"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","servername","url"
"2025-11-09 00:14:21",critical,100.64.124.52,tcp,443,,cve-2024-26198;cve-2025-53786;exchange,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",15.2.1544.4,SUM-EX-19,
"2025-11-09 09:13:16",critical,100.64.144.43,tcp,443,,eol;exchange,101005,CA,ONTARIO,"ST CATHARINES",,,"Communications, Service Provider, and Hosting Service",14.3.513.0,,
"2025-11-09 12:13:09",critical,100.64.76.45,tcp,443,,cve-2022-41082;cve-2023-21529;cve-2023-36439;cve-2023-36745;cve-2024-21410;cve-2024-26198;cve-2025-53786;exchange,65364,CA,ALBERTA,LEDUC,517111,,"Communications, Service Provider, and Hosting Service",15.2.1118.9,GLADLEDEXC2,
"2025-11-09 03:09:54",critical,100.64.155.44,tcp,443,,cve-2025-53786;exchange,70281,CA,ONTARIO,KANATA,,,"Communications, Service Provider, and Hosting Service",15.2.1748.10,MAIL1,
"2025-11-09 09:14:01",critical,100.64.132.65,tcp,443,,eol;exchange,4200393686,CA,ALBERTA,"GRANDE PRAIRIE",,,,14.3.513.0,,
"2025-11-09 09:14:07",critical,100.64.127.18,tcp,443,,cve-2023-36439;cve-2024-26198;cve-2025-53786;exchange,70281,CA,QUEBEC,REPENTIGNY,517111,,"Communications, Service Provider, and Hosting Service",15.1.2507.34,GBIEX,
"2025-11-09 09:06:12",critical,100.64.117.202,tcp,443,,eol;exchange,119021,CA,QUEBEC,MONTREAL,,,,15.0.1497,DISCOVERY,
"2025-11-09 09:11:39",critical,100.64.11.141,tcp,443,,eol;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",15.0.1497.48,SVR-WEB-08,
"2025-11-09 12:07:17",critical,100.64.12.172,tcp,443,,cve-2025-53786;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",15.2.1748.10,MXSRV02,
"2025-11-09 09:13:28",critical,100.64.12.98,tcp,443,,cve-2024-26198;cve-2025-53786;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",15.1.2507.35,EXCHANGE2016,
"2025-11-09 09:09:37",critical,100.64.6.34,tcp,443,,eol;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",15.0.1497.48,ERABLE,
"2025-11-09 09:13:53",critical,100.64.6.35,tcp,443,,eol;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",15.0.1497.48,ERABLE,
"2025-11-09 06:16:16",critical,100.64.6.36,tcp,443,,eol;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",15.0.1497.48,ERABLE,
"2025-11-09 09:07:01",critical,100.64.6.37,tcp,443,,eol;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",15.0.1497.48,ERABLE,
"2025-11-09 12:07:36",critical,100.64.6.38,tcp,443,,eol;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",15.0.1497.48,ERABLE,
"2025-11-09 12:14:49",critical,100.64.65.167,tcp,443,,cve-2023-21529;eol;exchange,97125,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",15.0.1497.45,MAIL,
"2025-11-09 03:08:14",critical,100.64.65.178,tcp,443,,cve-2024-26198;cve-2025-53786;exchange,97125,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",15.2.1118.40,AY-EXCH,
"2025-11-09 00:05:46",critical,100.64.132.16,tcp,443,,eol;exchange,70281,CA,QUEBEC,SAINT-HUBERT,517111,,"Communications, Service Provider, and Hosting Service",14.3.513.0,,
"2025-11-09 12:12:39",critical,100.64.95.238,tcp,443,,cve-2025-53786;exchange,75799,CA,ONTARIO,ROSTOCK,,,,15.2.1258,IRONMAN,
"2025-11-09 12:09:31",critical,100.64.201.31,tcp,443,,cve-2023-36439;cve-2023-36745;cve-2024-26198;cve-2025-53786;exchange,105188,CA,CANADA,,518210,,"Data Processing, Hosting, and Related Services",15.2.1118.26,ZEGA802,
"2025-11-09 12:14:21",critical,100.64.14.93,tcp,443,,cve-2022-41082;cve-2023-21529;cve-2023-36439;cve-2023-36745;cve-2024-21410;cve-2024-26198;cve-2025-53786;exchange,94500,CA,ONTARIO,LONDON,517111,,"Communications, Service Provider, and Hosting Service",15.2.1118.7,MX5,
"2025-11-09 03:18:25",critical,100.64.12.140,tcp,443,,cve-2025-53786;exchange,70973,CA,ALBERTA,CALGARY,518210,,"Data Processing, Hosting, and Related Services",15.1.2507.39,ZE-EX16-CAW-N1,
"2025-11-09 09:11:41",critical,100.64.166.7,tcp,443,,cve-2025-53786;exchange,79105,CA,ONTARIO,TORONTO,517410,,Information,15.1.2507.44,GANAEXC,
"2025-11-09 03:16:50",critical,100.64.212.23,tcp,443,,cve-2025-53786;exchange,86461,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",15.2.1748.10,CDITEXCH,
"2025-11-09 03:08:47",critical,100.64.88.132,tcp,443,,eol;exchange,71091,CA,"NEWFOUNDLAND AND LABRADOR","ST. JOHN'S",,,"Education Services",15.0.1497,,
