"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","servername","url"
"2025-11-05 09:13:02",critical,100.64.74.216,tcp,443,,eol;exchange,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",14.3.210.2,,
"2025-11-05 09:13:22",critical,100.64.52.47,tcp,443,,cve-2025-53786;exchange,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",15.2.1748.10,EXCH03,
"2025-11-05 03:17:26",critical,100.64.147.88,tcp,443,,cve-2025-53786;exchange,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",15.1.2507.39,CBAWSOHEXCH01A,
"2025-11-05 12:12:56",critical,100.64.122.92,tcp,443,,cve-2023-36439;cve-2023-36745;cve-2024-26198;cve-2025-53786;exchange,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",15.2.1258.12,EXCHANGENODE1,
"2025-11-05 09:14:27",critical,100.64.226.0,tcp,443,,cve-2022-41082;cve-2023-21529;cve-2023-36439;cve-2023-36745;cve-2024-21410;cve-2024-26198;cve-2025-53786;exchange,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",15.1.2507.6,CBAWSOHEXCH02A,
"2025-11-05 03:10:16",critical,100.64.88.253,tcp,443,,cve-2025-53786;exchange,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",15.2.1748.10,EXCH3-SERVR,
"2025-11-05 09:22:08",critical,100.64.72.105,tcp,443,,cve-2025-53786;exchange,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",15.1.2507.44,VCSEXCHANGEAWS,
"2025-11-05 09:08:10",critical,100.64.249.235,tcp,443,,cve-2023-21529;cve-2023-36439;cve-2023-36745;cve-2024-26198;cve-2025-53786;exchange,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",15.2.1118.20,EX06,
"2025-11-05 09:07:35",critical,100.64.199.194,tcp,443,,cve-2022-41082;cve-2023-21529;cve-2023-36439;cve-2023-36745;cve-2024-26198;cve-2025-53786;exchange,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",15.1.2507.13,SERVER,
"2025-11-05 12:12:55",critical,100.64.84.145,tcp,443,,cve-2022-41082;cve-2023-21529;cve-2023-36439;cve-2023-36745;cve-2024-21410;cve-2024-26198;cve-2025-53786;exchange,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",15.1.2507.6,AWS-KAA-EXMBX1,
"2025-11-05 03:15:52",critical,100.64.152.56,tcp,443,,cve-2022-41082;cve-2023-21529;cve-2023-36439;cve-2023-36745;cve-2024-26198;cve-2025-53786;exchange,81021,UK,LONDON,LONDON,517810,,"Retail Trade",15.2.1118.12,exchange,
"2025-11-05 12:09:24",critical,100.64.73.253,tcp,443,,cve-2024-26198;cve-2025-53786;exchange,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",15.2.1118.40,ITCEXC1A,
