"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","nodes"
"2025-11-08 15:14:59",high,100.64.103.28,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 17:27:30",high,100.64.136.217,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 17:40:32",high,100.64.172.247,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 03:31:39",high,100.64.208.64,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","couchdb_ns_1,41447|ns_1,21101|babysitter_of_ns_1,21100"
"2025-11-08 16:04:57",high,100.64.53.9,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 17:27:26",high,100.64.144.16,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 09:29:24",high,100.64.213.226,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","ejabberd,4200"
"2025-11-08 16:34:05",high,100.64.231.111,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 09:29:25",high,100.64.85.195,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","realtime,41137"
"2025-11-08 00:33:25",high,100.64.49.63,tcp,4369,,epmd,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","rabbit,25672"
"2025-11-08 16:34:05",high,100.64.211.76,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 00:33:22",high,100.64.224.165,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 03:31:15",high,100.64.91.195,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 12:31:30",high,100.64.162.238,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","pssync,4370"
"2025-11-08 18:08:18",high,100.64.194.189,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 12:31:44",high,100.64.12.99,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 16:05:07",high,100.64.157.168,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 17:54:46",high,100.64.157.54,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 18:08:17",high,100.64.23.211,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 00:33:22",high,100.64.234.127,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","avah,44197"
"2025-11-08 03:31:23",high,100.64.40.227,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 12:31:34",high,100.64.68.218,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 15:33:42",high,100.64.83.207,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 17:54:46",high,100.64.7.107,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-08 03:31:15",high,100.64.15.152,tcp,4369,,epmd,81021,UK,LONDON,LONDON,517810,,"Retail Trade","rabbit,25672"
