"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","device_id","response_size","raw_response"
"2025-11-07 06:05:19",high,100.64.48.178,udp,47808,,bacnet,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,,,
"2025-11-07 12:42:13",high,100.64.175.45,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-07 12:42:23",high,100.64.198.114,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-07 12:41:07",high,100.64.222.93,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-07 12:47:37",high,100.64.28.87,tcp,102,,iccp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,84,
"2025-11-07 17:11:54",high,100.64.59.161,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-07 16:44:54",high,100.64.133.71,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-07 03:48:54",high,100.64.167.104,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-07 16:14:15",high,100.64.158.237,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-07 16:14:19",high,100.64.220.52,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-07 16:13:35",high,100.64.185.55,tcp,502,,modbus,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,125,
"2025-11-07 16:14:18",high,100.64.172.181,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-07 16:56:42",high,100.64.16.191,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-07 06:44:31",high,100.64.55.200,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-07 12:28:22",high,100.64.83.133,udp,47808,,bacnet,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-07 03:44:04",high,100.64.116.141,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-07 15:05:18",high,100.64.182.240,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-07 17:51:24",high,100.64.43.126,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-07 06:44:34",high,100.64.30.243,tcp,2404,,iec-60870-5-104,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,,,
"2025-11-07 09:52:18",high,100.64.56.80,tcp,4840,,opc-ua-binary,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,,,
"2025-11-07 15:59:17",high,100.64.124.202,tcp,4840,,opc-ua-binary,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,,,
"2025-11-07 06:42:31",high,100.64.242.183,tcp,502,,modbus-closed,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,,3,
"2025-11-07 12:40:29",high,100.64.79.45,tcp,502,,modbus-closed,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,,3,
"2025-11-07 15:42:25",high,100.64.185.230,tcp,2404,,iec-60870-5-104,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,,,,,,,
"2025-11-07 17:11:30",high,100.64.70.227,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
