"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-06 00:27:48",high,100.64.120.252,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 16:02:20",high,100.64.126.95,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 17:57:22",high,100.64.129.113,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 12:38:21",high,100.64.129.19,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 06:34:55",high,100.64.204.211,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 09:38:44",high,100.64.209.217,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 17:32:58",high,100.64.214.15,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 16:02:08",high,100.64.243.198,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:31:23",high,100.64.246.180,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 12:40:48",high,100.64.25.164,tcp,8883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-15 01:59:00","2030-10-15 01:59:00",58:B4:2D:63:A0:53:6C:BE:D3:D7:C6:FF:6B:1F:57:64:6F:1A:1C:FA,61:E1:F8:FF:B0:DF:B9:CC:D7:44:A2:58:31:93:41:38:22:99:DC:33:B7:16:C2:8F:3E:7B:C2:51:66:94:46:0F,5D:59:12:FB:5F:46:25:BA:83:E6:4D:DF:BB:34:9A:E6:16:B3:09:CB:55:F6:B6:45:CA:1C:5D:37:04:EA:53:EA:71:BC:DC:A8:55:F8:DE:82:5F:71:F5:4A:64:6F:E9:A5:39:E6:56:06:2E:37:AE:34:1A:DF:22:7A:FB:1D:1F:51,48:60:2D:0A:27:55:8C:93:6E:1D:42:EC:DC:73:94:A4,0DF7E4D0AC4A8ADA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 18:20:56",high,100.64.48.96,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 18:20:59",high,100.64.49.86,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:47:28",high,100.64.71.64,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 06:35:09",high,100.64.77.38,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 12:38:22",high,100.64.89.177,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 03:28:41",high,100.64.119.238,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:31:26",high,100.64.141.233,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:47:22",high,100.64.149.112,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 16:30:19",high,100.64.16.94,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 16:02:05",high,100.64.172.234,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 17:08:46",high,100.64.211.146,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 12:39:14",high,100.64.225.141,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 16:44:18",high,100.64.234.223,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:31:19",high,100.64.62.116,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 06:34:51",high,100.64.67.116,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
