"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","arch","key","smb_major_number","smb_minor_number","smb_revision","smb_version_string"
"2025-11-05 15:03:03",high,100.64.103.28,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 15:03:15",high,100.64.110.105,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 03:20:14",high,100.64.122.231,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 15:20:34",high,100.64.132.72,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 16:26:38",high,100.64.148.12,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 15:03:15",high,100.64.15.204,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 09:25:14",high,100.64.168.43,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 00:21:20",high,100.64.173.90,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 15:03:32",high,100.64.175.103,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 12:22:26",high,100.64.183.85,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 03:20:04",high,100.64.209.245,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 17:39:30",high,100.64.232.128,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 16:41:08",high,100.64.243.51,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 16:26:39",high,100.64.44.171,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 15:03:28",high,100.64.69.105,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 16:11:34",high,100.64.118.236,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 09:25:29",high,100.64.127.176,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 00:21:11",high,100.64.39.111,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 15:03:18",high,100.64.87.130,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 03:20:01",high,100.64.95.181,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-05 00:21:10",high,100.64.104.82,tcp,445,,smb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,
"2025-11-05 17:39:21",high,100.64.118.147,tcp,445,,smb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,
"2025-11-05 18:21:33",high,100.64.118.251,tcp,445,,smb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,
"2025-11-05 06:24:19",high,100.64.142.95,tcp,445,,smb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,
"2025-11-05 15:20:22",high,100.64.161.134,tcp,445,,smb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,
