"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","header","systime","cache_control","location","server","search_target","unique_service_name","host","nts","nt","content_type","server_port","instance","version","updated_at","resource_identifier","amplification","response_size"
"2025-11-09 06:15:46",high,100.64.217.123,udp,1900,,ssdp,81021,UK,LONDON,LONDON,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:dc4724f2-840a-4075-88bf-a9e886260745::upnp:rootdevice,,,,,,,,,,3.14,305
"2025-11-09 00:01:29",high,100.64.126.103,udp,1900,,ssdp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:e231837d-6593-4b72-a26c-4c1b2ef8b6a7::upnp:rootdevice,,,,,,,,,,3.42,332
"2025-11-09 15:35:37",high,100.64.69.38,udp,1900,,ssdp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:7145a49e-342f-4074-93c5-48fcbfc9bad9::upnp:rootdevice,,,,,,,,,,3.40,330
"2025-11-09 15:00:03",high,100.64.224.220,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=120,,"Linux/2.6.17.WB_WPCM450.1.3 UPnP/1.0, Intel SDK for UPnP devices/1.3.1",upnp:rootdevice,uuid:Upnp-IPMI-1_0-1234567890001::upnp:rootdevice,,,,,,,,,,3.16,307
"2025-11-09 14:00:37",high,100.64.131.60,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:09495110-b7c9-4999-9682-301f38e28bab::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-09 15:22:05",high,100.64.184.119,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:ea8e8e0f-87d0-4b6a-8a98-43708fdc27f2::upnp:rootdevice,,,,,,,,,,3.42,332
"2025-11-09 14:00:03",high,100.64.249.229,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:f1547d35-a806-445f-973f-0c09e01cf1e5::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-09 15:04:38",high,100.64.252.199,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:6ba8bde7-bb78-4bf2-a5c4-5b8c17385731::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-09 15:09:19",high,100.64.34.153,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:c5ddff84-8241-4fd1-a64e-351aa82d3e04::upnp:rootdevice,,,,,,,,,,3.41,331
"2025-11-09 15:35:01",high,100.64.37.130,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:af1cfa2c-a614-46c6-b307-9099faa337ea::upnp:rootdevice,,,,,,,,,,3.41,331
