"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","sessionid","response_size","amplification"
"2025-11-05 03:47:00",high,100.64.197.193,udp,3389,,rdpeudp,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",05fb6d06,1232,77.00
"2025-11-05 03:53:49",high,100.64.211.100,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",053bc36b,1232,77.00
"2025-11-05 03:46:06",high,100.64.242.129,udp,3389,,rdpeudp,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",05fb6d06,1232,77.00
"2025-11-05 10:51:09",high,100.64.122.233,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",051f87b5,1232,77.00
"2025-11-05 12:02:37",high,100.64.66.239,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05d1c130,1232,77.00
"2025-11-05 04:07:19",high,100.64.150.188,udp,3389,,rdpeudp,84985,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",05dca1fb,1232,77.00
"2025-11-05 03:50:44",high,100.64.98.84,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",054929fe,1232,77.00
"2025-11-05 05:11:54",high,100.64.174.111,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05634f22,1232,77.00
"2025-11-05 08:43:44",high,100.64.87.42,udp,3389,,rdpeudp,75441,CA,QUEBEC,LAVAL,,,"Communications, Service Provider, and Hosting Service",05d83d33,1232,77.00
"2025-11-05 12:18:25",high,100.64.12.43,udp,3389,,rdpeudp,75441,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05ea755b,1232,77.00
"2025-11-05 11:32:36",high,100.64.210.165,udp,3389,,rdpeudp,122573,CA,QUEBEC,MONTREAL,518210,,"Data Processing, Hosting, and Related Services",0560bd04,1232,77.00
"2025-11-05 11:03:15",high,100.64.195.254,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",0536524b,1232,77.00
"2025-11-05 11:11:01",high,100.64.200.242,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",0573864e,1232,77.00
