"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","ok","name","cluster_name","http_code","build_hash","build_timestamp","build_snapshot","lucene_version","tagline"
"2025-11-08 02:59:38",high,100.64.117.144,tcp,443,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.10.1,,b953bff0a384,docker-cluster,,1c34507e66d7db1211f66f3513706fdf548736aa,,false,8.7.0,"You Know, for Search"
"2025-11-08 07:21:47",high,100.64.179.40,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.10.2,,elasticsearch,elasticsearch,,6d20dd8ce62365be9b1aca96427de4622e970e9e,,false,9.7.0,"You Know, for Search"
"2025-11-08 07:21:16",high,100.64.99.66,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.13.1,,4cfac5456238,docker-cluster,,9a7758028e4ea59bcab41c12004603c5a7dd84a9,,false,8.8.2,"You Know, for Search"
"2025-11-08 13:19:41",high,100.64.237.61,tcp,9200,,opensearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",2.11.0,,search-node-1,fusionauth-search,,4dcad6dd1fd45b6bd91f041a041829c8687278fa,,false,9.7.0,"The OpenSearch Project: https://opensearch.org/"
"2025-11-08 10:19:25",high,100.64.242.202,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.4.2,,64y4bDb,elasticsearch,,04711c2,,false,7.4.0,"You Know, for Search"
"2025-11-08 13:19:32",high,100.64.248.203,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.5.1,,piclick-es-master-001,piclick,,3ae9ac9a93c95bd0cdc054951cf95d88e1e18d96,,false,8.3.0,"You Know, for Search"
"2025-11-08 07:21:45",high,100.64.153.89,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.16.3,,ip-10-66-5-130.eu-west-2.compute.internal,docker-cluster,,4e6e4eab2297e949ec994e688dad46290d018022,,false,8.10.1,"You Know, for Search"
"2025-11-08 13:20:03",high,100.64.175.133,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.9.2,,node-1,testcluster,,d34da0ea4a966c4e49417f2da2f244e3e97b4e6e,,false,8.6.2,"You Know, for Search"
"2025-11-08 10:19:56",high,100.64.207.250,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.16.1,,delta,sought-falcon,,5b38441b16b1ebb16a27c107a4c3865776e20c53,,false,8.10.1,"You Know, for Search"
"2025-11-08 04:20:31",high,100.64.213.208,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",8.10.0,,9838f6bd889c,docker-cluster,,e338da74c79465dfdc204971e600342b0aa87b6b,,false,9.7.0,"You Know, for Search"
