"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","badsecret_location","badsecret_module","badsecret_type","badsecret_product","http","http_code","server","request_path","cert_serial_number","subject_common_name","issuer_common_name","subject_organization_name","issuer_organization_name","sha1_fingerprint","sha256_fingerprint","badsecret_secret"
"2025-11-08 00:10:54",high,100.64.108.111,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A-mfJ6ylm1bpbncJvn8wVh2BCQ5GaU1VU.HEpQtzWxtNBcr5NV%2BFL8qgFHD5k361yQzTBVwacVI9k,,404,,/,0AEF35665C5B6FCAC0F9A92BDA5295B9,,,,,2E:14:4C:4D:BE:03:D0:AE:C4:EF:CB:23:B8:0F:9E:C6:54:F6:98:A6,3B:69:25:76:77:1C:1B:9F:FC:B1:10:7B:60:CE:09:A2:33:E9:6E:34:04:2C:78:41:12:E4:C7:C7:C1:8E:2D:E3,"keyboard cat"
"2025-11-08 00:02:49",high,100.64.247.229,tcp,80,,badsecret;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AenrYxAf-gEgRW63Uno_Eh4-JNZ8v-0c9.58SxxI5cURiyA%2Fk4B98dMd5UXcn5LilSvDeuVE6Dglo,HTTP/1.1,404,nginx/1.18.0,/,,,,,,,,abcdefgh
"2025-11-08 03:07:23",high,100.64.252.124,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A5NX_TWVpW1ppp1h1VbG3UQpj6PfEev8r.3p1mjYSsErkWaDhUxL9aAJscBSgku990lPKYBV5O4c0,,404,,/,0699B86556187F488BD248DC2F3467801151,,,,,58:23:5F:FA:37:85:39:0B:18:AC:95:AD:AE:63:37:6E:03:CE:C4:4A,BC:FC:A5:D2:B7:CC:B4:CD:83:53:61:B5:6A:00:04:30:B8:CE:F3:3E:20:75:81:E4:4B:D7:CA:03:80:C1:C5:6F,session
"2025-11-08 12:20:56",high,100.64.34.32,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AmdTb_XNzbQfB_p4qLlJioVhOhE6z1Vpo.9nTUgdg51IcH%2BIJv8ncvMUjM04cFMCyylZ7nQUoUfKs,,404,,/fonts/ftnt-icons.woff,091EDDD6568D2D1943ABB908D839FA54,,,,,03:A0:C2:50:00:D6:9B:EC:58:A8:94:E1:4A:16:42:D7:97:72:93:5E,3C:52:7E:81:38:82:63:13:01:C2:08:97:9D:4A:DF:CE:E5:E6:0B:1A:D0:EB:0F:D6:71:C9:93:A0:D3:55:A5:3B,SECRET
"2025-11-08 05:55:03",high,100.64.130.105,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A8Ol2FknYpx2l11KWGe3cpZG36Xf49rsK.Jv%2BIltyOMbC1y6BamXSvj9tBZaBLQYQZdg3uHSLONxI,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-08 11:56:11",high,100.64.130.105,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AmdE_egULJbU28ndYNDZ2yexH0hgnNRix.n%2FY8YI%2FlgGmaAJeyYXSEkJ7mBmKZonl%2B7iJ3VXK9QBg,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-08 00:02:46",high,100.64.16.63,tcp,80,,badsecret;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AxUZikPk84Nr0Oy0pW_rVCuYWP0-DxpsE.fzjUnGtSat%2F5DqMeXQusRmV89oCqc36Me4PwjIH3AYw,HTTP/1.1,200,nginx,/,,,,,,,,ssshhhhh
"2025-11-08 05:54:08",high,100.64.167.164,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AObSakuzvYX3Glgb7-ZxpgSDjpJZX9XVH.39%2Fo129NLVmMISDG5ehWaTkq72wngET8G3VExv77C%2FE,,302,,/,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-08 11:54:14",high,100.64.188.195,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AeU7algeOYGd8DzucKxFiufkHRqnfIi7_.Zci8sEkX4lICmWFYGxJnzQRstz%2F7yvA5SgOVLqKzFvw,,404,,/,063C3874E450A2C85F87BFD3AE9E289644CD,,,,,E5:54:DF:5A:97:9C:E2:DF:0F:26:42:3C:0A:20:81:EC:C9:E6:6A:A0,25:6C:BE:F9:4D:EF:69:89:1C:42:13:22:93:14:93:4F:BF:8D:36:BA:18:A0:BB:32:D7:60:69:36:0E:0C:51:CD,"keyboard cat"
"2025-11-08 11:55:48",high,100.64.225.18,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AfGD3AnlGgLdfiwWAJTy1FKZHjGCwo860.rmPuX0ec4aOo9cYBJ0l4DchSIg7YuXPdD0JEsxtOOsI,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-08 09:06:32",high,100.64.231.135,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AFo8RKbge3-ZgZZooRVS8z5dxrew3Nc7i.ae%2BwQEgkjsu%2FiVHAJNJGjPX03m6bV%2FalE1wbkpR4dmA,,404,,/,065864E9510F05251577E68D0DAEF112,,,,,24:7A:FC:88:D8:0B:0E:7E:43:B1:A1:05:62:63:1A:F9:97:58:5A:E0,A2:85:71:70:0A:F2:F8:97:A3:C8:2B:F9:8D:C0:58:89:C2:45:0B:CB:F5:AB:72:1B:0A:F9:88:E9:9D:10:8A:00,"keyboard cat"
