"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-02 17:35:58",high,100.64.1.235,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,RDP,2048,,,"2025-08-26 19:03:32","2026-02-25 19:03:32",9E:1B:A4:3C:F5:5E:C2:77:DC:95:66:5C:30:38:70:D8:69:53:84:9F,6E7AF2FE01B7329449BED02DB1B046A9,2,sha256WithRSAEncryption,rsaEncryption,30:A4:BB:47:A5:A7:BC:9E:87:13:9F:A9:A9:0D:F2:8B:9D:91:CE:AD:E1:4F:0F:7A:DD:22:3C:C1:8B:46:15:EC,EC:EF:9D:4D:2F:A5:56:B5:51:0E:72:AC:15:51:4A:03:3C:D6:86:1B:59:E3:D4:FE:88:B1:1C:4D:14:A1:0F:AC:98:85:BE:A1:CD:07:52:74:96:8B:E5:19:4C:9D:10:BB:A9:2B:FF:71:E8:49:E4:DF:02:E4:4B:03:56:3B:EC:64,ED:6C:8A:54:36:D0:F6:D6:D8:6D:67:C9:4D:BA:6C:67,,,
"2025-11-02 00:11:36",high,100.64.100.147,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-08 05:35:31","2026-03-10 05:35:31",0E:92:89:73:9E:64:D6:30:F7:09:03:35:6B:54:E5:CB:35:DF:CD:43,3F1B2134F88111AE428491145F4A2C20,2,sha256WithRSAEncryption,rsaEncryption,70:DE:45:85:41:6D:BB:7C:2B:E7:86:2C:93:3C:4F:F3:6C:C0:B8:20:61:A8:DC:81:8E:68:6A:19:F2:D5:2C:88,F7:F7:6D:D8:29:A4:C3:CD:C9:4D:CD:F4:9E:5A:55:97:41:F9:5B:47:5D:E6:51:AC:76:84:45:EA:47:AD:EE:99:36:9C:35:54:64:4C:B8:3D:E2:CB:A0:52:21:60:8B:C7:A6:D8:D7:10:FA:D2:FD:3B:56:30:EA:94:CF:84:F8:3D,33:92:20:0A:DD:EB:9D:1F:7D:0E:6C:6A:FA:CC:ED:99,,,
"2025-11-02 16:58:17",high,100.64.100.95,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-05 23:11:33","2026-03-07 23:11:33",2A:E5:BE:EF:58:3F:19:BA:8C:73:1D:2F:82:07:E7:7A:4F:0A:25:C3,63F7B51D5F8EEF8B4FB9B5C35B957E15,2,sha256WithRSAEncryption,rsaEncryption,E5:EA:04:15:E6:15:49:F2:D0:B0:24:0E:69:37:F0:7A:5A:43:2D:47:05:B8:9F:21:28:66:FE:55:D5:BF:B4:6C,26:BD:44:C6:31:69:E3:18:39:B4:48:BE:3A:2D:FA:27:5D:50:D1:3F:22:90:17:3B:99:D7:2A:FB:DA:04:E4:92:D8:5E:C5:DC:69:72:31:E0:EF:84:0A:9D:D0:73:C1:51:63:73:F7:D0:E5:5B:B0:D6:49:B0:CD:99:7F:EA:AF:3E,CE:B1:A9:DA:32:BE:F0:05:9D:54:19:66:40:8A:91:F1,,,
"2025-11-02 06:18:07",high,100.64.101.19,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-04 16:19:05","2026-01-03 16:19:05",9D:BA:AE:C5:01:F4:D8:2F:15:5D:44:37:81:7B:BB:C9:1B:26:6A:55,1156B623817B49AB4114D3ADED469F18,2,sha256WithRSAEncryption,rsaEncryption,D0:77:8E:78:A2:8C:A5:69:C9:9C:52:00:35:3D:37:F8:94:E0:5C:08:84:21:57:46:1E:AE:D5:7A:9D:08:2D:71,5F:CB:D7:A2:08:6D:37:42:2F:D7:60:BB:E4:EC:7F:4E:6B:47:97:42:8D:01:25:0F:B7:B2:87:59:B2:96:9F:EB:D9:C4:55:4F:94:E7:3B:E5:9B:01:B6:FD:11:82:9C:AF:55:91:D9:D8:B0:19:15:E2:8F:8F:8B:61:70:0B:B5:94,E6:65:BE:BC:4F:F9:62:6F:56:41:70:19:A4:D4:F1:8F,,,
"2025-11-02 03:15:29",high,100.64.102.40,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-07 16:51:30","2025-12-07 16:51:30",C8:5A:49:39:F3:CD:21:72:69:52:AA:2E:14:E1:DF:64:FB:EA:A5:C5,67A18511F81EB8904C465EE8659CD9BB,2,sha256WithRSAEncryption,rsaEncryption,4F:ED:E2:BC:F6:B0:F3:D5:21:95:76:4C:8A:84:47:BD:F0:79:A3:5C:B1:2A:F2:6A:36:8B:88:8B:A0:38:7F:F8,48:0B:5A:A1:7C:5A:84:F4:2C:29:22:7D:7E:F4:72:85:CC:24:FD:27:C4:EC:21:66:D4:86:21:46:56:9F:B2:16:62:D2:05:1F:23:A8:02:1F:FD:7E:41:13:9F:91:AE:C8:73:F9:F9:D5:49:CE:C8:3F:D9:4B:3A:A4:3F:36:B1:F6,E6:7C:04:5E:CF:45:E0:36:F4:CA:77:10:1F:58:41:C8,,,
"2025-11-02 03:15:08",high,100.64.103.28,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-22 20:47:21","2026-04-23 20:47:21",31:E0:92:49:6E:3C:E7:E6:E9:B2:E5:31:6B:7F:33:F9:41:EA:94:CE,47D600A10B3AD59E4F9A407413E01610,2,sha256WithRSAEncryption,rsaEncryption,88:43:8B:67:25:1F:0F:0E:0A:26:79:C7:7D:B6:09:91:ED:1D:7A:5C:9E:77:1E:61:C7:2C:AD:67:E2:7B:0F:F8,E5:96:7D:34:D8:52:DF:5F:B2:07:30:64:C2:C9:9B:56:67:E5:8F:E0:ED:C8:6D:4D:84:34:75:3E:D0:BD:BF:AB:26:CA:C9:90:F9:7B:45:13:80:E1:83:08:E7:46:19:6E:13:70:3D:2E:C0:EA:52:B2:C6:9A:6E:27:F9:DA:CD:F6,CE:DC:26:43:A3:A5:78:35:6A:53:16:B8:49:06:8D:FF,,,
"2025-11-02 15:45:41",high,100.64.104.120,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-17 04:14:31","2026-02-16 04:14:31",6A:BF:CF:F8:DF:1F:DB:DE:C4:00:B4:83:6B:8A:5A:0F:15:3F:5E:C9,10BD5CD882B99D844589CEA1A36E9020,2,sha256WithRSAEncryption,rsaEncryption,6A:61:95:9A:19:F3:A9:E0:22:54:3B:DF:61:CF:3E:22:82:7E:71:79:97:20:71:9E:9B:5F:40:1C:9A:7E:63:10,02:91:02:1B:53:D1:39:93:14:98:8D:E3:04:39:90:B6:C1:68:CE:72:A5:59:CB:E0:84:F9:86:43:26:77:B8:24:F7:22:27:AB:4C:23:07:2D:D4:E9:AE:C7:2F:F3:FB:F2:96:66:C3:80:26:92:85:CF:83:0D:84:55:E8:D0:EB:00,AA:8A:6E:88:B6:9D:92:4D:DB:2E:87:20:0B:67:2D:85,,,
"2025-11-02 09:19:56",high,100.64.104.159,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-23 14:06:49","2026-02-22 14:06:49",7E:92:E8:2E:BA:9A:FF:23:07:29:20:31:7B:8F:13:25:85:9C:E1:31,1B7FCB98D78CD1B642FC95CF5A5E85B9,2,sha256WithRSAEncryption,rsaEncryption,AA:2C:79:7F:F9:B5:46:40:6D:DD:EE:C5:EE:82:1E:2C:07:7D:76:40:2C:26:E0:51:61:A0:8B:D8:32:EF:A4:9B,C5:29:BA:98:8D:62:70:61:32:E4:A2:27:BB:33:B5:94:1F:4C:D0:54:24:52:CA:08:56:63:D5:4B:EF:02:01:43:56:E9:46:A0:BC:CD:D0:D9:E0:56:33:EE:D0:C5:4B:5D:34:25:E1:F3:02:FC:53:37:87:08:F7:EC:E9:C4:E7:07,B9:41:A2:18:B0:6A:5E:0C:CF:A3:D8:84:5A:F0:7D:D8,,,
"2025-11-02 00:11:36",high,100.64.104.246,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-24 09:37:29","2026-04-25 09:37:29",80:98:94:5C:B3:58:51:21:A6:97:AD:08:2A:2A:54:7F:5D:7C:36:42,5555925C130A5F9940DEE219E0916C7D,2,sha256WithRSAEncryption,rsaEncryption,31:7D:CA:86:24:97:22:A1:4C:40:E2:AA:12:E4:6A:EA:B2:1F:E9:12:BB:AE:36:6B:A8:A6:DE:C3:0B:AD:89:78,89:CD:81:39:AF:7C:16:CD:23:D2:E8:E8:03:B7:69:3B:40:E0:5A:07:8A:8D:F0:FA:2B:CF:89:41:F2:0B:D0:1B:28:09:EB:D9:16:F1:14:6B:D9:51:6C:0C:12:E1:9B:18:97:7E:3D:1F:7D:41:42:B9:1A:08:64:09:B5:36:2E:70,1A:8C:86:91:A6:CA:74:BD:1B:64:8C:0B:A1:42:A4:1A,,,
"2025-11-02 09:19:51",high,100.64.104.53,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-26 01:27:56","2025-12-26 01:27:56",3D:3E:17:E1:F6:B9:32:DC:33:D2:37:E8:90:BC:2E:EB:C7:EF:35:E5,112C0C297680D28A4F824789C5735577,2,sha256WithRSAEncryption,rsaEncryption,AC:AF:F9:92:D7:23:01:63:CF:02:3D:3D:3D:E1:97:FD:D9:B3:5A:70:19:D0:06:54:26:19:9D:FF:DB:B2:C9:C1,99:3F:55:97:B1:CA:B9:9A:7A:CF:3C:E3:3E:C6:C0:43:FD:94:71:BC:1B:5D:42:34:4A:CF:84:BD:E8:C4:5B:21:2F:22:17:CC:36:08:8F:32:F3:00:3F:6B:87:CB:8D:31:08:E8:7B:A8:D4:7E:5F:DD:85:14:9E:47:B4:7D:8A:6D,80:76:84:A0:7A:9C:A9:46:1D:41:22:3D:D6:53:F1:50,,,
"2025-11-02 06:18:06",high,100.64.108.30,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,SSL_Enforced,2048,,,"2025-10-23 20:43:22","2026-04-24 20:43:22",C8:F0:9F:37:80:AE:70:BB:C6:9C:DF:42:96:2A:AF:0F:89:CF:88:F6,453F95AC0CAC36B94769B654DD60D5C5,2,sha256WithRSAEncryption,rsaEncryption,B9:BC:7A:BB:9D:ED:2B:A2:57:1C:21:83:BD:9F:F1:98:A4:CC:02:51:46:7A:7E:E6:CC:E7:85:A4:8B:76:FC:01,2D:E6:95:79:22:25:93:BF:47:8D:19:47:69:98:D9:59:27:5A:65:E9:37:F7:CA:59:B4:4E:F0:36:64:98:0E:E2:CE:95:7D:2B:72:3D:7F:6D:50:15:A1:CE:17:8F:37:69:19:E1:60:88:7E:E8:0D:55:DA:8E:F7:D3:F4:7A:F0:A8,55:95:2D:C1:C0:E5:AE:D8:C3:4F:B4:90:C9:B2:5E:D3,,,
"2025-11-02 12:20:19",high,100.64.111.95,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-22 15:49:47","2026-02-21 15:49:47",EC:6E:D4:7D:7D:B3:A2:EB:64:25:28:63:E4:1C:88:67:FD:20:1D:E1,5FCEC89660B43E9341DFF4236AB1FCE8,2,sha256WithRSAEncryption,rsaEncryption,6D:C0:AC:23:85:AF:54:5E:60:2C:4C:EB:B8:C3:1A:54:2E:A6:B0:90:82:B8:4A:A0:70:43:66:46:56:37:B6:25,BF:C2:00:87:1B:55:90:05:7A:10:92:16:BF:E6:F8:C1:D6:EC:5F:B6:55:A8:8A:4F:4A:A2:16:1E:A9:D7:01:A0:1F:5F:DE:AB:97:F7:BA:EA:16:67:7B:82:5E:6D:7E:F3:E4:4D:5B:81:42:1C:F9:B1:93:4B:4E:07:5A:FB:97:CD,BF:13:39:05:51:D2:61:D1:3F:B9:2E:5B:91:62:88:07,,,
"2025-11-02 18:01:02",high,100.64.112.240,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-13 16:51:46","2026-03-15 16:51:46",A7:56:DB:20:6D:10:F1:6E:A0:95:2A:5E:56:AF:A7:96:28:7D:19:03,47B76B25A36533854038292CEC16B57E,2,sha256WithRSAEncryption,rsaEncryption,D9:8C:73:23:E2:99:C7:CD:D4:4A:05:2D:75:13:DE:D4:DA:AF:A3:DE:76:6D:B4:28:17:3D:4F:22:C2:1C:D2:94,A7:69:DF:F9:C5:60:98:A6:36:38:76:30:3B:D3:C4:1F:1B:34:FB:EE:90:67:C1:AF:D2:47:E9:40:E8:F4:4F:6B:2A:B8:EA:4D:86:61:EF:45:EE:FB:A0:D2:8B:3B:33:96:02:15:41:25:9C:A9:A2:99:AC:19:66:4C:E7:D7:A4:22,9D:5B:60:A3:FF:7E:D9:64:BB:D3:2D:2E:80:46:24:42,,,
"2025-11-02 03:14:30",high,100.64.115.104,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-30 06:18:29","2026-04-01 06:18:29",2E:79:CC:F1:48:AE:35:EE:C5:40:CD:9B:6D:FA:E3:33:49:56:7D:42,1660EF0D005B5DB4489503EF35C1F7A7,2,sha256WithRSAEncryption,rsaEncryption,B1:F3:EE:6D:C9:0C:5E:D3:88:5A:59:24:A6:89:1F:16:3E:CD:A2:35:02:7D:A6:74:97:09:19:04:B8:1B:35:47,D3:5E:25:2F:C1:06:39:22:53:F8:31:88:17:0E:DF:83:12:8C:0E:0C:3B:13:47:F5:E3:5E:19:2B:69:F6:F7:7A:4F:60:9D:29:96:8B:E3:40:43:81:1D:E3:40:75:B6:51:ED:98:70:A3:B3:50:A7:4B:CD:07:9E:9D:9C:82:0D:97,AD:F4:E8:71:66:16:1B:07:BE:FA:F0:FC:76:B7:78:8C,,,
"2025-11-02 15:10:35",high,100.64.115.145,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-25 02:52:37","2026-02-24 02:52:37",50:2F:62:17:B7:67:F2:48:ED:B4:3F:F4:22:61:1D:59:DB:14:9C:29,1BE7F0584B2A65834604AE5CFE483C7B,2,sha256WithRSAEncryption,rsaEncryption,CE:F0:BD:DB:4C:4B:0C:11:B2:B9:89:82:EF:8F:21:27:C2:ED:42:CC:DA:66:BD:BF:E9:22:26:7E:D4:73:E0:84,4B:97:B4:F9:8D:A8:85:6F:91:0E:60:B1:4A:CC:AA:4B:CF:9F:73:6F:A0:94:DD:F3:20:50:B4:9E:87:24:56:ED:D0:73:7D:66:1C:A9:77:B4:3B:97:2E:C8:8F:82:AD:A7:54:59:7A:BC:58:68:55:96:5F:25:4C:54:49:75:20:16,75:B7:3F:67:7D:91:C0:5E:73:E3:8E:F7:35:8D:90:36,,,
"2025-11-02 16:02:01",high,100.64.116.229,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-08 03:07:19","2026-03-10 03:07:19",4A:CD:2E:BE:C7:9A:57:B8:BE:FE:60:71:FE:7B:8A:46:4F:B6:E2:82,6F637F8B724E93A6490435E83C6DAC40,2,sha256WithRSAEncryption,rsaEncryption,8E:74:29:2A:04:22:1C:88:A0:FF:8F:16:9A:3A:47:8C:62:6B:B6:22:0C:AB:29:6B:3E:87:24:F6:BE:39:61:AC,FF:7B:A4:67:F5:AF:7A:C1:11:3E:E6:DF:BD:95:44:E4:9D:31:74:BC:48:85:B0:E6:86:50:F2:F0:31:0B:DB:35:CF:22:09:0B:BF:87:33:BE:5D:F9:95:E9:B9:8B:08:49:D6:19:D8:A1:59:81:8B:D3:77:0E:B9:FB:54:EB:7C:60,DE:BC:78:8B:84:03:A9:71:BB:40:86:3D:E7:2A:3A:1D,,,
