"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-02 09:59:01",medium,100.64.104.122,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.104.122,28019,01,100.64.104.122,28019,"Citrix-3.2.5.9 'Marshal West'",0xb9365373,5.60,112
"2025-11-02 10:30:01",medium,100.64.12.65,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.12.65,28643,01,100.64.12.65,28643,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-02 09:46:51",medium,100.64.146.100,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,72,0101,01,100.64.146.100,44179,01,100.64.146.100,44179,"Coturn-4.5.2 'dan Eider'",0xacb117f6,4.60,92
"2025-11-02 10:20:52",medium,100.64.147.235,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.147.235,49590,01,100.64.147.235,49590,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-02 10:19:45",medium,100.64.157.116,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,84,0101,01,100.64.157.116,23928,01,100.64.157.116,23928,"Coturn-4.5.2 'dan Eider'",0x92c63bc9,5.20,104
"2025-11-02 10:10:32",medium,100.64.16.32,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.16.32,4816,01,100.64.16.32,4816,"Citrix-3.2.5.9 'Marshal West'",0xe8cb51bf,5.60,112
"2025-11-02 10:41:03",medium,100.64.189.69,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.189.69,62891,01,100.64.189.69,62891,"Coturn-4.5.1.1 'dan Eider'",,4.40,88
"2025-11-02 09:41:34",medium,100.64.19.159,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.19.159,,01,100.64.19.159,12868,,0xd211e82b,2.00,40
"2025-11-02 10:52:58",medium,100.64.221.255,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.221.255,,01,100.64.221.255,34460,,0x9aa5795f,2.00,40
"2025-11-02 10:12:23",medium,100.64.224.82,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,72,0101,01,100.64.224.82,4816,01,100.64.224.82,4816,"Coturn-4.6.1 'Gorst'",,4.60,92
