"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version"
"2025-11-06 06:03:12",info,100.64.134.75,tcp,443,,n-central;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 00:02:12",info,100.64.158.202,tcp,443,,n-central;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 08:59:56",info,100.64.61.233,tcp,443,,n-central;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 00:03:03",info,100.64.251.188,tcp,443,,n-central;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 00:01:35",info,100.64.48.121,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 03:01:52",info,100.64.72.238,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 08:59:58",info,100.64.80.90,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 06:03:58",info,100.64.150.102,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 12:04:44",info,100.64.27.119,tcp,80,,http,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 12:11:09",info,100.64.27.119,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 09:06:30",info,100.64.146.107,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 00:02:00",info,100.64.219.12,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 03:03:40",info,100.64.25.93,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 00:01:58",info,100.64.120.19,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 09:06:09",info,100.64.124.15,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 00:02:02",info,100.64.39.117,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 12:06:19",info,100.64.73.51,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 08:58:21",info,100.64.57.80,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 02:54:27",info,100.64.28.126,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 03:01:48",info,100.64.48.130,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 00:03:06",info,100.64.224.115,tcp,443,,n-central;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 06:05:06",info,100.64.171.119,tcp,443,,n-central;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 05:56:50",info,100.64.71.16,tcp,443,,n-central;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 06:04:05",low,100.64.140.238,tcp,443,,n-central;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-06 03:01:22",info,100.64.127.13,tcp,443,,n-central;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",N-able,device-management,N-central,
