"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","http_url","http_host","http_agent","forwarded_by","ssl_cipher","http_referer","ssl_servername","machine_name"
"2025-11-07 02:30:19",tcp,100.64.28.170,33444,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.203.211,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762482619,"GET /CLogin?key=Bx0uR1tzYEBubTZFU1gsD3lVUmN5XhNRUAJ6XytcfQQDM1FaWgdSQ35cE1ppAicIUm5nB3ldC1FrS1wDKXFxXi8OJUh3cFJTel89S39mLEFqU2cDfU0tQX12cgMpB34EOCAHWHR3fFNUfTFaf1gvc1JXZFpSdAxreWJ1cgYGfVspIjZ/c2d0SXpMVAB9dSxOZmp0cmVxMV9jcnZPKF96QDBUDAd3XnpUWHkDAwUGFBYFD196eV4TUWsCdQcFYmZeLQ0uWGJZYFBtWC5ealskDX5UYwN5XhNRUGZhQi1fWF4vMC55cXB/QXpPKn15cixKeVR8XlJaNgtTZmUGBXZ+AS8nE1haY3BTfl8LWmpbAg9pU2cAflohDmhbfgApT3IBLyA1WHR3fAttbS5JUWZcTHlTWV9mBjUOf2IDQShfdl4uJy5LW3NwQG1hIVp/WCxAfX1gdX5zJUFjYgcEKl9QQC4wNnN1cHdNeGAhAn5IVQxhQ28EYnMHCGNLcXE1YWJQKyIcSGB8f1B7di5JU3YjQGptf19/Xi5saGl9Rj1iT3gGM1VYYmx/Xn5zHEpoeS9aUlNvA2NzKmlnWnJBMnZ2UCsnJVZgfHxaVFkcRmh5L1pTVU5DeV4TUVECdV4HWGJNKw4LWG5hZGh+XBNaUwInUVNUYwZ5XQtRe1hAXwcGdV8BCTEAcV5ZUH5bVA5mYGFlY29lYWNiYm5nZmZuNjQ2ZGU2YmRhZw== HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 02:31:44",tcp,100.64.28.170,53710,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.70.16,9166,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762482704,"GET /CLogin?key=VR0rTlRwMBw8aGtPU1hxBnsPUGVxCkBeUQMuX3hZLldRM1RTVQQCHyxZTlBpAnoBUDRlAXEJWF5qSggDenQiDX0OIEF4cwIPKFpgQX9mcUhoCWUFdRl+Tnx3JgN6Ai1XaiACUXt0LA8GeGxQf1hyelANZlxaIF9keGMhclUDLgh7IjN2fGQkFShJCQp9dXFHZDB2dG0lYlBicyJPe1opE2JUCQ54XSoICnxeCQUGSR8HVV18cQpAXmoDIQdWZzUNfw0rUW1aMAw/XXNUalt5BHwOYQVxCkBeUWc1Qn5aCw19MCtwfnMvHShKd3d5cnFDew5+WFoOZQRSZzEGVnMtUn0nFlFVYCAPLFpWUGpbXwZrCWUGdg5yAWlaKgB6SiFSfSAwUXt0LFc/aHNDUWYBRXsJW1luUmYBfmNXQXtaJQ18JytCVHAgHD9kfFB/WHFJfydic3Yndk5iY1MEeVoDE3wwM3p6cycRKmV8CH5ICAVjGW0CaidUB2JKJXFmZDEDeSIZQW9/Lwwpc3NDU3Z+SWg3fVl3Cn1jaWgpRm5nHCtUM1BRbW8vAix2QUBoeXJTUAltBWsneWZmWyZBYXMlA3knIF9vfywGBlxBTGh5clNRD0xFcQpAXlADIV5UXTEeeQ4OUWFiNDQsWU5QUwJ6WFEOYQBxCVheelkUX1QDJgxTCTQJfl0JDCxeCQRzdXRwdnpwenJ3enJ6c3N7IyEjcXAjd3F0cg== HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 02:36:06",tcp,100.64.28.170,35578,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.203.202,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762482966,"GET /CLogin?key=UUh6EwUkMBxgamATUlsoBHFeBWcoCBVYUwV+Wn8PfFBVZgUOBFACH3BbRQxoASMDWmUwAygLDVhoTFgGfSJwCnlbcRwpJwIPdFhrHX5lKEpiWDAHLBsrSH5xdgZ9VH9QbnVTDCogLA9aemcMflsreFpcM14DIgpiemVxd1JVfA9/d2IrLTAkFXRLAlZ8dihFbmEjdjQnN1ZgdXJKfAx7FGYBWFMpCSoIVn5VVQQFEB0NBAh+KAgVWGgFcQJRMWcKe1h6DDwOMAxjX3gIa1ggBnZfNAcoCBVYU2FlR3kMWQp5ZXotLycvHXRIfCt4cShBcV8rWgMMMAJQYWEDUSV/VXlyRwwENCAPcFhdDGtYBgRhWDAELwwnB2tcegV9HHNVeXVhDCogLFdjangfUGVYR3FYDls3UDMHfGUHRHwMdwp4cnofBSQgHGNmdwx+WyhLdXY3cS8lI0hgZQMBfgxRFHhlYicrJycRdmd3VH9LUQdpSDgAMyUBAWBMdXRhMmMEfXdIHD4rLwx1cXgfUnUnS2JmKFsuCChla255Q2kxTixQZgEMPDsvAnB0ShxpeitRWlg4BzIlLGBkXXZEZiV3BH1ycQI+KywGWl5KEGl6K1FbXhlHKAgVWFIFcVtTC2MZfVtfDDA2NDRwW0UMUgEjWltfNAIoCw1YeF9EWlNVdAtXXGVULwkJDHBcAlhBR0ZCREhDQERFSVVXQUFJERMRQ0IRRUNSUQ== HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 02:48:06",tcp,100.64.28.170,43920,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.53,9166,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762483686,"GET /CLogin?key=Ax9yQlJ/Mxg9a2VDVwwqASpdVGR8CENYAQMvUSkMeQEHMQ1fUwsBGy1aQFxtViEGAWZhAHwLW1g6SgkNKyF1WysMeU1+fAELKVluTXsyKk85W2EEeBt9SCx3Jw0rV3oBPCJbXX17LwsHe2JcewwpfQFfYl1XIlxiKGMgfARWeV4tIGp6emsnESlKBwZ5ISpANWJydWAnYVYycyNBKg9+RTRWUAJ+UikMC39QBQFSEhhWB1l9fAhDWDoDIAkHMmJbKQ9yXWtVMwg+Xn1Ybg8iAy1cZQR8CENYAWc0TC8PXFsrMnJ8eHwsGSlJeXt9JipEKlx6WVcMZgICZzAIByZ6BCslT11TbyMLLVlYXG4PBAE6W2EHewxxBzlaKw4rH3YEKyJpXX17L1M+a31PVTJaQipbX1hjUGUHLmNWTyoPclsqJXJOUn8jGD5nclx7DCpOLnVmcnsldUgyY1IKKA9URSoyanZ8fCQVK2ZyBHocUwIyS2kDZyVXATJKJH83MWZVLyBATWlwLAgocH1PVyIlTjlleVh6CH5lOWgoSD8yS30CMQlda2AsBi11T0xsLSlUAVtpBGYlemA2WydPMCZyVS8leVNpcC8CB19PQGwtKVQAXUhEfAhDWAADIFAFCGZILwxXXWdtNzAtWkBcV1YhXwBcZQF8C1tYKlkVUQVWcVoFC20FeFIKCC1dBwhWUFFVU19UUFZRUF9UVlZeBgQGVFUGUlRRVw== HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 02:59:22",tcp,100.64.28.170,44158,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.70.38,9166,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762484362,"GET /CLogin?key=VRsuRgF/ZE1haGMSWl96DnpdUWB+DEILAwYoCntZfQFRNVFbAAtWTnFZRg1gBXEJUWZkBH4PWgs4Tw5WeXRxW30IJUktfFZedVpoHHZhekBpW2QAeh98Gy5yIFZ5An4BaiYHWS57eF5beGQNdl95clFfZ1lVJl0xKmYnJ1YDfV57JDZ+KWtwRHVJAVd0cnpPZWJ3cWIjYAUwdiQaeFp6RWJSDAYtUn5ZV3xWVAwBQhcGB1x5fgxCCzgGJ1JVZ2ZbfwsuWThVZF1iXXsJY1xyDH1cYAB+DEILA2IzF31aWFt9Ni54K3x7THVKfypwdXpLelx/XVUIZ1EAYjdTVXN+BH0hE1kAb3RecVpeDWNcVA5qW2QDeQhwVDtfLFV5SnIEfSY1WS57eAZiaHseWGEKTXpbWlxhVGRULGZRFHhadlt8IS5KAX90TWJkdA12X3pBfnVjdnkhdBswZlVRelpQRXw2NnIvfHNAd2V0VXdPAw1iS2wHZSFWUjBPIyRlZGJVeSQcSTpwe110c3seWnF1QWllfFx4DH82O20vE21nT31UNVVZOGB7U3F2SR1hfnlbUVtsAGQhezM0XiAUYnN2VXkhJVc6cHhXW1xJEWF+eVtQXU1AfgxCCwIGJwtXXWJIeQgLWTRtYGVxWUYNWgVxUFBcYAV+D1oLKFwSClcDdVpTDzEBK1JdXXFeAVl1UlNZX2leXlldW1NTdVRcCggwWVgLX1lcWg== HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 03:07:24",tcp,100.64.28.170,35766,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.52,9166,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762484844,"GET /CLogin?key=UhhyQlF1MxhtYTZGVQt8Ay9bVjBwCEENVVZ1USpZflBWNg1fUAEBG31QE1lvUXcEBGBjVHALWQ1uH1MNKHRyCnoLeU19dgELeVM9SHk1fE08XWNQdBt/HXgifQ0oAn1QbSVbXX5xLwtXcTFZeQt/fwRZYAlbIl43fDZ6fAcDfg98J2p6eWEnEXlAVAN7JnxCMGRwIWwnYwNmJnlBKVp5FGVRUAJ9WCkMW3UDAANVRBpTAVspcAhBDW5WegkEZ2UKeAhyXWhfMwhuVC5dbAh0AShaZ1BwCEENVTJuTCxaWwp6NXJ8e3YsGXlDKn5/IXxGL1p4DVsMZFdWMmoIBHN9VXoiT11QZSMLfVMLWWwIUgM/XWNTdwxzUm0PcQ4oSnFVeiVpXX5xL1NuYS5KVzUMQC9dXQxvUGdSejYMTyladQp7InJOUXUjGG5tIVl5C3xMK3NkJncldx1mNggKK1pTFHs1anZ/diQVe2whAXgbBQA3TWtXayVVVGYffn80ZGEEfidATWp6LAh4ei5KVSVzTDxjewx2CHwwbT1ySDxnTCxTNgldaGosBn1/HEluKn9WBF1rUGoleDViDn1PM3N1BH4ieVNqei8CV1UcRW4qf1YFW0oQcAhBDVRWelAGXWEZfgtXXWRnNzB9UBNZVVF3XQVaZ1VwC1kNfgxPUQYDdgtUDG0Fe1gKCH1XVA1kYmNnYW1hbGRiYWEDZGRsNDY0Zmc0YGZjBg== HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 03:23:31",tcp,100.64.28.170,55308,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.217.107,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762485811,"GET /CLogin?key=Vxx6QlQhZ0k/bjZGBVkqDy9eVWZ8DxYIBlcoXnoNKQVTMgVfVVVVSi9fE1k/AyEIBGVgAnwMDgg9Hg4CeCAlX38PcU14IlVaK1w9SClnKkE8WGAGeBwoGCsjIAJ4VioFaCFTXXsle1oFfjFZKVkpcwRcY19XJQkyLzcnc1dXKVp5I2J6fDVzQCtPVAMrdCpOMGFzd2AgNAY1JyROeQ4uQWBVWAJ4DH1dCXoDAFMHEhZTBFh/fA8WCD1XJwZUMzJffQx6XW0LZ1k8Wy5dPFoiDShfZAZ8DxYIBjMzQ3wODF9/MXp8fiJ4SCtMKn4vcypKL197W1cLM1IFMzcHVCcqAH8mR11VMXdaL1wLWTxaBA8/WGAFewskVz4OLAF4HiYAfyFhXXslewI8bi5KB2daTC9YXlpjVzBXKTdRQHkOIl9+JnpOVCF3STxiIVkpWSpAK3ZncHsiIBg1N1UFew4EQX4xYnZ6InBEKWMhAShJUww3SGgBZyICUTUeI3BkMDZReyNITW8ueFkqdS5KBXclQDxmeFp6Dys1PjwvR2wzG3lWMgFdbT54Vy9wHEk+eClaBFhoBmYiLzAxDyBAYyciUXsmcVNvLntTBVocRT54KVoFXklGfA8WCAdXJ19WCTZMew9fXWEzY2EvXxNZBQMhUQVfZAN8DA4ILQ0SXlZXIV5RCGUFfgxeWS9YVA1TVVRQVlpXWltaW0ZhU1NbAwEDUVADV1FHYQ== HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 08:04:59",tcp,100.64.28.170,33584,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.53,80,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762502699,"GET /CLogin?key=V08vRlElZUprb2dGUAx7UCpbQQ9RCw4Rbx0oQXoICUN7XApZVlBfRmhwDANQHHsVKlh/ElRvUw14NygEegh5C3xyPANoJlACfXB4A34IfAsucnxUfVIkDHgJKAZ+V2ZRa2I0Sn82WAB7XkJZalZwVypfXgxjb1dWbDMWXWYMW15jBFxJaDFbZmZkXldSMX8SLU9wHH1+NwFnVSNkeiBxXn9fUUp/J1d6V11aSQYUcVItelRTRhMHCV8eDgB/D30PZAQJRWglCgBRTnRIfiZwIAFbYwlTViAfVzwvXnwPdU5+XCRFfzZUSXxdfEV+MXccKlxGDGkLIFdXMzBbfAx5Xnt1JFd7IXJUe3R0V3oha1MwcX80ZVMnEWAnKEF6CAFVUGUsBnsIdkpgTnRJfjF/HDdmcFN9UiQgeSAzdXwgaVB+dS9ZazUGWFYFWVtXIlUPLF9wFnlVUw5vHSgEeghpDX1bLAB9CGlbfVpsSXwPfx4sX3BVeVEVD1IJN0tQV1xPUF8sBnsMQ1lTBFlHah9dVi9fYBB9QSsVfwovRWo9elV/ZSwGewh6RHxifAB+IXgkL2FoV398IxJ4ISRFfiYADGNiMAN+Nl93fF1vdX0fYCIuYGsnfmsjAW4sK1FQDHlKe1grR2s6eV9/XnwGeglwLzFwACZ9fCA+Zw8vfX0Jcml7XxJZUVFxW1FaYEp6D10PNWBjNHlRFQ9VVyNaUAhlCXtcCll7C0RaUQR3WFAIZ1cqX14MVnAaXlAgLEtqV2UJf1wwSX0mcV5oY3xJajJ7Vy4Haw19Ug4Kbwk7X2oPXFFrYSgDewwDDn17en55A1pfXl5bUFl9fXUtL1JbWgldW15Y HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 08:10:04",tcp,100.64.28.170,53782,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.52,80,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762503004,"GET /CLogin?key=B094QQV3b05haDdOBl8oUn5XRAsHCg4WbBh9RnhUWhgrXF1eAgJVQmJ3XAsGTygXflR6FgJuUwp7Mn0DeFQqUCxyawQ8dFoGd3coCyhbLwl6fnlQK1MkC3sMfQF8CzUKO2JjTStkUgRxWRJRPAUjVX5TWwg1bldRbzZDWmRQCAUzBAtOPGNRYmxjDl8EYiwQeUN1GCt/NwZkUHZjeHwiBS9fBk0rdV1+XVoKQVBHIlB5dlFXEBIHDlwbWwd9Uy5UNAReQjx3AARbSSRAKHUjIlVXZg0FVyAYVDl6WX5TJhUuXHNCK2ReTXZaLE0oYiQeflBDCD8KIFBUNmVcflAqBSt1c1Avc3hQcXMkXyxyOFFkfXowM1InFmMifUZ4VFIOAGV7AS9afE5qSSRBKGIsHmNqdVcrUyQneiVmcn58OgsudXheP2cMXFwCCVMBcQYNeFN1Ei9UUwlsGH0DeFQ6Vi1bewcpWmNfd108QSpcLBx4U3VRL1AVCFEMYkxSCw8UAF97AS9eSV1ZAwlPPEwOVHtTZRQrQCsSfA96QmhhKQ4vZXsBL1pwQHZlLAgocisme21tUyl9IxV7JHFCfHpTVzNiZwQqZFVzdlo/fStMMyB6bG4jKGojBm0pflZSUCoRK1h8QD9oc1t1WSwOLFojLWV8BSIrfSA5ZAp6en9VITIrX0VeBQN7X1tdMEIsXA4NYWxmMC9QFQhWUnZdUlQ2UitcXV4vWU5eWwMnUAZbNFV+U1sIAHEaWVMleUxoCzZSL1xnTil0e1piZCxBPGEoVXoLbgkrUw4NbAxuWGhTDwo7YX8EL14JCnx6e39/enl6cnx/f358fHQsKSt5eCt/eXx6 HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 08:16:00",tcp,100.64.28.170,52184,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.70.38,80,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762503360,"GET /CLogin?key=Bk98T1Ekb008OTBGUVAvVXxdSVJSAllBaRh+S3hdDE8qXFlQVlFVQT8mWwNRQC8QfF53T1dmBF1+Mn4OeF18By1ybwpoJ1oFKiYvA39UKA54dHQJfltzXH4Mfgx8AmNdOmJnQ383UgcsCBVZawokUnxZVlFgZgAGajZAV2RZXlIyBA9AaDBRYTEyCVdTbSsXe0l4QX53YFFhUHVueHV0Ui5fAkN/Jl19AAsNSQdIJVd7fFwORRpQWVkbWAp9WngDNQRaTGgkAAcGGCNIf3okJVdda1RQX3dPUTl5VH5acEIvXHdMfzdeTisLK0V/bSMZfFpOUWoCdwdRNmZRfll8Uip1d157IHhTLCIjV3t9P1Zmd3dpZlpwQWYifkt4XQRZAWV/D3sJfE03GCNJf20rGWFgeA5+W3NwfyVlf351bFwvdXxQazQMXwFTDltWfgEKell4S3pcBF5pGH4OeF1sASxbfwl9CWNcKgw7SX1TKxt6WXgIelhCX1QMYUFSAllDAV9/D3sNSV4EUg5Ha0MJU3lZaE1+SHxFeQ95T2hof1kuZX8PewlwQys0KwB/fSwheWdgCnx1dEJ+JHJPfHMFADJiYwp+N1VwKws4dXxDNCd4ZmN6fWJ0UWgpfVtSWXxGKlh4Tms7c1goCCsGe1UkKmd2CHt+dXduYQp5d39cd2UqX0FQUVB7XAYMN0p7UwkKY2ZraXpYQl9TUnVQUl1gBSpcWVB7Ck5dBlIgWFFUM1J8WVZRVXlNDlYlekFoAmAFLlxjQH0ne1k/NStJa24vUngBY1B+W1laaQxtVWhaWV06YXsKew0JCQQCAwcABQYBAQNZWmEEBAxUVlQGB1QAXVhm HTTP/1.1",,Lingjiang,,,,,
