"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","badsecret_location","badsecret_module","badsecret_type","badsecret_product","http","http_code","server","request_path","cert_serial_number","subject_common_name","issuer_common_name","subject_organization_name","issuer_organization_name","sha1_fingerprint","sha256_fingerprint","badsecret_secret"
"2025-11-02 00:28:07",high,100.64.150.14,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AYfs4Nq8By9TSmmSt0yu3ZxAk78BWqXPF.LF4L307bOIEqLLWBWuCnQfawlCogwG7b%2BO%2FS8cp8C%2FM,,404,,/fonts/ftnt-icons.woff,0AEF35665C5B6FCAC0F9A92BDA5295B9,,,,,2E:14:4C:4D:BE:03:D0:AE:C4:EF:CB:23:B8:0F:9E:C6:54:F6:98:A6,3B:69:25:76:77:1C:1B:9F:FC:B1:10:7B:60:CE:09:A2:33:E9:6E:34:04:2C:78:41:12:E4:C7:C7:C1:8E:2D:E3,"keyboard cat"
"2025-11-02 12:13:41",high,100.64.150.14,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AlUMEog4i9ilW8Urbgo2mqZHK_SK0QB6-.ULjNjzP2SV0pZHr4eTXD6edPgg2R28D6YO3u%2BSXr7Ew,,404,,/,0AEF35665C5B6FCAC0F9A92BDA5295B9,,,,,2E:14:4C:4D:BE:03:D0:AE:C4:EF:CB:23:B8:0F:9E:C6:54:F6:98:A6,3B:69:25:76:77:1C:1B:9F:FC:B1:10:7B:60:CE:09:A2:33:E9:6E:34:04:2C:78:41:12:E4:C7:C7:C1:8E:2D:E3,"keyboard cat"
"2025-11-02 03:04:28",high,100.64.167.24,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AcNNq2TJe5D_sLcbfZlCARfrgbCsH4MVU.QlR9oodPh%2Bk2TGHl93xpY1wTQZYP6f2xw21wvY89WJY,,404,,/,08CB819634A9409AB359FA8FCA19CBF3,,,,,B1:08:88:41:9E:10:9F:CA:BE:92:81:42:9F:28:F7:62:95:68:DC:35,00:5C:34:D3:FD:AA:1C:42:D8:B8:04:AE:22:A7:37:39:A1:83:F5:8D:17:1F:72:B9:38:88:01:3E:21:FB:56:78,2C44-4D44-WppQ38S
"2025-11-02 03:05:05",high,100.64.235.97,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A3PEC-qp6PDQ6I8RCsKfSZUeuoM7YWQBO.MpdmlDBQfoV3%2BIR0GrQU3i5jEVyDBv2AJc7wWSKmCXQ,,302,,/,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-02 03:05:14",high,100.64.235.97,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AZyhAJE_16G3M4UGasnaPcmDQjiyXadhK.3aDvVFfxaNgZW%2FKx0RLUklin80HxqBcZWrdC69p%2FDsM,,302,,/login,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-02 12:51:22",high,100.64.237.182,tcp,5443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",body,"Java Server Faces Viewstate",SecretFound,rO0ABXVyABNbTGphdmEubGFuZy5PYmplY3Q7kM5YnxBzKWwCAAB4cAAAAAN0AAExcHQACi9sb2dpbi5qc3A=,,200,,,08:D3:71:46:4B:A4:D2:9F:D0:3B:5E:FB:AB:21:8D:CC,,,,,77484dd6a86e00ddef3841ac8717a51e8a8f5ba5,21914132f1c0d0817f12d6fa16d22efa52e9ed46accf6ffb521a09af114d4c90,UNPROTECTED
"2025-11-02 06:09:00",high,100.64.240.15,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A-XsODELHGy8UdJvbH3fYDRzxMnGGE3vJ.SyvPBnbN54%2FURBftGYUbCptljRx%2Fz8SXhmZlSWw8PmA,,200,,/,0C5C21D456F22412E79BE9025B0025D6,,,,,67:B5:29:6A:EE:89:B8:C1:91:CD:9B:D2:AF:C9:04:1E:E2:4F:61:0F,EA:9F:27:D8:B5:67:CC:BE:EE:73:9B:18:32:FA:17:B6:9A:C8:A4:BD:94:CB:B5:E1:61:9C:1A:2C:9D:3A:56:F7,123456
"2025-11-02 06:25:59",high,100.64.240.15,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A7vbrA4CHD6ruP45Q-qljjqhDKkzgk9jU.Z5HL4trp28Sjl67SvimZJ04Fq04Av2cR%2BiH%2FUAg3YG8,,404,,/fonts/ftnt-icons.woff,0C5C21D456F22412E79BE9025B0025D6,,,,,67:B5:29:6A:EE:89:B8:C1:91:CD:9B:D2:AF:C9:04:1E:E2:4F:61:0F,EA:9F:27:D8:B5:67:CC:BE:EE:73:9B:18:32:FA:17:B6:9A:C8:A4:BD:94:CB:B5:E1:61:9C:1A:2C:9D:3A:56:F7,123456
"2025-11-02 09:11:01",high,100.64.241.89,tcp,80,,badsecret;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AB79aGWJexWtQpvD7UNEx5qWjV48k_pjz.gtUiPNcFLbftS6%2FhSbYfHCqgRtnfJiuAYot8%2FaXhYi4,HTTP/1.1,404,nginx,/,,,,,,,,SECRET
"2025-11-02 00:04:02",high,100.64.42.233,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A8y7X7A16YeVdNc_01kaxVhR5oF0BKlu9.wsYkIM%2B2u%2BtrfHIiHk0q217jv8b0sHt3RsuJFnHSN2w,,200,,/,751482C84B06328399D935C7,,,,,67:8D:66:F5:3D:CC:5E:A3:6C:8C:9B:2D:0C:6F:E9:22:54:89:38:26,7B:BC:24:B5:71:65:91:48:79:31:BD:37:8F:77:95:8C:87:E6:A2:59:D2:BD:2A:D7:FF:DA:65:AE:B0:02:43:E8,anystringoftext
