"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-09 16:38:55",info,100.64.1.23,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-13 17:19:16","2026-08-13 17:19:16",97:4C:04:8F:59:FC:90:4A:34:EF:70:F1:31:51:0A:18:E6:41:5B:58,66EE6ABB431A56DA2FFE7F2C2B0263C7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,65:4D:36:05:17:1D:65:D4:3E:3D:3A:2A:1B:F7:7C:36:A3:70:98:33:96:B6:B3:25:6F:56:86:0C:15:F2:F8:1A,E5:45:61:26:4E:7E:34:D7:A5:D5:C0:9E:04:91:8A:8C:18:4E:33:2B:9E:88:77:D1:39:85:01:B0:5B:0E:C0:0E:D2:5C:C1:8D:F8:B3:89:27:C0:54:BD:71:43:05:B5:86:4B:E3:90:B6:A2:3E:F6:8E:23:B1:B8:E8:F7:79:2F:CC,E5:37:95:12:8F:20:DA:37:72:AB:5B:FA:64:25:83:4C,,,,unknown,,,,
"2025-11-09 17:05:41",info,100.64.10.191,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,4096,,,"2025-08-11 20:40:21","2026-08-11 20:40:21",36:7C:13:1C:FF:44:0A:B4:DB:5D:56:D2:1D:02:39:E7:08:54:99:2F,641F8801BCE9295BE5C189B477E2F766,2,sha384WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B8:EC:4E:EB:AD:17:FF:DC:7B:71:E4:B2:77:07:A3:E3:47:17:E1:0B:6E:6D:9F:10:23:AE:6F:64:15:BF:58:A7,07:FC:05:ED:C6:C4:81:80:F0:DE:20:0D:3E:6E:8A:97:42:50:7C:12:79:04:63:09:3B:16:E1:20:7B:9C:81:97:B2:D9:B9:43:67:16:1F:74:F9:21:0D:75:1F:95:31:31:8F:28:68:A5:D5:6E:9E:E1:F8:0E:50:0B:46:06:E6:26,E2:B7:BF:15:D5:6B:B7:E3:5B:EA:E0:17:59:99:21:D0,,,,unknown,,,,
"2025-11-09 17:32:03",info,100.64.101.212,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.5.29-MariaDB,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:37:23",info,100.64.104.255,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 12:45:20",info,100.64.104.8,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 17:45:25",info,100.64.107.211,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.39,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-05 19:09:13","2026-07-05 19:09:13",37:14:EB:83:90:0A:00:1C:38:AD:54:D7:D4:6E:3A:12:13:21:34:C9,FA1FF2AEF7EAF994DA3026853CA019A1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,13:77:D3:0D:84:09:0A:95:3A:C9:E2:BB:52:D3:8C:B2:DD:AC:26:BF:F8:69:B2:6E:FE:B5:FB:1E:D3:E6:9B:8F,78:B5:60:D0:DB:72:72:A3:8D:8E:E0:AE:87:83:61:EC:95:1E:11:64:C1:81:CB:CF:40:04:45:5F:39:52:5E:2C:12:DE:55:46:6B:E0:15:F0:45:C4:E6:BA:10:EC:00:E8:75:0E:B0:C3:DD:DF:D6:77:AB:93:93:74:6F:2F:90:11,F5:D7:32:EC:26:D8:3A:89:B5:6B:63:54:F3:F3:54:14,,,,unknown,,,,
"2025-11-09 15:02:26",info,100.64.108.151,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-26 03:26:59","2026-09-26 03:26:59",54:2D:E9:D0:42:35:CE:95:B7:B3:24:90:CD:8C:53:58:9C:F7:04:85,E6C2B92F9FB8A9D374DCD10E09F4CF0A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,EB:8A:99:CA:30:16:98:72:6C:31:3B:8E:31:83:D8:CB:BE:0B:3D:41:E0:DD:52:5D:CC:9F:A6:48:E4:A1:9F:27,1F:66:49:84:8C:2F:8A:B7:2A:03:58:9D:08:A0:ED:09:EC:2C:69:B1:02:FF:68:64:5F:CD:BF:3F:78:7B:77:AD:70:A8:6E:9F:65:05:3F:97:62:6A:04:24:24:A5:42:66:EA:50:09:87:1B:E7:8E:CD:11:C3:01:3C:76:2F:BD:16,DA:E0:D3:67:42:67:B3:B4:4C:A8:EA:85:D0:D5:33:74,,,,unknown,,,,
"2025-11-09 17:59:07",info,100.64.109.198,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 00:50:49",info,100.64.109.87,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-29 17:20:13","2026-08-29 17:20:13",E3:78:9E:CE:18:32:FF:30:B1:5A:7C:BF:E6:D3:99:98:FF:02:07:BC,9C513C3554C3925C0F1240B058DE4D4A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AC:A5:37:09:FB:C5:B1:1F:9C:6E:B2:E6:2C:BB:E1:0B:8D:6D:B4:7B:9E:4E:19:AD:93:74:B6:11:14:B1:EF:31,C6:9A:3F:90:77:5F:36:04:8E:EE:B3:DC:B0:C0:01:8C:40:66:69:93:FC:A9:A0:DB:FB:68:14:B2:91:12:4D:6B:24:F4:11:00:DF:80:94:30:42:20:03:28:AC:B0:8C:55:74:2E:2F:A2:C3:6F:B1:E0:B8:BA:FF:A0:34:DB:76:A1,52:38:79:06:87:DB:4D:23:3C:EB:AD:1A:DD:36:B3:8F,,,,unknown,,,,
"2025-11-09 16:09:56",info,100.64.11.1,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
