"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version"
"2025-11-07 03:41:10",high,100.64.116.49,tcp,4899,,radmin,71073,CA,"BRITISH COLUMBIA","SHAWNIGAN LAKE",,,,"Radmin v3.X Radmin Authentication"
"2025-11-07 03:41:13",high,100.64.69.101,tcp,4899,,radmin,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-07 17:50:37",high,100.64.155.159,tcp,4899,,radmin,70157,CA,ONTARIO,NAPANEE,517111,,Information,"Radmin v3.0 Windows"
"2025-11-07 06:39:12",high,100.64.219.83,tcp,4899,,radmin,94314,CA,ONTARIO,TORONTO,,,"Communications, Service Provider, and Hosting Service","Radmin (Details Unknown)"
"2025-11-07 18:04:35",high,100.64.107.142,tcp,4899,,radmin,70973,CA,ONTARIO,NEPEAN,518210,,"Data Processing, Hosting, and Related Services","Radmin v3.0 Windows"
"2025-11-07 06:39:21",high,100.64.133.105,tcp,4899,,radmin,65364,CA,"BRITISH COLUMBIA",KAMLOOPS,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-07 16:12:57",high,100.64.236.209,tcp,4899,,radmin,65364,CA,"BRITISH COLUMBIA",DUNCAN,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-07 18:04:25",high,100.64.16.41,tcp,4899,,radmin,97603,CA,ALBERTA,CALGARY,621111,,"Education Services","Radmin (Details Unknown)"
"2025-11-07 17:50:33",high,100.64.194.240,tcp,4899,,radmin,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","Radmin (Details Unknown)"
"2025-11-07 16:42:23",high,100.64.159.119,tcp,4899,,radmin,96410,CA,ONTARIO,TORONTO,334112,,"Professional, Scientific, and Technical Services","Radmin (Details Unknown)"
"2025-11-07 16:29:11",high,100.64.17.148,tcp,4899,,radmin,65089,CA,ONTARIO,"NORTH YORK",517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-07 18:18:29",high,100.64.82.179,tcp,4899,,radmin,65089,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-07 17:50:30",high,100.64.95.111,tcp,4899,,radmin,65089,CA,ONTARIO,MISSISSAUGA,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-07 18:04:36",high,100.64.89.206,tcp,4899,,radmin,65089,CA,ONTARIO,ETOBICOKE,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-07 06:39:13",high,100.64.52.113,tcp,4899,,radmin,65089,CA,ONTARIO,WINDSOR,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-07 00:33:16",high,100.64.130.29,tcp,4899,,radmin,65367,CA,"NEW BRUNSWICK",EDMUNDSTON,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-07 16:55:43",high,100.64.146.188,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-07 12:36:48",high,100.64.146.215,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-07 03:41:05",high,100.64.147.105,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-07 03:41:09",high,100.64.147.17,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-07 18:04:36",high,100.64.147.22,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-07 03:41:11",high,100.64.147.59,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-07 12:36:37",high,100.64.147.7,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-07 18:04:35",high,100.64.147.99,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-07 15:56:53",high,100.64.29.80,tcp,4899,,radmin,65089,CA,"NEW BRUNSWICK",MONCTON,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.3 Windows"
