"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-07 09:03:11",info,100.64.0.103,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/html; charset=UTF-8",keep-alive,,,nginx,,chunked,"2025-11-07 09:03:12",
"2025-11-07 00:02:09",info,100.64.0.108,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-07 00:02:09",
"2025-11-07 00:02:18",info,100.64.0.110,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,307,"Temporary Redirect",,keep-alive,,,,,chunked,"2025-11-07 00:02:18",
"2025-11-07 02:59:52",info,100.64.0.112,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html,,,,,93,,,
"2025-11-07 00:01:59",info,100.64.0.119,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,162,,"2025-11-07 00:02:00",
"2025-11-07 00:02:20",info,100.64.0.120,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,"application/json; charset=utf-8",keep-alive,,,,35,,"2025-11-07 00:02:20",
"2025-11-07 09:03:14",info,100.64.0.130,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",keep-alive,,,Apache,229,,"2025-11-07 09:03:15",
"2025-11-07 12:08:25",info,100.64.0.148,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-07 12:08:26",
"2025-11-07 04:08:44",info,100.64.0.154,tcp,88,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,text/html,keep-alive,,,openresty,,chunked,"2025-11-07 04:08:44",
"2025-11-07 02:59:33",info,100.64.0.162,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,400,"Bad Request",text/plain,close,,,istio-envoy,11,,"2025-11-07 02:59:33",
