"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","state","sensor_id","slave_id","function_code","request","response"
"2025-11-02 14:11:09",,100.64.96.91,52012,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,TH,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,0803c4ff-c16d-40bd-aaa7-a61bdaedc2a2,,,,
"2025-11-02 14:11:49",,100.64.96.91,40470,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,KW,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,6969138c-872b-4552-a44f-89b29792f9ad,,,,
"2025-11-02 14:11:52",,100.64.96.91,58914,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,AE,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,9cf4bbc9-7a9b-4c60-be3d-a6ef1068c51a,,,,
"2025-11-02 14:29:13",,100.64.96.91,55398,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,US,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,40c08085-0a12-4300-88d2-7ae52fd55108,,,,
"2025-11-02 15:26:53",,100.64.215.38,42184,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,FR,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,65ccbc8f-6250-48c9-a996-61d6f42baf4a,,,,
"2025-11-02 15:28:03",,100.64.215.38,51928,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,AL,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,90df976a-26ce-480e-8cbc-7bbf6047252b,,,,
"2025-11-02 15:28:08",,100.64.215.38,56002,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,UK,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,391ade6d-95a6-44aa-aac0-98ffc69c5d1f,,,,
"2025-11-02 15:28:25",,100.64.215.38,54620,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,BR,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,ee521df4-d2be-4bdf-a6aa-67b77cb66956,,,,
"2025-11-02 15:28:56",,100.64.215.38,53622,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,CA,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,1ca22ee3-3c7d-452b-b2f4-70474ac8a816,,,,
"2025-11-02 14:33:40",,100.64.23.201,39188,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,US,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,9956e2f0-ac1d-4e02-906b-812a3f8ae014,,,,
"2025-11-02 14:34:09",,100.64.23.201,36362,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,HK,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,29a87ef5-1e2b-456b-8dcc-ec5b61b0b929,,,,
