"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","gitversion","sysinfo","opensslversion","allocator","javascriptengine","bits","maxbsonobjectsize","ok","visible_databases"
"2025-11-09 06:13:33",high,100.64.100.22,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.2,fc1573ba18aee42f97a3bb13b67af7d837826b47,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 00:12:20",high,100.64.107.65,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.8,c87e1c23421bf79614baf500fda6622bd90f674e,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 12:10:57",high,100.64.12.199,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.16,18b949444cfdaa88e30b0e10243bc18268251c1f,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 17:00:27",high,100.64.125.180,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.9,f882ef816d531ecfbb593843e4c554fda90ca416,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-09 06:13:33",high,100.64.174.201,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.21,a47b62aff2bae1914085c3ef1d90fc099acf000c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 15:14:13",high,100.64.176.70,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.2,15e73dc5738d2278b688f8929aee605fe4279b0e,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 17:14:12",high,100.64.191.134,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.2.0,a4b751dcf51dd249c5865812b390cfd1c0129c30,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 03:14:31",high,100.64.204.211,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.30,966efda23d779a86c76c34e1b13e561d68f2bb37,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 16:20:58",high,100.64.205.44,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.2.20,15c0712952c356cb711c13a42cb3bca8617d4ebc,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 14:56:05",high,100.64.21.153,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.2.8,43d25964249164d76d5e04dd6cf38f6111e21f5f,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 03:14:20",high,100.64.217.122,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.3,657fea5a61a74d7a79df7aff8e4bcf0bc742b748,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 03:14:27",high,100.64.241.193,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.24,1b052b94a23863fd12be97aaa4e4b1d96456e5cc,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 17:00:26",high,100.64.26.205,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.0,d7cd03b239ac39a3c7d63f7145e91aca36f93db6,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-09 00:12:12",high,100.64.34.185,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3.6.23,d352e6a4764659e0d0350ce77279de3c1f243e5c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 17:00:32",high,100.64.38.40,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.4,44ff59461c1353638a71e710f385a566bcd2f547,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 09:12:03",high,100.64.51.203,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.12,b6513ce0781db6818e24619e8a461eae90bc94fc,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 14:56:02",high,100.64.51.237,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.17,85de0cc83f4dc64dbbac7fe028a4866228c1b5d1,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 17:40:29",high,100.64.56.237,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3.4.3,f07437fb5a6cca07c10bafa78365456eb1d6d5e1,deprecated,,tcmalloc,mozjs,64,16777216,1,"admin | local"
"2025-11-09 14:56:11",high,100.64.76.89,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,57939cc60865b0ce431c7e08c2589fa266a1a740,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 16:04:38",high,100.64.86.59,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.19,a7ada5ff3a4d8a1e2ed88f86bd6b3d1d16cb43c6,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 12:11:05",high,100.64.0.40,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.26,acdc463fe60bdc85aeced25297041b4051a0fc33,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 17:00:31",high,100.64.12.202,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.3,89d97f2744a2b9851ddfb51bdf22f687562d9b06,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-09 17:14:13",high,100.64.169.122,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.29,f4dda329a99811c707eb06d05ad023599f9be263,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 12:11:19",high,100.64.169.8,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.15,7494119c41ca4e13b493e9f048df4032164e860e,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-09 15:14:20",high,100.64.170.103,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
