"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-05 15:02:25",high,100.64.1.235,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,RDP,2048,,,"2025-08-26 19:03:32","2026-02-25 19:03:32",9E:1B:A4:3C:F5:5E:C2:77:DC:95:66:5C:30:38:70:D8:69:53:84:9F,6E7AF2FE01B7329449BED02DB1B046A9,2,sha256WithRSAEncryption,rsaEncryption,30:A4:BB:47:A5:A7:BC:9E:87:13:9F:A9:A9:0D:F2:8B:9D:91:CE:AD:E1:4F:0F:7A:DD:22:3C:C1:8B:46:15:EC,EC:EF:9D:4D:2F:A5:56:B5:51:0E:72:AC:15:51:4A:03:3C:D6:86:1B:59:E3:D4:FE:88:B1:1C:4D:14:A1:0F:AC:98:85:BE:A1:CD:07:52:74:96:8B:E5:19:4C:9D:10:BB:A9:2B:FF:71:E8:49:E4:DF:02:E4:4B:03:56:3B:EC:64,ED:6C:8A:54:36:D0:F6:D6:D8:6D:67:C9:4D:BA:6C:67,,,
"2025-11-05 09:12:45",high,100.64.100.147,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-08 05:35:31","2026-03-10 05:35:31",0E:92:89:73:9E:64:D6:30:F7:09:03:35:6B:54:E5:CB:35:DF:CD:43,3F1B2134F88111AE428491145F4A2C20,2,sha256WithRSAEncryption,rsaEncryption,70:DE:45:85:41:6D:BB:7C:2B:E7:86:2C:93:3C:4F:F3:6C:C0:B8:20:61:A8:DC:81:8E:68:6A:19:F2:D5:2C:88,F7:F7:6D:D8:29:A4:C3:CD:C9:4D:CD:F4:9E:5A:55:97:41:F9:5B:47:5D:E6:51:AC:76:84:45:EA:47:AD:EE:99:36:9C:35:54:64:4C:B8:3D:E2:CB:A0:52:21:60:8B:C7:A6:D8:D7:10:FA:D2:FD:3B:56:30:EA:94:CF:84:F8:3D,33:92:20:0A:DD:EB:9D:1F:7D:0E:6C:6A:FA:CC:ED:99,,,
"2025-11-05 06:10:18",high,100.64.101.0,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-16 20:05:44","2026-02-15 20:05:44",40:F1:96:48:3B:E7:E2:3D:8E:17:27:01:C9:AE:A6:C2:C3:DA:0D:10,4724CCD3E5D6FDAC440E3BF915A40DD8,2,sha256WithRSAEncryption,rsaEncryption,ED:6B:46:E1:F9:B0:CF:AA:17:E2:F8:26:B6:3C:7E:66:83:FB:98:9F:56:54:A7:82:31:08:E4:48:79:30:78:DF,58:D2:D8:71:5E:43:23:F3:D7:77:71:30:51:E7:9E:53:D6:B3:5E:DD:14:6E:87:49:93:8A:13:5E:02:7C:27:26:09:A7:13:05:F5:6F:50:B8:D6:D3:F5:21:4E:24:96:98:0F:E3:C8:AE:4E:05:40:61:A5:C6:99:28:F3:23:3A:EE,E9:E7:E5:C4:4E:07:83:23:20:DB:7E:64:8A:84:0E:BE,,,
"2025-11-05 03:13:15",high,100.64.101.175,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-12 02:41:51","2026-02-11 02:41:51",92:4E:FA:9C:49:E3:DA:41:82:14:94:C7:D6:56:5A:E5:84:2E:CB:26,6ACC42D8D3AF1C814EBD49761FFCC81F,2,sha256WithRSAEncryption,rsaEncryption,57:9F:DB:A5:2D:F9:C2:B2:BE:D4:71:C1:0B:5C:E1:F3:C4:53:E9:CC:A9:24:88:AD:96:CD:B3:C1:89:6D:E2:5D,23:5E:3E:AE:6F:C3:FD:56:39:5C:82:3B:E3:D9:AB:E1:64:D6:3C:C7:31:45:60:9B:20:DB:98:A2:31:FD:29:63:44:02:02:7D:97:0F:BE:66:BF:BF:78:0C:54:D8:B2:4C:1C:2F:35:4B:EA:B2:23:97:B4:BA:E2:E1:CC:1D:33:B9,2A:76:18:5D:7C:75:31:62:1E:57:71:DD:C5:39:11:53,,,
"2025-11-05 03:13:23",high,100.64.102.40,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-07 16:51:30","2025-12-07 16:51:30",C8:5A:49:39:F3:CD:21:72:69:52:AA:2E:14:E1:DF:64:FB:EA:A5:C5,67A18511F81EB8904C465EE8659CD9BB,2,sha256WithRSAEncryption,rsaEncryption,4F:ED:E2:BC:F6:B0:F3:D5:21:95:76:4C:8A:84:47:BD:F0:79:A3:5C:B1:2A:F2:6A:36:8B:88:8B:A0:38:7F:F8,48:0B:5A:A1:7C:5A:84:F4:2C:29:22:7D:7E:F4:72:85:CC:24:FD:27:C4:EC:21:66:D4:86:21:46:56:9F:B2:16:62:D2:05:1F:23:A8:02:1F:FD:7E:41:13:9F:91:AE:C8:73:F9:F9:D5:49:CE:C8:3F:D9:4B:3A:A4:3F:36:B1:F6,E6:7C:04:5E:CF:45:E0:36:F4:CA:77:10:1F:58:41:C8,,,
"2025-11-05 15:02:19",high,100.64.109.92,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-04 08:43:40","2026-02-03 08:43:40",61:AA:D4:53:EE:AD:81:3C:6F:FC:D0:F3:D4:9D:A3:81:F1:6A:F4:7A,5ADAA84C5785EDB24F81A8BBF1CF1D80,2,sha256WithRSAEncryption,rsaEncryption,80:C7:0F:C1:11:26:D3:CF:BB:85:B9:E1:30:A5:AB:AC:66:7E:71:5A:4B:44:1F:46:0C:1E:6C:A9:62:27:C7:67,7B:2D:30:5E:5D:64:41:34:4B:ED:0F:F9:65:E2:09:F0:3F:8E:BD:2D:41:EF:58:58:DD:98:01:90:1D:F3:16:49:2E:37:C4:2B:0B:09:F6:71:70:F8:55:A8:C7:7F:1C:67:96:D1:DF:DB:04:1E:3B:F6:76:3D:8A:31:31:8F:DC:9F,E8:79:3F:AC:5C:C1:E9:E9:8A:48:D3:C9:68:3C:9E:45,,,
"2025-11-05 12:12:42",high,100.64.11.207,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-26 10:09:12","2025-12-26 10:09:12",12:8C:97:61:37:00:F7:31:EB:30:9A:C1:77:B5:F0:FF:D8:CF:EE:92,16FF155AB3D97CBA4492C85AC2235550,2,sha256WithRSAEncryption,rsaEncryption,08:C8:08:7B:F4:50:30:02:AF:0D:35:DD:0B:25:C5:48:62:D4:84:7C:59:36:9A:E3:36:36:5F:4E:5E:F8:5B:D1,CD:4B:5F:70:2A:67:99:27:2C:42:BB:52:10:BE:95:DF:50:9B:44:C0:91:56:66:D9:00:A3:AD:6F:AE:0C:B4:2B:8C:64:FE:65:AB:7E:09:AF:DB:00:37:E3:A4:B8:C8:64:EB:E4:96:DF:D8:A2:57:4A:6A:3E:DE:BF:62:58:D4:C9,B7:E5:C5:88:B4:28:1D:AE:E9:6B:CB:BF:AC:6D:D6:4A,,,
"2025-11-05 09:12:32",high,100.64.111.95,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-22 15:49:47","2026-02-21 15:49:47",EC:6E:D4:7D:7D:B3:A2:EB:64:25:28:63:E4:1C:88:67:FD:20:1D:E1,5FCEC89660B43E9341DFF4236AB1FCE8,2,sha256WithRSAEncryption,rsaEncryption,6D:C0:AC:23:85:AF:54:5E:60:2C:4C:EB:B8:C3:1A:54:2E:A6:B0:90:82:B8:4A:A0:70:43:66:46:56:37:B6:25,BF:C2:00:87:1B:55:90:05:7A:10:92:16:BF:E6:F8:C1:D6:EC:5F:B6:55:A8:8A:4F:4A:A2:16:1E:A9:D7:01:A0:1F:5F:DE:AB:97:F7:BA:EA:16:67:7B:82:5E:6D:7E:F3:E4:4D:5B:81:42:1C:F9:B1:93:4B:4E:07:5A:FB:97:CD,BF:13:39:05:51:D2:61:D1:3F:B9:2E:5B:91:62:88:07,,,
"2025-11-05 15:02:21",high,100.64.113.47,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-07 10:42:36","2026-01-06 10:42:36",5F:7F:B1:B3:DE:39:3B:BF:B9:94:5A:32:08:AC:70:FC:39:AF:FD:11,439B2BF06C7DB19C46F8D1F07B462F14,2,sha256WithRSAEncryption,rsaEncryption,C7:CB:7A:E1:C3:B1:13:0D:9A:01:77:AE:F9:9E:1B:95:AB:94:4F:72:0F:20:17:87:41:FB:DF:85:81:8D:06:05,3D:4A:D8:6C:C4:9B:7F:79:0D:8D:B5:9D:83:57:8E:AF:BE:CB:39:2E:A9:E7:79:75:E8:E3:0B:C2:3D:CE:D3:9F:7A:15:41:1E:FC:03:CA:9F:79:8E:6D:F9:83:26:25:BD:F8:00:96:2A:EC:3F:07:12:88:65:AB:92:B2:CB:DB:CA,14:AF:2F:AA:9E:B2:0D:C2:81:38:82:B3:BA:56:F4:5A,,,
"2025-11-05 03:13:15",high,100.64.115.145,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-25 02:52:37","2026-02-24 02:52:37",50:2F:62:17:B7:67:F2:48:ED:B4:3F:F4:22:61:1D:59:DB:14:9C:29,1BE7F0584B2A65834604AE5CFE483C7B,2,sha256WithRSAEncryption,rsaEncryption,CE:F0:BD:DB:4C:4B:0C:11:B2:B9:89:82:EF:8F:21:27:C2:ED:42:CC:DA:66:BD:BF:E9:22:26:7E:D4:73:E0:84,4B:97:B4:F9:8D:A8:85:6F:91:0E:60:B1:4A:CC:AA:4B:CF:9F:73:6F:A0:94:DD:F3:20:50:B4:9E:87:24:56:ED:D0:73:7D:66:1C:A9:77:B4:3B:97:2E:C8:8F:82:AD:A7:54:59:7A:BC:58:68:55:96:5F:25:4C:54:49:75:20:16,75:B7:3F:67:7D:91:C0:5E:73:E3:8E:F7:35:8D:90:36,,,
