"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response_size","amplification","error","raw_response"
"2025-11-04 01:29:16",medium,100.64.161.153,udp,3702,,ws-discovery,119126,CA,ONTARIO,"ST CATHARINES",517112,,Information,1627,325.40,"No tag: no XML root element or missing SOAP message body element",
"2025-11-04 02:08:18",medium,100.64.60.227,udp,41126,,ws-discovery,65364,CA,"BRITISH COLUMBIA",KAMLOOPS,517111,,"Communications, Service Provider, and Hosting Service",1705,341.00,"valid xml response",
"2025-11-04 01:39:35",medium,100.64.56.252,udp,49924,,ws-discovery,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",1670,334.00,"valid xml response",
"2025-11-04 02:40:05",medium,100.64.146.248,udp,3702,,ws-discovery,65364,CA,"BRITISH COLUMBIA",SURREY,517111,,"Communications, Service Provider, and Hosting Service",839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-04 01:54:30",medium,100.64.238.37,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",623,124.60,"Validation constraint violation: missing root element",
"2025-11-04 02:44:57",medium,100.64.238.43,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",623,124.60,"Validation constraint violation: missing root element",
"2025-11-04 01:43:00",medium,100.64.55.15,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2304,460.80,"Validation constraint violation: SOAP message expected",
"2025-11-04 02:19:55",medium,100.64.68.79,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2586,517.20,"No tag: no XML root element or missing SOAP message body element",
"2025-11-04 02:22:14",medium,100.64.94.65,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",912,182.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-04 01:17:24",medium,100.64.222.79,udp,3702,,ws-discovery,4200398305,CA,QUEBEC,SHERBROOKE,,,,839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-04 02:27:55",medium,100.64.21.123,udp,3702,,ws-discovery,119126,CA,ONTARIO,GUELPH,517112,,Information,2374,474.80,"Validation constraint violation: SOAP message expected",
"2025-11-04 02:37:25",medium,100.64.98.182,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-04 01:01:54",medium,100.64.98.194,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-04 02:18:58",medium,100.64.214.153,udp,3702,,ws-discovery,79243,CA,QUEBEC,SAINT-JULES,,,,1524,304.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-04 02:22:11",medium,100.64.29.115,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-04 01:31:05",medium,100.64.70.141,udp,3702,,ws-discovery,65089,CA,QUEBEC,QUEBEC,517111,,"Communications, Service Provider, and Hosting Service",630,126.00,"Validation constraint violation: SOAP message expected",
"2025-11-04 01:31:05",medium,100.64.195.87,udp,3702,,ws-discovery,65367,CA,"PRINCE EDWARD ISLAND",CHARLOTTETOWN,517111,,"Communications, Service Provider, and Hosting Service",2044,408.80,"Validation constraint violation: missing root element",
"2025-11-04 02:04:37",medium,100.64.79.138,udp,3702,,ws-discovery,65089,CA,ONTARIO,LONDON,517111,,"Communications, Service Provider, and Hosting Service",1622,324.40,"No tag: no XML root element or missing SOAP message body element",
"2025-11-04 02:32:14",medium,100.64.235.241,udp,3702,,ws-discovery,68145,CA,"BRITISH COLUMBIA",VANCOUVER,,,Government,899,179.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-04 01:47:15",medium,100.64.235.242,udp,3702,,ws-discovery,68145,CA,"BRITISH COLUMBIA",VANCOUVER,,,Government,899,179.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-04 02:09:08",medium,100.64.112.161,udp,3702,,ws-discovery,75772,CA,"NOVA SCOTIA",YARMOUTH,517111,,"Communications, Service Provider, and Hosting Service",795,159.00,"Validation constraint violation: SOAP message expected",
"2025-11-04 02:31:58",medium,100.64.65.96,udp,49640,,ws-discovery,75772,CA,"NOVA SCOTIA",BEDFORD,517111,,"Communications, Service Provider, and Hosting Service",1702,340.40,"valid xml response",
"2025-11-04 01:07:01",medium,100.64.85.244,udp,3702,,ws-discovery,75772,CA,ONTARIO,SUDBURY,517111,,"Communications, Service Provider, and Hosting Service",1443,288.60,"valid xml response",
"2025-11-04 02:20:26",medium,100.64.254.171,udp,3702,,ws-discovery,65367,CA,"NEW BRUNSWICK",DIEPPE,517111,,"Communications, Service Provider, and Hosting Service",989,197.80,"Validation constraint violation: SOAP message expected",
"2025-11-04 02:23:11",medium,100.64.2.116,udp,3702,,ws-discovery,75802,CA,QUEBEC,BROWNSBURG-CHATHAM,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
