"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response_size","amplification","error","raw_response"
"2025-11-05 12:17:00",medium,100.64.161.153,udp,3702,,ws-discovery,119126,CA,ONTARIO,"ST CATHARINES",517112,,Information,1627,325.40,"No tag: no XML root element or missing SOAP message body element",
"2025-11-05 12:30:58",medium,100.64.60.227,udp,41126,,ws-discovery,65364,CA,"BRITISH COLUMBIA",KAMLOOPS,517111,,"Communications, Service Provider, and Hosting Service",1705,341.00,"valid xml response",
"2025-11-05 12:23:34",medium,100.64.56.252,udp,49924,,ws-discovery,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",1670,334.00,"valid xml response",
"2025-11-05 09:37:19",medium,100.64.223.48,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2535,507.00,"No tag: no XML root element or missing SOAP message body element",
"2025-11-05 09:07:25",medium,100.64.223.49,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2535,507.00,"No tag: no XML root element or missing SOAP message body element",
"2025-11-05 10:14:29",medium,100.64.238.37,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",623,124.60,"Validation constraint violation: missing root element",
"2025-11-05 09:22:07",medium,100.64.238.43,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",623,124.60,"Validation constraint violation: missing root element",
"2025-11-05 09:21:53",medium,100.64.55.15,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2304,460.80,"Validation constraint violation: SOAP message expected",
"2025-11-05 09:19:11",medium,100.64.68.79,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2586,517.20,"No tag: no XML root element or missing SOAP message body element",
"2025-11-05 10:09:41",medium,100.64.21.123,udp,3702,,ws-discovery,119126,CA,ONTARIO,GUELPH,517112,,Information,2374,474.80,"Validation constraint violation: SOAP message expected",
"2025-11-05 08:48:52",medium,100.64.98.182,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-05 09:28:56",medium,100.64.98.194,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-05 10:11:49",medium,100.64.214.153,udp,3702,,ws-discovery,79243,CA,QUEBEC,SAINT-JULES,,,,1524,304.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-05 09:14:20",medium,100.64.29.115,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-05 09:00:44",medium,100.64.29.23,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-05 09:13:56",medium,100.64.31.67,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-05 10:06:16",medium,100.64.70.141,udp,3702,,ws-discovery,65089,CA,QUEBEC,QUEBEC,517111,,"Communications, Service Provider, and Hosting Service",630,126.00,"Validation constraint violation: SOAP message expected",
"2025-11-05 08:31:34",medium,100.64.79.138,udp,3702,,ws-discovery,65089,CA,ONTARIO,LONDON,517111,,"Communications, Service Provider, and Hosting Service",1622,324.40,"No tag: no XML root element or missing SOAP message body element",
"2025-11-05 10:02:48",medium,100.64.235.240,udp,3702,,ws-discovery,68145,CA,"BRITISH COLUMBIA",VANCOUVER,,,Government,899,179.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-05 08:37:39",medium,100.64.235.241,udp,3702,,ws-discovery,68145,CA,"BRITISH COLUMBIA",VANCOUVER,,,Government,899,179.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-05 09:01:13",medium,100.64.235.242,udp,3702,,ws-discovery,68145,CA,"BRITISH COLUMBIA",VANCOUVER,,,Government,899,179.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-05 08:56:12",medium,100.64.235.243,udp,3702,,ws-discovery,68145,CA,"BRITISH COLUMBIA",VANCOUVER,,,Government,899,179.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-05 08:54:20",medium,100.64.235.83,udp,3702,,ws-discovery,68145,CA,"BRITISH COLUMBIA",VANCOUVER,,,Government,772,154.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-05 09:50:46",medium,100.64.112.161,udp,3702,,ws-discovery,75772,CA,"NOVA SCOTIA",YARMOUTH,517111,,"Communications, Service Provider, and Hosting Service",795,159.00,"Validation constraint violation: SOAP message expected",
"2025-11-05 08:34:48",medium,100.64.65.96,udp,49640,,ws-discovery,75772,CA,"NOVA SCOTIA",BEDFORD,517111,,"Communications, Service Provider, and Hosting Service",1702,340.40,"valid xml response",
