"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","device_id","response_size","raw_response"
"2025-11-04 15:14:40",high,100.64.48.178,udp,47808,,bacnet,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,,,
"2025-11-04 03:36:12",high,100.64.54.39,tcp,44818,,ethernet_ip,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,168,
"2025-11-04 06:39:40",high,100.64.226.42,tcp,1911,,fox,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,,,
"2025-11-04 16:44:17",high,100.64.200.209,tcp,2404,,iec-60870-5-104,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,,,
"2025-11-04 16:44:09",high,100.64.2.213,tcp,2404,,iec-60870-5-104,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,,,
"2025-11-04 15:43:56",high,100.64.5.78,tcp,2404,,iec-60870-5-104,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,,,
"2025-11-04 18:20:56",high,100.64.120.228,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-04 18:09:41",high,100.64.28.87,tcp,102,,iccp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,84,
"2025-11-04 00:46:16",high,100.64.31.116,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-04 00:46:49",high,100.64.10.240,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-04 03:41:42",high,100.64.161.206,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-04 15:59:57",high,100.64.167.104,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-04 03:35:21",high,100.64.158.237,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-04 15:09:29",high,100.64.124.125,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-04 16:56:21",high,100.64.8.119,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-04 15:08:18",high,100.64.150.217,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-04 15:57:54",high,100.64.28.241,tcp,502,,modbus,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,34,
"2025-11-04 16:44:21",high,100.64.27.166,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-04 15:09:29",high,100.64.205.117,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-04 16:14:17",high,100.64.164.91,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-04 00:59:59",high,100.64.83.133,udp,34980,,ethercat,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,92,
"2025-11-04 12:23:06",high,100.64.83.133,udp,47808,,bacnet,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-04 03:35:21",high,100.64.43.126,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-04 17:10:18",high,100.64.243.152,tcp,20000,,dnp3,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,,8210,
"2025-11-04 18:32:48",high,100.64.255.139,tcp,4840,,opc-ua-binary,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,,,
