"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","anonymous_access","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-08 14:58:33",medium,2001:db8:528:c401:1152:18ef:f017:239c,tcp,8883,,mqtt,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-05-08 08:07:05","2030-05-06 08:07:05",70:1D:2F:1F:FC:5E:7A:C9:12:32:A2:C9:8A:C9:EE:91:8E:0B:82:45,85:26:F2:E2:A2:50:CD:96:33:19:F6:2D:12:2A:97:6B:C3:06:3C:11:EA:01:B4:B7:25:2A:B7:4F:0A:8F:45:40,72:50:07:30:9C:6E:CC:FD:E2:80:69:02:65:62:77:16:C3:B4:0C:98:44:4A:D4:2C:AC:6B:AD:F8:9E:AB:51:D2:FA:B8:72:A3:45:DF:81:09:50:08:18:EB:03:34:FC:92:33:A7:12:46:FE:91:20:94:68:C5:4D:89:48:86:4C:CD,AB:A8:E0:2C:EF:AE:BF:9D:DD:FA:70:BA:2F:F2:CA:5C,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 01:39:03",medium,2001:db8:528:c402:6708:78f5:a08d:ae95,tcp,8883,,mqtt,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-05-08 08:07:05","2030-05-06 08:07:05",70:1D:2F:1F:FC:5E:7A:C9:12:32:A2:C9:8A:C9:EE:91:8E:0B:82:45,85:26:F2:E2:A2:50:CD:96:33:19:F6:2D:12:2A:97:6B:C3:06:3C:11:EA:01:B4:B7:25:2A:B7:4F:0A:8F:45:40,72:50:07:30:9C:6E:CC:FD:E2:80:69:02:65:62:77:16:C3:B4:0C:98:44:4A:D4:2C:AC:6B:AD:F8:9E:AB:51:D2:FA:B8:72:A3:45:DF:81:09:50:08:18:EB:03:34:FC:92:33:A7:12:46:FE:91:20:94:68:C5:4D:89:48:86:4C:CD,AB:A8:E0:2C:EF:AE:BF:9D:DD:FA:70:BA:2F:F2:CA:5C,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:29:18",medium,2001:db8:528:c488:890e:85cb:79e2:a745,tcp,8883,,mqtt,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-05-08 08:07:05","2030-05-06 08:07:05",70:1D:2F:1F:FC:5E:7A:C9:12:32:A2:C9:8A:C9:EE:91:8E:0B:82:45,85:26:F2:E2:A2:50:CD:96:33:19:F6:2D:12:2A:97:6B:C3:06:3C:11:EA:01:B4:B7:25:2A:B7:4F:0A:8F:45:40,72:50:07:30:9C:6E:CC:FD:E2:80:69:02:65:62:77:16:C3:B4:0C:98:44:4A:D4:2C:AC:6B:AD:F8:9E:AB:51:D2:FA:B8:72:A3:45:DF:81:09:50:08:18:EB:03:34:FC:92:33:A7:12:46:FE:91:20:94:68:C5:4D:89:48:86:4C:CD,AB:A8:E0:2C:EF:AE:BF:9D:DD:FA:70:BA:2F:F2:CA:5C,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 14:58:36",medium,2001:db8:5da:8502:4b8c:2bfd:7177:9a13,tcp,8883,,mqtt,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,256,,,"2025-09-07 15:29:24","2025-12-06 15:29:23",7C:49:CF:F2:12:1B:D8:93:8A:D6:AD:FF:22:CF:A6:11:49:18:D7:5B,E2:B8:91:0B:6B:79:B8:0B:4B:82:D4:73:08:EA:E5:A1:5C:DB:55:51:F9:8B:F0:62:25:07:3E:49:DC:7A:6E:48,51:E0:5E:E4:3B:BE:F4:10:9C:E9:9E:2B:C1:52:C5:B3:D6:39:B2:D9:9A:96:F3:B2:FB:82:1A:05:78:6B:A4:EC:EE:87:00:7D:7C:6E:61:B0:B5:D6:B6:89:48:59:67:17:19:6F:56:BB:98:2F:3E:25:F1:0D:CD:45:A4:FC:15:28,9D:48:5C:2C:A5:05:73:13:32:AD:77:7B:7F:FA:9E:96,DC55503B4DFE2F9213DA52F69D5465F6,2,sha256WithRSAEncryption,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:03:26",high,2001:db8:66d:9400:c253:4168:302f:a455,tcp,1883,,mqtt;mqtt-anon,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 06:58:10",medium,2001:db8:79e:3000:73e4:aabe:14a7:96c,tcp,1883,,mqtt,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 14:58:32",medium,2001:db8:846:bc01:32e5:cf0f:b567:cd02,tcp,1883,,mqtt,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 13:33:45",high,2001:db8:9e7:c000:2920:2402:88ea:56f0,tcp,8883,,mqtt;mqtt-anon,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",Y,,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-06-30 22:37:11","2024-09-28 22:37:10",93:57:E5:51:FF:B3:DE:0F:71:5F:3D:04:D0:25:85:B4:78:37:C3:40,41:31:34:FE:5B:C6:D7:D8:2A:98:F8:23:B0:50:AA:BD:88:8A:7E:28:F6:28:AE:57:36:E8:76:B8:6D:C6:C1:05,EF:C4:7D:D8:A9:82:D5:6D:0F:4B:3C:D1:72:D7:AC:13:A3:3E:67:D5:82:22:D4:83:65:63:F6:2B:C5:83:44:A3:C7:E0:3A:F4:7C:73:3A:46:C8:37:C7:38:AF:93:B7:A8:73:9A:CB:73:0D:42:93:01:7C:38:54:21:43:BB:3D:4F,8A:C4:B7:35:93:F1:E4:D3:E7:4F:58:33:F2:22:C0:E8,0393C919365BD1B1FCC619EF09A63FCA4C5E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:29:17",high,2001:db8:9e7:c000:2920:2402:88ea:56f0,tcp,1883,,mqtt;mqtt-anon,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:03:27",medium,2001:db8:36b:9300:9887:fe32:cbc5:8d52,tcp,8883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-09-18 14:48:33","2025-12-17 14:48:32",30:65:6F:A0:12:AF:F8:24:AC:0F:8A:EC:81:3D:A7:AE:0C:5A:37:4D,29:10:F9:12:E8:3D:5C:61:A9:DA:E8:B6:66:08:9C:E5:AA:03:32:B8:15:F4:40:35:C2:77:65:53:5A:FD:1A:28,98:BC:56:6A:44:96:4A:8D:A8:54:2F:E0:37:ED:93:4F:AC:0F:49:45:D9:D4:00:B8:DE:E6:A3:F5:2E:30:F4:CD:D1:EA:49:50:31:23:C3:DA:C4:60:31:85:16:0E:5B:F7:24:42:05:31:9C:DB:90:4A:FB:CD:8E:A5:6D:4E:84:73,49:F9:45:72:64:AF:82:33:66:93:BC:99:09:4C:1F:45,06082CB6740A13B25D4D823E4067452F5DBA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:29:17",medium,2001:db8:36b:9300:9887:fe32:cbc5:8d52,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 14:58:31",medium,2001:db8:736:f000:b645:527b:3ea9:a238,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:08:14",high,2001:db8:7f:7e00:5e0d:45bc:3b7e:1563,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
