"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","server_type","clusterid","total_disk","used_disk","free_disk","livenodes","namenodeaddress","volumeinfo"
"2025-11-08 17:39:20",high,100.64.19.170,tcp,50070,,hadoop,120502,CN,"SHANGHAI SHI",SHANGHAI,517111,,"Communications, Service Provider, and Hosting Service","2.7.2, rb165c4fe8a74265c792ce23f546c64604acf0e41",namenode,CID-418122bb-b0f1-4014-bfa8-f47200d2d1d1,42157305856,45056,28095184896,localhost:50010,,
"2025-11-08 15:48:09",high,100.64.217.233,tcp,50075,,hadoop,120502,CN,"BEIJING SHI",BEIJING,517111,,"Communications, Service Provider, and Hosting Service",2.8.3,datanode,"CID-14da4b2f-136f-4098-8303-cf24d771fc97""",,,,,ecs-2023302081033,/home/modules/hadoop-2.8.3/tmp/dfs/data/current
"2025-11-08 16:46:08",high,100.64.217.233,tcp,50070,,hadoop,120502,CN,"BEIJING SHI",BEIJING,517111,,"Communications, Service Provider, and Hosting Service","2.8.3, rb3fe56402d908019d99af1f1f4fc65cb1d1436a2",namenode,CID-14da4b2f-136f-4098-8303-cf24d771fc97,40948236288,28672,33072963584,localhost:50010,,
"2025-11-08 16:46:40",high,100.64.57.130,tcp,50075,,hadoop,120502,CN,"GUIZHOU SHENG",GUIYANG,517111,,"Communications, Service Provider, and Hosting Service",2.6.0,datanode,"CID-21f7fc92-fb51-4d10-b80c-bf4ef482cff7""",,,,,localhost,/usr/local/hadoop-2.6.0/tmp/dfs/data/current
"2025-11-08 17:39:16",high,100.64.57.130,tcp,50070,,hadoop,120502,CN,"GUIZHOU SHENG",GUIYANG,517111,,"Communications, Service Provider, and Hosting Service","2.6.0, re3496499ecb8d220fba99dc5ed4c99c8f9e33bb1",namenode,CID-21f7fc92-fb51-4d10-b80c-bf4ef482cff7,42157305856,24576,21311877120,9c2407a3e62b,,
"2025-11-08 18:06:55",high,100.64.84.54,tcp,50070,,hadoop,120502,CN,"GUIZHOU SHENG",GUIYANG,517111,,"Communications, Service Provider, and Hosting Service","3.3.6, rUnknown",namenode,CID-531ef25c-4aca-4936-bc80-8d06c923acf0,551718623232,1794371584,401028585970,ecs-2af2-0002.cluster.com:50010,,
"2025-11-08 15:47:52",high,100.64.140.254,tcp,50070,,hadoop,102475,CN,"SHANGHAI SHI",SHANGHAI,518210,,"Data Processing, Hosting, and Related Services","3.3.6, r1be78238728da9266a4f88195058f08fd012bf9c",namenode,CID-a914397f-3238-4203-938b-632f01b1c1ca,0,0,0,{},,
"2025-11-08 17:53:06",high,100.64.195.36,tcp,50070,,hadoop,102475,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","3.3.1, ra3b9c37a397ad4188041dd80621bdeefc46885f2",namenode,CID-7c46333d-3638-4c42-a894-290489e09e72,211243667456,18117042176,120946790400,iZ2zeevvn2temy46va1cg5Z:9866,,
"2025-11-08 17:39:29",high,100.64.240.172,tcp,50070,,hadoop,109602,CN,"SHANGHAI SHI",SHANGHAI,518210,,"Data Processing, Hosting, and Related Services","2.9.2, r826afbeae31ca687bc2f8471dc841b66ed2c6704",namenode,CID-06d3e2d7-5a02-40e6-b238-f86d1c2d1ba7,42140381184,643072,28479098880,master:50010,,
"2025-11-08 16:03:48",high,100.64.149.139,tcp,50070,,hadoop,102475,CN,"ZHEJIANG SHENG",HANGZHOU,518210,,"Data Processing, Hosting, and Related Services","2.7.3.2.5.0.0-1245, rcb6e514b14fb60e9995e5ad9543315cd404b4e59",namenode,CID-669a7a1f-3c73-4d4e-935d-487ac20443cf,2867542481408,2298749922808,388809823383,lng.dse2.com:50010,,
"2025-11-08 16:03:48",high,100.64.40.111,tcp,50070,,hadoop,109602,CN,"BEIJING SHI",BEIJING,518210,,"Data Processing, Hosting, and Related Services","3.3.1, ra3b9c37a397ad4188041dd80621bdeefc46885f2",namenode,CID-e84b6656-4e54-4383-a21e-16dd48f4f11d,63193243648,889340640,30202204160,ake-vm3:9866,,
"2025-11-08 17:13:37",high,100.64.15.153,tcp,50070,,hadoop,4200150436,SG,CENTRAL,SINGAPORE,513210,,Information,"3.3.6-volc-emr, rafbe24c28d10914002e7c9be98f9ba2acba968bb",namenode,emr-8c0341b174f5e27a9ac6,146436571136,1894006784,135113853208,core-1-1.emr-8c0341b174f5e27a9ac6.ap-southeast-1.emr-volces.com:50010,,
