"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","opcode","reported_hostname","status","response_size","amplification"
"2025-11-05 02:59:30",high,100.64.94.210,udp,177,,xdmcp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",Willing,,"Linux 5.15.0-139-generic",45,6.43
"2025-11-05 02:45:19",high,100.64.5.135,udp,177,,xdmcp,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",Willing,,,17,2.43
"2025-11-05 03:11:15",high,100.64.102.88,udp,177,,xdmcp,65324,CA,ONTARIO,OTTAWA,517111,,"Communications, Service Provider, and Hosting Service",Willing,,,25,3.57
"2025-11-05 10:04:34",high,100.64.191.75,udp,177,,xdmcp,119126,CA,ONTARIO,MARKHAM,517112,,Information,Willing,,"0 user,  load: 0.1, 0.0, 0.0",44,6.29
"2025-11-05 09:20:49",high,100.64.66.1,udp,177,,xdmcp,90180,CA,ALBERTA,EDMONTON,518210,,"Data Processing, Hosting, and Related Services",Willing,,"0 user,  load: 0.0, 0.0, 0.0",45,6.43
"2025-11-05 09:55:01",high,100.64.66.14,udp,177,,xdmcp,90180,CA,ALBERTA,EDMONTON,518210,,"Data Processing, Hosting, and Related Services",Willing,,"0 user,  load: 0.4, 0.4, 0.4",43,6.14
"2025-11-05 10:01:06",high,100.64.66.16,udp,177,,xdmcp,90180,CA,ALBERTA,EDMONTON,518210,,"Data Processing, Hosting, and Related Services",Willing,,"0 user,  load: 0.0, 0.0, 0.0",45,6.43
"2025-11-05 09:34:36",high,100.64.66.250,udp,177,,xdmcp,90180,CA,ALBERTA,EDMONTON,518210,,"Data Processing, Hosting, and Related Services",Willing,,"0 user,  load: 0.1, 0.4, 0.4",43,6.14
"2025-11-05 09:41:18",high,100.64.66.90,udp,177,,xdmcp,90180,CA,ALBERTA,EDMONTON,518210,,"Data Processing, Hosting, and Related Services",Willing,,"0 user,  load: 0.0, 0.0, 0.0",45,6.43
"2025-11-05 09:28:02",high,100.64.66.91,udp,177,,xdmcp,90180,CA,ALBERTA,EDMONTON,518210,,"Data Processing, Hosting, and Related Services",Willing,,"0 user,  load: 0.7, 0.4, 0.4",43,6.14
"2025-11-05 09:54:49",high,100.64.230.82,udp,177,,xdmcp,77831,CA,ONTARIO,STITTSVILLE,517111,,Information,Willing,,,37,5.29
"2025-11-05 03:05:15",high,100.64.21.115,udp,177,,xdmcp,90180,CA,"BRITISH COLUMBIA",VANCOUVER,518210,,"Data Processing, Hosting, and Related Services",Willing,,"0 user,  load: 0.0, 0.0, 0.0",49,7.00
