"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","request","count","bytes","end_time","duration","avg_pps","max_pps"
"2025-11-05 00:04:31",udp,100.64.168.114,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,64f1fa8b-8cc1-55f5-9951-dad3e1a0e368,,1392,,"2025-11-05 00:01:29",354,,8.5
"2025-11-05 00:15:31",udp,100.64.170.153,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,e6315b49-8774-5156-af55-9a70b2efc6af,,424,,,,,5.42
"2025-11-05 21:15:32",udp,100.64.170.199,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,1900,64512,US,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,71f301b8-816e-5e58-bfef-810c642f5404,,232,,,,,3.57
"2025-11-05 21:20:34",udp,100.64.170.199,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,3702,64512,US,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,23e688e5-e40d-56ac-b6dc-6f7413c42a1a,,121,,,,,2.02
"2025-11-05 21:20:34",udp,100.64.170.199,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,389,64512,US,,,,,,ynu-amppot,ddos-amplification,,cldap,,,8f4528ca-d4c0-5737-9f0d-63f5f349d6bf,,502,,,,,8.37
"2025-11-05 21:21:32",udp,100.64.170.199,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,db21ddbc-64a7-5441-b5e0-dd4ad20a2b60,,117,,,,,1.23
"2025-11-05 21:22:30",udp,100.64.170.199,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,53,64512,US,,,,,,ynu-amppot,ddos-amplification,,dns,,,ad047c3f-f9ff-5e8a-93d1-bdd91802e016,,100,,,,,1.67
"2025-11-05 21:22:30",udp,100.64.170.199,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,4aed8148-27b7-5c69-ab42-ef011c947f9b,,4279,,,,,71.32
"2025-11-05 00:39:31",udp,100.64.181.249,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,0ec61f8c-5f76-502a-af93-26fe742e5d5e,,309,,,,,4.0
"2025-11-05 06:04:31",udp,100.64.189.44,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,46796e46-9750-526b-a6e0-f1ac3569318c,,238,,,,,2.42
