"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","version","sysname","sysdesc","community","response_size","amplification","uptime","mac_address","vendor_id","vendor"
"2025-11-02 08:19:20",high,100.64.64.124,udp,161,,snmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,2,Open-Vpn-Singapore-Backbone,"Linux Open-Vpn-Singapore-Backbone 6.8.0-1036-aws #38~22.04.1-Ubuntu SMP Fri Aug 22 15:44:33 UTC 2025 x86_64",public,209,2.46,,,,
"2025-11-02 09:07:37",high,100.64.116.70,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 08:31:58",high,100.64.152.99,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 09:45:20",high,100.64.170.6,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 08:41:00",high,100.64.190.6,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 08:35:12",high,100.64.22.81,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 08:53:44",high,100.64.22.86,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 08:22:10",high,100.64.233.192,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 09:44:25",high,100.64.24.228,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 08:16:27",high,100.64.101.200,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 08:41:42",high,100.64.102.116,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 09:53:47",high,100.64.107.194,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 09:43:56",high,100.64.108.189,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 08:39:08",high,100.64.110.175,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1186,13.95,,,,
"2025-11-02 09:50:09",high,100.64.119.206,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 08:40:05",high,100.64.134.211,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 08:24:25",high,100.64.190.124,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 09:09:09",high,100.64.33.134,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 09:30:42",high,100.64.69.123,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 08:44:51",high,100.64.89.70,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 08:49:42",high,100.64.174.129,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,"Linux ip-10-0-1-176.ap-southeast-2.compute.internal 5.15.90-54.138.amzn2.x86_64 #1 SMP Wed Jan 25 03:13:22 UTC 2023 x86_64",public,215,2.53,,,,
"2025-11-02 08:32:01",high,100.64.30.81,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 09:13:08",high,100.64.79.115,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,"Linux Dehradun-Server-68 6.1.155-176.282.amzn2023.x86_64 #1 SMP PREEMPT_DYNAMIC Tue Oct  7 15:53:25 UTC 2025 x86_64",public,213,2.51,,,,
"2025-11-02 09:05:12",high,100.64.131.60,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-02 08:56:28",high,100.64.142.68,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
