"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector"
"2025-11-05 17:39:39",critical,100.64.130.231,tcp,4786,,cisco-smart-install,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service"
"2025-11-05 18:21:46",critical,100.64.163.17,tcp,4786,,cisco-smart-install,4200395768,CA,ONTARIO,MISSISSAUGA,,,
"2025-11-05 03:20:15",critical,100.64.163.25,tcp,4786,,cisco-smart-install,4200395768,CA,ONTARIO,MISSISSAUGA,,,
"2025-11-05 18:11:21",critical,100.64.46.50,tcp,4786,,cisco-smart-install,81208,CA,ALBERTA,DRUMHELLER,449210,,"Retail Trade"
"2025-11-05 18:00:45",critical,100.64.245.161,tcp,4786,,cisco-smart-install,4200394352,CA,MANITOBA,WINNIPEG,,,
"2025-11-05 06:26:00",critical,100.64.120.140,tcp,4786,,cisco-smart-install,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service"
"2025-11-05 03:20:26",critical,100.64.100.253,tcp,4786,,cisco-smart-install,81208,CA,"BRITISH COLUMBIA",SURREY,449210,,"Retail Trade"
"2025-11-05 18:00:36",critical,100.64.40.10,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 17:39:35",critical,100.64.40.106,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 06:26:01",critical,100.64.40.110,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 00:22:16",critical,100.64.40.114,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 17:16:44",critical,100.64.40.116,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 03:20:26",critical,100.64.40.12,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 12:22:49",critical,100.64.40.120,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 16:11:50",critical,100.64.40.122,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 16:41:20",critical,100.64.40.148,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 03:20:20",critical,100.64.40.150,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 03:20:14",critical,100.64.40.161,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 18:21:54",critical,100.64.40.177,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 06:25:44",critical,100.64.40.193,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 17:50:00",critical,100.64.40.196,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 15:03:38",critical,100.64.40.216,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 17:06:19",critical,100.64.40.229,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 06:26:04",critical,100.64.40.246,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-05 12:23:15",critical,100.64.40.250,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
