"timestamp","severity","ip","hostname","source","reason","asn","geo","region","city","naics","sector","tag"
"2025-11-06 00:14:00",low,100.64.114.127,,"Dataplane.org - SSH Attempts",sshclient,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-06 00:14:03",low,100.64.114.127,,"Dataplane.org - SSH Password Attempts",sshpwauth,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-06 00:16:06",low,100.64.36.0/24,,dnsbl-2.uceprotect.net,not-specified,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-06 00:14:08",low,100.64.36.77,,dnsbl-1.uceprotect.net,not-specified,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-06 00:34:06",low,100.64.36.77,,ips.backscatterer.org,not-specified,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-06 00:14:00",low,100.64.204.117,,"Dataplane.org - SSH Attempts",sshclient,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-06 00:14:03",low,100.64.204.117,,"Dataplane.org - SSH Password Attempts",sshpwauth,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-06 00:14:08",low,100.64.204.117,,dnsbl-1.uceprotect.net,not-specified,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-06 00:14:08",low,100.64.214.1,,dnsbl-1.uceprotect.net,not-specified,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-06 00:34:06",low,100.64.214.1,,ips.backscatterer.org,not-specified,81021,SG,CENTRAL,SINGAPORE,517810,"Retail Trade",
"2025-11-06 00:14:08",low,100.64.129.226,,dnsbl-1.uceprotect.net,not-specified,81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-06 00:13:53",low,100.64.133.191,,danger.rulez.sk,"Brute Force Blocker",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-06 00:33:47",low,100.64.133.191,,"Emerging Threats - Compromised Hosts","Compromised Host",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-06 00:01:40",low,100.64.146.20,,"Binary Defense","Not Specified",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-06 00:13:56",low,100.64.150.182,,"Dataplane.org - DNS Version Query",dnsversion,81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-06 00:02:04",low,100.64.216.124,,"blocklist.de - courier pop3 abuse","courier pop3 abuse",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-06 00:02:06",low,100.64.216.124,,"blocklist.de - imap abuse","IMAP Abuse",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-06 00:02:08",low,100.64.216.124,,"blocklist.de - IMAP Abuse","IMAP Abuse",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-06 00:02:09",low,100.64.216.124,,"blocklist.de - Mail Abuse","Mail Abuse",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-06 00:02:11",low,100.64.216.124,,"blocklist.de - pop3 abuse","pop3 abuse",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-06 00:02:12",low,100.64.216.124,,"blocklist.de - postfix abuse","postfix abuse",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-06 00:13:56",low,100.64.226.167,,"Dataplane.org - DNS Version Query",dnsversion,81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-06 00:13:56",low,100.64.239.109,,"Dataplane.org - DNS Version Query",dnsversion,81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-06 00:13:56",low,100.64.240.34,,"Dataplane.org - DNS Version Query",dnsversion,81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
"2025-11-06 00:13:53",low,100.64.26.60,,danger.rulez.sk,"Brute Force Blocker",81021,US,CALIFORNIA,"SAN JOSE",517810,"Retail Trade",
