"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-04 14:28:46",info,2001:db8:b::5,tcp,80,,http,81021,US,"NEW HAMPSHIRE",NEWMARKET,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",,,,Apache,242,,"2025-11-04 14:28:46",
"2025-11-04 14:28:46",info,2001:db8:b::8,tcp,80,,http,81021,US,"NEW HAMPSHIRE",NEWMARKET,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",,,,Apache,246,,"2025-11-04 14:28:47",
"2025-11-04 00:04:20",info,2001:db8:264:1102:96b:c543:be9a:2c9e,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,403,Forbidden,application/octet-stream,keep-alive,,,,9,,"2025-11-04 00:04:20",
"2025-11-04 09:43:23",info,2001:db8:264:1112:f083:d65f:a5c1:8e5f,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,403,Forbidden,application/octet-stream,keep-alive,,,,9,,"2025-11-04 09:43:24",
"2025-11-04 14:01:21",info,2001:db8:264:4610::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 14:01:22",
"2025-11-04 13:05:47",info,2001:db8:264:4610::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 13:05:47",
"2025-11-04 01:38:37",info,2001:db8:264:4610::13,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 01:38:37",
"2025-11-04 13:33:53",info,2001:db8:264:4610::14,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 13:33:53",
"2025-11-04 09:43:24",info,2001:db8:264:4610::15,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 09:43:25",
"2025-11-04 12:20:47",info,2001:db8:264:4611::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 12:20:47",
"2025-11-04 00:04:21",info,2001:db8:264:4611::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 00:04:21",
"2025-11-04 09:43:23",info,2001:db8:264:4611::13,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 09:43:24",
"2025-11-04 00:04:23",info,2001:db8:264:4611::14,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 00:04:23",
"2025-11-04 12:20:58",info,2001:db8:264:4611::15,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 12:20:59",
"2025-11-04 09:43:24",info,2001:db8:264:4612::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 09:43:25",
"2025-11-04 14:28:49",info,2001:db8:264:4612::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 14:28:49",
"2025-11-04 00:39:58",info,2001:db8:264:4612::13,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 00:39:58",
"2025-11-04 12:21:08",info,2001:db8:264:4612::14,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 12:21:08",
"2025-11-04 14:29:00",info,2001:db8:264:4612::15,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 14:29:00",
"2025-11-04 09:43:23",info,2001:db8:264:5000::40,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-04 09:43:24",
"2025-11-04 13:05:41",info,2001:db8:fd40:100:a110:ca7a:b1e5:1,tcp,80,,http,81021,AU,"SOUTH AUSTRALIA",ELIZABETH,,,"Retail Trade",HTTP/1.1,308,"Permanent Redirect",,close,,,Caddy,0,,"2025-11-04 13:05:41",
"2025-11-04 05:59:09",info,2001:db8:ff00::36fe:8001,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/html; charset=iso-8859-1",close,,,Apache,196,,"2025-11-04 05:59:10",
"2025-11-04 14:01:18",info,2001:db8:3208::bbc:1:df7c,tcp,80,,http,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",,,,,envoy,0,,"2025-11-04 14:01:18",
"2025-11-04 01:38:30",info,2001:db8:3208:1:0:bbc:1:df7c,tcp,80,,http,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",,,,,envoy,0,,"2025-11-04 01:38:30",
"2025-11-04 12:20:13",info,2001:db8:3208:2:0:bbc:1:df7c,tcp,80,,http,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",,,,,envoy,0,,"2025-11-04 12:20:13",
