"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","gitversion","sysinfo","opensslversion","allocator","javascriptengine","bits","maxbsonobjectsize","ok","visible_databases"
"2025-11-04 12:11:48",high,100.64.103.136,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.11,bed99f699da6cb2b74262aa6d473446c41476643,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-04 16:27:03",high,100.64.12.80,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.7,cfb08e1ab7ef741b4abdd0638351b322514c45bd,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 03:09:28",high,100.64.127.55,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.11,f451220f0df2b9dfe073f1521837f8ec5c208a8c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 17:20:53",high,100.64.147.186,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.17,0bc918c73390f6e4d6349660e4cd233f5900b69a,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 16:40:31",high,100.64.147.235,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.4,38f3e37057a43d2e9f41a39142681a76062d582e,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 15:55:12",high,100.64.15.184,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.18,796abe56bfdbca6968ff570311bf72d93632825b,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 09:10:02",high,100.64.173.72,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.12,b6513ce0781db6818e24619e8a461eae90bc94fc,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 15:05:08",high,100.64.174.201,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.21,a47b62aff2bae1914085c3ef1d90fc099acf000c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 03:09:29",high,100.64.191.134,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.2.0,a4b751dcf51dd249c5865812b390cfd1c0129c30,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 16:53:09",high,100.64.194.166,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.8,7f52660c14217ed2c8d3240f823a2291a4fe6abd,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-04 15:39:38",high,100.64.198.58,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,,,,,,64,16777216,1,"none visible"
"2025-11-04 06:05:52",high,100.64.215.30,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.13,df25c71b8674a78e17468f48bcda5285decb9246,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 00:11:34",high,100.64.24.85,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.11,f451220f0df2b9dfe073f1521837f8ec5c208a8c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 09:10:15",high,100.64.241.107,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.31,973237567d45610d6976d5d489dfaaef6a52c2f9,deprecated,,tcmalloc,mozjs,64,16777216,1,"admin | config | local"
"2025-11-04 15:04:42",high,100.64.241.193,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.24,1b052b94a23863fd12be97aaa4e4b1d96456e5cc,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 06:06:05",high,100.64.38.40,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.4,44ff59461c1353638a71e710f385a566bcd2f547,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 12:11:50",high,100.64.76.89,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,57939cc60865b0ce431c7e08c2589fa266a1a740,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 15:22:16",high,100.64.93.24,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.7,202ad4fda2618c652e35f5981ef2f903d8dd1f1a,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 06:05:52",high,100.64.0.40,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.26,acdc463fe60bdc85aeced25297041b4051a0fc33,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 16:40:24",high,100.64.100.124,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.0,563487e100c4215e2dce98d0af2a6a5a2d67c5cf,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 17:52:31",high,100.64.12.202,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.3,89d97f2744a2b9851ddfb51bdf22f687562d9b06,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-04 09:10:08",high,100.64.13.67,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.13,df25c71b8674a78e17468f48bcda5285decb9246,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 03:09:14",high,100.64.144.76,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.0,e61bf27c2f6a83fed36e5a13c008a32d563babe2,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 15:39:35",high,100.64.15.69,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.20,e2416422da84a0b63cde2397d60b521758b56d1b,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-04 16:40:19",high,100.64.16.130,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.25,919f50c37ef9f544a27e7c6e2d5e8e0093bc4902,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
