"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector"
"2025-11-08 07:08:47",medium,100.64.189.17,tcp,1080,,socks5-open,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade"
"2025-11-08 07:08:47",medium,100.64.189.17,tcp,1080,,socks4-open,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade"
"2025-11-08 04:07:29",medium,100.64.142.244,tcp,1080,,socks4-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-08 04:07:29",medium,100.64.142.244,tcp,1080,,socks5-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-08 07:08:53",medium,100.64.170.37,tcp,1080,,socks5-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-08 07:08:53",medium,100.64.170.37,tcp,1080,,socks4-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-08 10:06:41",medium,100.64.205.49,tcp,1080,,socks5-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-08 10:06:41",medium,100.64.205.49,tcp,1080,,socks4-open,81021,UK,LONDON,LONDON,517810,,"Retail Trade"
"2025-11-08 01:10:12",medium,100.64.107.194,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-08 01:10:13",medium,100.64.107.194,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-08 10:37:19",medium,100.64.107.194,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-08 10:37:19",medium,100.64.107.194,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-08 07:39:38",medium,100.64.110.175,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-08 07:39:38",medium,100.64.110.175,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-08 10:05:57",medium,100.64.110.175,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-08 10:05:57",medium,100.64.110.175,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-08 13:37:35",medium,100.64.117.197,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-08 13:37:35",medium,100.64.117.197,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-08 13:36:52",medium,100.64.31.172,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-08 13:36:52",medium,100.64.31.172,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-08 10:36:06",medium,100.64.65.109,tcp,4444,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-08 10:36:06",medium,100.64.65.109,tcp,4444,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-08 04:07:38",medium,100.64.131.60,tcp,1080,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-08 04:07:39",medium,100.64.131.60,tcp,1080,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-08 10:36:44",medium,100.64.131.60,tcp,4444,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
