"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-05 02:27:34",low,2001:db8:4d6:1401:7789:ceee:cc65:cbb4,tcp,443,,ssl;ssl-poodle,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-11-01 02:16:06","2026-01-30 02:16:05",AA:4C:4F:C9:32:D6:2B:1E:2B:05:BF:92:05:22:A6:64:86:CF:07:F9,06DFE0844373D826B621FB492BBB2B43A792,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,95:7C:F8:3F:71:F6:9A:40:CE:DF:3C:71:26:01:97:2A:0F:B8:06:AF:C2:52:D9:BF:BC:AE:19:71:F2:04:B5:5A,5C:A2:87:AF:0E:1F:D6:5B:53:E3:29:42:9C:E1:B7:E1:C3:01:D0:56:F1:7A:98:F8:A8:8C:4F:20:90:47:87:CC:49:78:FD:47:51:F9:6C:E1:C4:F3:6A:BF:47:3A:08:60:50:55:DA:C1:76:12:FF:E9:6D:A1:D9:1B:CA:39:92:10,0F:45:B3:92:DE:53:90:CB:58:4F:FB:D9:89:A9:44:13,HTTP/1.1,302,Found,"text/html; charset=utf-8",,,,Microsoft-IIS/8.5,149,,"2025-11-05 02:27:32",N,N,N,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,c32558a04c7a26f8ca0f80f39b1083618cc1c38bb6832e68db268d09f58a8318
"2025-11-05 14:04:28",low,2001:db8:9d8:b000:d75e:b8d3:7a2f:f7f2,tcp,443,,ssl;ssl-poodle,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,Y,256,,,"2025-11-01 22:51:44","2026-01-30 22:51:43",CF:9B:49:69:43:25:A8:39:4C:85:90:9D:0F:7C:F9:A6:0D:B8:F1:D2,05AA488ACEE6B333854B25BEA4F70862F00A,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,,42:E3:3A:34:FC:7C:56:36:FC:34:92:8C:D5:9C:1B:59:14:40:87:C7:CD:EC:14:66:2D:17:4D:E7:A3:23:72:31,3F:E6:DE:9B:2A:B7:6F:D6:95:F8:07:A7:81:A0:10:FD:1C:A9:84:DA:32:0F:21:DD:17:3E:49:09:51:86:B0:DE:49:F3:0E:18:CB:54:80:AA:B9:C4:FE:8A:27:95:1F:6B:7D:D8:03:AD:C0:79:C3:07:06:61:40:A1:72:7C:C7:8C,0A:11:9C:6D:50:A4:B1:20:B8:23:DD:0B:BE:64:55:75,HTTP/1.1,302,Found,text/html,,,,"Apache/2.4.28 (Win32) OpenSSL/1.0.1e PHP/5.5.3",0,,"2025-11-05 14:04:29",N,N,N,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,
"2025-11-05 02:28:01",low,2001:db8:475:4201:1f17:8114:d1c6:b0d8,tcp,443,,ssl;ssl-poodle,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_AES_256_GCM_SHA384,Y,2048,,,"2012-09-17 08:00:15","2037-01-19 03:14:07",EF:AC:5F:A0:CD:D1:4E:0F:86:4E:ED:58:A7:3C:35:D7:E3:3B:62:F3,12345104,0,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,57:4E:E7:0C:31:D4:0A:63:B6:65:C2:0B:86:A4:C9:CE:64:BD:C9:FD:4B:03:71:C1:29:CA:12:08:24:DF:2E:CD,45:83:C5:0C:40:76:E6:B6:74:E1:ED:2B:09:54:FE:F8:C0:B1:88:91:5F:3C:AD:55:83:A4:C7:4E:31:B5:11:70:EB:E9:B0:99:49:81:14:84:48:5E:1D:14:96:27:CC:59:8E:B4:CC:E7:18:57:16:0F:FE:E4:9A:A0:20:71:C6:BC,F7:5E:EA:C7:A7:9B:B9:5C:B6:CC:2D:F6:56:17:06:9D,HTTP/1.1,200,OK,text/plain,keep-alive,,,nginx,21,,"2025-11-05 02:28:03",Y,Y,N,N,unknown,,Y,TLS_AES_256_GCM_SHA384,,,06d06d16d06d06d06c42d42d000000783887dcb8de5fbf2426db0e84d1a74b,2cb6768086cd6f29bb616386d58c796334b022543c1e655983a147ea75979918
"2025-11-05 10:40:25",low,2001:db8:9e7:e800:12bb:fe83:43e1:75e9,tcp,443,,ssl;ssl-poodle,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-02-24 00:00:00","2026-03-27 23:59:59",4A:65:3C:E0:CD:52:37:49:84:3C:91:3C:AF:C2:4D:FC:A9:A6:48:B2,7D4BABA9239A58FE6E5D3AB9863B7FD2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6F:C8:76:F8:14:AF:BE:E1:11:CF:9E:8A:F8:C9:89:BF:3F:75:BF:2A:AC:3E:E0:E6:90:0C:A8:5C:2F:5C:4A:B3,3A:79:BA:F9:38:06:F5:CC:A0:38:31:07:95:7F:A2:63:E4:8A:D2:CE:61:14:AA:86:F9:55:28:6F:AA:A1:F0:79:80:2F:0D:D1:DE:ED:F6:69:CF:2C:DF:1E:5E:58:C2:FA:DD:F3:BB:BF:01:59:25:7B:3E:AB:E7:93:70:D9:B2:BC,AB:DB:D9:C2:FC:46:33:82:7C:08:44:B9:51:7A:33:90,HTTP/1.1,301,"Moved Permanently","text/html; charset=UTF-8",,,,Microsoft-IIS/7.5,149,,"2025-11-05 10:40:26",N,N,N,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,1396c94f1cf9aca1e48109cabc4aef462f0c2eb45b8e3afce1e27d7954d78d5e
"2025-11-05 00:38:50",low,2001:db8:9e7:e800:39aa:e880:269c:3e7d,tcp,443,,ssl;ssl-poodle,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-02-24 00:00:00","2026-03-27 23:59:59",4A:65:3C:E0:CD:52:37:49:84:3C:91:3C:AF:C2:4D:FC:A9:A6:48:B2,7D4BABA9239A58FE6E5D3AB9863B7FD2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6F:C8:76:F8:14:AF:BE:E1:11:CF:9E:8A:F8:C9:89:BF:3F:75:BF:2A:AC:3E:E0:E6:90:0C:A8:5C:2F:5C:4A:B3,3A:79:BA:F9:38:06:F5:CC:A0:38:31:07:95:7F:A2:63:E4:8A:D2:CE:61:14:AA:86:F9:55:28:6F:AA:A1:F0:79:80:2F:0D:D1:DE:ED:F6:69:CF:2C:DF:1E:5E:58:C2:FA:DD:F3:BB:BF:01:59:25:7B:3E:AB:E7:93:70:D9:B2:BC,AB:DB:D9:C2:FC:46:33:82:7C:08:44:B9:51:7A:33:90,HTTP/1.1,301,"Moved Permanently","text/html; charset=UTF-8",,,,Microsoft-IIS/7.5,149,,"2025-11-05 00:38:51",N,N,N,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,1396c94f1cf9aca1e48109cabc4aef462f0c2eb45b8e3afce1e27d7954d78d5e
"2025-11-05 13:05:44",low,2001:db8:e26:6c00:82fd:1f64:1579:b3d,tcp,443,,ssl;ssl-poodle,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-06-28 00:00:00","2026-06-28 23:59:59",25:38:C0:18:BA:76:0C:85:EF:54:1A:CD:15:BF:BD:0A:3C:A6:E9:09,E15DE8D188C7927C571DD1F94EED92B5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,43:CA:A9:63:0E:41:94:FD:5A:CB:3F:53:4A:88:1D:41:09:8D:16:BC:2C:2B:7A:A3:A0:A0:1A:68:07:2C:86:06,8C:3A:37:62:6E:5A:2D:F8:AC:1D:DD:E1:DC:53:AC:73:05:A1:A1:74:89:0D:54:06:00:5C:7F:50:96:25:51:66:37:8C:CB:9B:0A:76:06:74:ED:77:BA:73:E8:4C:FD:0F:CF:68:82:84:E6:E3:C4:69:6B:E3:1D:18:4A:5D:D6:E2,81:28:D7:DA:F3:1F:67:F1:AF:DD:E7:EF:75:4C:BB:5A,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-05 13:05:41",N,N,N,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
"2025-11-05 13:05:46",low,2001:db8:1abb:af00:5116:1b14:2a45:d248,tcp,443,,ssl;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_RSA_WITH_RC4_128_SHA,Y,2048,,,"2025-09-02 12:42:27","2025-12-01 12:42:26",7B:37:1B:8F:24:CD:FB:16:03:94:15:8F:6D:4B:EB:C8:4E:50:85:53,0647C24C03953593AB2D60D1756D9AEAFE01,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,28:AD:3F:8C:52:B8:52:CC:E3:7F:7C:A5:90:19:17:56:42:29:4D:2D:73:16:89:2C:41:DE:E9:4B:D9:0F:06:4C,45:3F:2B:12:B2:59:1A:BD:5E:44:37:1D:E0:3E:8B:32:41:98:D1:47:22:32:3F:5B:F8:48:93:F3:3B:2F:A9:EC:6A:A6:70:33:59:7D:A5:C3:D4:94:B5:16:D9:04:F6:BE:84:01:67:70:8A:8C:8E:C5:CA:3F:74:F3:09:A3:99:FB,7F:48:CD:E2:B1:6E:D6:82:53:2B:F6:EE:03:75:89:5C,HTTP/1.1,200,OK,"text/html; charset=utf-8",keep-alive,,,,575,,"2025-11-05 13:05:47",N,N,N,N,DV,,N,,,,04d02d00004d04d04c04d02d04d04d9674c6b4e623ae36cc2d998e99e2262e,3a24e29b12d660fadf548dbd351dd79f39f11a606f8767c63cf80eb792f0c96e
"2025-11-05 00:02:46",low,2001:db8:1e3:b000::26:99,tcp,443,,cacti;ssl;ssl-poodle,81021,BR,"SAO PAULO","SAO PAULO",517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2020-08-24 12:25:21","2020-11-22 12:25:21",02:13:4E:79:F2:04:BB:21:51:3C:3B:15:18:66:CF:D0:C8:77:A6:94,0350F16A5A78DAEC69678B477C0D18756198,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,50:B8:E8:F3:E9:34:21:B5:C3:F6:F9:FF:BF:7F:9D:31:AA:46:C3:95:17:93:A7:69:28:FD:E5:85:9A:94:C1:51,77:D2:4F:B2:C3:80:20:8D:C5:77:02:AC:3D:35:4B:27:03:2A:17:4D:01:05:B4:4F:D0:9A:22:DC:C5:1B:C3:D5:2C:A4:9B:E0:6F:A9:10:DA:00:30:5F:33:E2:ED:E3:0F:28:77:46:EA:64:B7:D3:89:99:9C:14:2B:F5:5E:2E:1E,62:93:73:D9:A4:21:89:7D:E6:42:B7:60:48:8C:23:9D,HTTP/1.1,200,OK,text/html,,,"Cacti=l7eg9nvjkdkbrk5kqdhc36ktp2; path=/","Apache/2.4.7 (Ubuntu)",716,,"2025-11-05 00:00:27",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,3febfef2fca6d1265baac65cab91e6a6efcfabff3208bd82f59691daca0f79e4
"2025-11-05 00:17:39",low,2001:db8:6d0:5600:a68:63ce:ffe8:e98d,tcp,10443,,ssl;ssl-poodle,81021,BR,"SAO PAULO","SAO PAULO",517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2023-07-17 00:00:00","2024-07-16 23:59:59",92:39:31:77:97:01:8A:47:EE:6D:DB:FB:65:32:8C:07:1F:40:9F:09,3EA8A310F12F45B9E5925A4AA7AE4517,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A9:22:19:FB:B1:A0:1D:55:91:D2:B1:C1:E4:C1:45:4E:B1:35:30:D8:F4:99:B1:28:D3:C3:65:50:1E:33:81:02,E1:62:7C:0E:A7:19:A3:5B:24:9A:EE:8C:E9:AC:9D:12:C0:00:C3:9C:12:3B:44:84:A6:56:55:CB:B7:BD:3D:78:B7:21:2B:0E:C7:55:3F:E1:B5:EC:52:54:45:5D:2D:75:E6:8C:E9:42:2D:C9:79:21:C4:1A:FC:73:5A:BC:B3:2D,D9:20:B0:85:D0:70:32:2D:7B:42:A7:B0:2B:E4:10:C6,HTTP/1.1,400,"Bad Request","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,334,,"2025-11-05 00:17:39",N,N,Y,N,DV,,N,,,,,11817d8de31dfa9c918df2e6be30a8ecd778b72362f65825b29dc0e0c617db35
"2025-11-05 02:27:44",low,2001:db8:97f:f901:a5cd:5144:cb8:79b1,tcp,443,,ssl;ssl-poodle,81021,BR,"SAO PAULO","SAO PAULO",517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2025-09-10 23:03:22","2025-12-09 23:03:21",B5:B3:EE:36:80:E1:ED:84:54:28:D4:C5:AF:C5:2A:4D:16:4F:A9:90,052F8F00C64705C72C824BD7F839DED10757,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,7B:CF:53:98:04:FE:1D:0F:C3:22:41:73:84:0A:EA:94:73:1D:BB:02:AD:D7:6A:A6:2A:31:3F:28:43:AC:76:A2,E2:7C:74:98:3B:15:3F:8C:A5:D3:1D:F2:C4:48:89:D0:43:C7:F6:D8:2C:7D:BD:FC:74:D9:9F:21:84:34:AE:61:E6:2C:E1:6D:E6:8B:F6:CE:D5:1C:B0:3E:48:E1:67:4D:BC:66:EC:34:29:5A:E2:BA:D8:19:5A:75:BA:F7:A7:AF,1C:91:C8:79:4F:98:5A:11:CC:EF:3C:98:61:F7:2E:ED,HTTP/1.1,404,"Not Found","application/json; charset=UTF-8",keep-alive,,,nginx/1.10.2,,chunked,"2025-11-05 02:27:45",N,N,N,N,DV,,N,,,,21d02d00021d21d21c21d02d21d21d03e121248589b15fda5a8c5fbe0d02a9,b6f04a30770e3e7d9f8cdfae4758141a030d4318d6ebc1724e2ca6ebebc7f0e9
