"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","nodes"
"2025-11-07 00:33:19",high,100.64.103.28,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 16:55:53",high,100.64.150.129,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 00:33:30",high,100.64.172.247,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 18:18:52",high,100.64.90.252,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","ejabberd,4200"
"2025-11-07 06:39:37",high,100.64.144.16,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 15:04:17",high,100.64.213.226,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","ejabberd,4200"
"2025-11-07 12:36:47",high,100.64.231.111,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 17:09:38",high,100.64.65.161,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 00:33:30",high,100.64.124.95,tcp,4369,,epmd,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","rabbit,25672"
"2025-11-07 06:39:43",high,100.64.56.214,tcp,4369,,epmd,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","rabbit,25672"
"2025-11-07 06:39:37",high,100.64.224.165,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 03:41:15",high,100.64.254.60,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","zulip,25672"
"2025-11-07 15:22:29",high,100.64.91.195,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 17:09:42",high,100.64.162.238,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","pssync,4370"
"2025-11-07 17:09:41",high,100.64.36.52,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","pssync,4370"
"2025-11-07 06:39:29",high,100.64.1.109,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 06:39:36",high,100.64.135.31,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 17:23:30",high,100.64.157.54,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 17:09:31",high,100.64.187.14,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 03:41:16",high,100.64.23.211,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 03:41:17",high,100.64.234.127,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","avah,44197"
"2025-11-07 16:55:52",high,100.64.32.168,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 16:55:41",high,100.64.4.198,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 16:55:45",high,100.64.40.227,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-07 16:29:28",high,100.64.68.218,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
