"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","sessionid","response_size","amplification"
"2025-11-09 09:41:24",high,100.64.197.193,udp,3389,,rdpeudp,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",05fb6d06,1232,77.00
"2025-11-09 10:11:00",high,100.64.211.100,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05230f44,1232,77.00
"2025-11-09 03:57:28",high,100.64.66.239,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05f7e9ac,1232,77.00
"2025-11-09 09:36:46",high,100.64.106.122,udp,3389,,rdpeudp,4200149440,CA,QUEBEC,MONTREAL,518210,,"Data Processing, Hosting, and Related Services",05737c79,1232,77.00
"2025-11-09 10:07:10",high,100.64.174.111,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05c3bc1a,1232,77.00
"2025-11-09 12:01:57",high,100.64.158.101,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",053bc61a,1232,77.00
"2025-11-09 11:31:06",high,100.64.87.42,udp,3389,,rdpeudp,75441,CA,QUEBEC,LAVAL,,,"Communications, Service Provider, and Hosting Service",05557039,1232,77.00
"2025-11-09 03:24:49",high,100.64.12.43,udp,3389,,rdpeudp,75441,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",0515442d,1232,77.00
"2025-11-09 03:17:46",high,100.64.131.56,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05c6a0fd,1232,77.00
"2025-11-09 02:55:08",high,100.64.195.254,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",054f5e0c,1232,77.00
"2025-11-09 03:42:38",high,100.64.200.242,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",052b8948,1232,77.00
