"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response_size","amplification","error","raw_response"
"2025-11-09 03:39:35",medium,100.64.161.153,udp,3702,,ws-discovery,119126,CA,ONTARIO,"ST CATHARINES",517112,,Information,1627,325.40,"No tag: no XML root element or missing SOAP message body element",
"2025-11-09 04:36:41",medium,100.64.60.227,udp,54861,,ws-discovery,65364,CA,"BRITISH COLUMBIA",KAMLOOPS,517111,,"Communications, Service Provider, and Hosting Service",1705,341.00,"valid xml response",
"2025-11-09 03:50:46",medium,100.64.27.235,udp,3702,,ws-discovery,65324,CA,ONTARIO,OTTAWA,517111,,"Communications, Service Provider, and Hosting Service",839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-09 03:42:49",medium,100.64.4.154,udp,3702,,ws-discovery,65364,CA,"BRITISH COLUMBIA",VICTORIA,517111,,"Communications, Service Provider, and Hosting Service",1798,359.60,"No tag: no XML root element or missing SOAP message body element",
"2025-11-09 09:53:00",medium,100.64.223.48,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2535,507.00,"No tag: no XML root element or missing SOAP message body element",
"2025-11-09 11:10:30",medium,100.64.238.43,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",623,124.60,"Validation constraint violation: missing root element",
"2025-11-09 10:39:38",medium,100.64.24.99,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",772,154.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-09 10:20:11",medium,100.64.68.79,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2586,517.20,"No tag: no XML root element or missing SOAP message body element",
"2025-11-09 10:43:08",medium,100.64.21.123,udp,3702,,ws-discovery,119126,CA,ONTARIO,GUELPH,517112,,Information,2374,474.80,"Validation constraint violation: SOAP message expected",
"2025-11-09 10:24:48",medium,100.64.73.40,udp,3702,,ws-discovery,97603,CA,ALBERTA,CALGARY,621111,,"Education Services",912,182.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-09 10:15:23",medium,100.64.98.182,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-09 11:15:54",medium,100.64.98.194,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-09 09:58:20",medium,100.64.214.153,udp,3702,,ws-discovery,79243,CA,QUEBEC,SAINT-JULES,,,,1524,304.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-09 11:10:59",medium,100.64.29.115,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-09 10:39:36",medium,100.64.29.23,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-09 10:58:05",medium,100.64.31.67,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-09 10:22:24",medium,100.64.70.141,udp,3702,,ws-discovery,65089,CA,QUEBEC,QUEBEC,517111,,"Communications, Service Provider, and Hosting Service",630,126.00,"Validation constraint violation: SOAP message expected",
"2025-11-09 11:12:09",medium,100.64.84.142,udp,33191,,ws-discovery,65089,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",1684,336.80,"valid xml response",
"2025-11-09 10:39:41",medium,100.64.85.244,udp,3702,,ws-discovery,65089,CA,ONTARIO,"NORTH YORK",517111,,"Communications, Service Provider, and Hosting Service",912,182.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-09 10:50:25",medium,100.64.2.202,udp,3702,,ws-discovery,65089,CA,ONTARIO,MARKHAM,517111,,"Communications, Service Provider, and Hosting Service",839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-09 10:54:43",medium,100.64.79.138,udp,3702,,ws-discovery,65089,CA,ONTARIO,LONDON,517111,,"Communications, Service Provider, and Hosting Service",1622,324.40,"No tag: no XML root element or missing SOAP message body element",
"2025-11-09 11:18:59",medium,100.64.75.75,udp,3702,,ws-discovery,100423,CA,QUEBEC,MONT-LAURIER,,,"Communications, Service Provider, and Hosting Service",839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-09 11:04:38",medium,100.64.235.240,udp,3702,,ws-discovery,68145,CA,"BRITISH COLUMBIA",VANCOUVER,,,Government,899,179.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-09 10:51:41",medium,100.64.235.241,udp,3702,,ws-discovery,68145,CA,"BRITISH COLUMBIA",VANCOUVER,,,Government,899,179.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-09 10:50:24",medium,100.64.235.242,udp,3702,,ws-discovery,68145,CA,"BRITISH COLUMBIA",VANCOUVER,,,Government,899,179.80,"No tag: no XML root element or missing SOAP message body element",
