"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","flags","message_type","message_type_text","message_length","teid","sequence","recovery","response_size","raw_response"
"2025-11-05 06:44:22",low,100.64.0.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,CHESTERMERE,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,2,13,
"2025-11-05 07:37:43",low,100.64.0.129,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,CONKLIN,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-05 07:44:05",low,100.64.0.193,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,"RED DEER",517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-05 07:40:44",low,100.64.0.65,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-05 06:39:38",low,100.64.1.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,2,13,
"2025-11-05 07:52:28",low,100.64.1.129,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,2,13,
"2025-11-05 08:24:03",low,100.64.1.193,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-05 06:54:40",low,100.64.1.65,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,DEVON,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-05 06:43:07",low,100.64.100.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,"RED DEER",517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-05 08:26:09",low,100.64.101.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,3,13,
"2025-11-05 08:16:44",low,100.64.102.1,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,AIRDRIE,517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-05 06:38:50",low,100.64.102.129,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
"2025-11-05 07:24:00",low,100.64.102.193,udp,2123,,gtp-c-v2,65364,CA,ALBERTA,"HIGH RIVER",517111,,"Communications, Service Provider, and Hosting Service",0x40,0x02,"Echo response",9,,000000,1,13,
