"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector"
"2025-11-05 07:45:57",medium,100.64.107.194,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-05 07:45:57",medium,100.64.107.194,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-05 10:15:31",medium,100.64.107.194,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-05 10:15:31",medium,100.64.107.194,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-05 07:46:18",medium,100.64.110.175,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-05 07:46:18",medium,100.64.110.175,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-05 10:15:12",medium,100.64.110.175,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-05 10:15:12",medium,100.64.110.175,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-05 07:15:33",medium,100.64.115.197,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-05 07:15:33",medium,100.64.115.197,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-05 01:15:37",medium,100.64.126.237,tcp,1080,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-05 01:15:37",medium,100.64.126.237,tcp,1080,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-05 04:42:36",medium,100.64.126.237,tcp,4444,,socks4-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-05 04:42:36",medium,100.64.126.237,tcp,4444,,socks5-open,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade"
"2025-11-05 13:14:14",medium,100.64.63.108,tcp,1080,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-05 13:14:14",medium,100.64.63.108,tcp,1080,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-05 10:15:50",medium,100.64.131.60,tcp,1080,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-05 10:15:50",medium,100.64.131.60,tcp,1080,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-05 10:45:53",medium,100.64.131.60,tcp,4444,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-05 10:45:53",medium,100.64.131.60,tcp,4444,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-05 01:15:27",medium,100.64.204.170,tcp,1080,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-05 01:15:28",medium,100.64.204.170,tcp,1080,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-05 04:42:27",medium,100.64.245.103,tcp,4444,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-05 04:42:27",medium,100.64.245.103,tcp,4444,,socks5-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
"2025-11-05 01:15:51",medium,100.64.116.237,tcp,1080,,socks4-open,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade"
