"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","name","model","device","features"
"2025-11-05 16:26:47",critical,100.64.139.25,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-05 17:50:05",critical,100.64.232.21,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-05 16:41:25",critical,100.64.56.105,tcp,5555,,adb,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-05 18:11:39",critical,100.64.103.125,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-05 12:34:18",critical,100.64.106.108,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-05 17:50:05",critical,100.64.110.175,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-05 18:00:51",critical,100.64.111.236,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-05 15:03:25",critical,100.64.133.205,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-05 00:33:45",critical,100.64.65.107,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-05 18:32:41",critical,100.64.83.35,tcp,5555,,adb,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,heroqlteuc,SAMSUNG-SM-G930A,heroqlteatt,"cmd,stat_v2,shell_v2"
"2025-11-05 06:36:02",critical,100.64.131.60,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-05 18:00:53",critical,100.64.116.237,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,m0xx,GT-I9300,m0,"cmd,stat_v2,shell_v2"
"2025-11-05 00:33:39",critical,100.64.151.92,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
"2025-11-05 18:32:38",critical,100.64.154.33,tcp,5555,,adb,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,starltexx,SM-G960F,starlte,"cmd,stat_v2,shell_v2"
