"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-07 17:53:35",info,100.64.100.92,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.24.04.2,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-27 07:56:09","2035-10-25 07:56:09",7C:1B:33:B0:1E:35:B9:7E:C0:A8:A0:81:9B:6D:B9:00:70:0F:33:22,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6C:AB:1F:F5:36:E4:10:E3:6C:B9:D7:8C:B3:19:F7:4F:F7:8D:14:89:3E:FF:4C:28:0E:75:1E:81:0E:57:84:BD,E3:37:56:F4:5E:D0:20:16:C2:F1:35:31:2D:F2:B7:54:DD:B3:52:A2:CD:A6:34:5F:56:70:E1:E5:32:50:70:B4:FF:FA:72:91:9D:41:4A:FD:27:7A:17:24:7F:28:E5:F6:2F:15:8E:A8:C0:4C:29:B5:6C:E8:E8:13:F4:CF:01:7E,4E:C4:8B:A7:9D:C2:4A:6B:AB:6A:9B:06:72:A3:3B:C8,,,,unknown,,,,
"2025-11-07 03:50:26",info,100.64.101.212,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.5.29-MariaDB,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 18:21:45",info,100.64.101.28,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.24,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-09-25 12:48:09","2034-09-23 12:48:09",D6:02:A7:1D:33:21:3E:47:90:39:AB:D2:66:25:56:28:4B:8D:6C:38,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A2:14:A2:90:54:68:9E:3D:A1:C0:1F:C3:EC:0E:FA:1D:C0:50:BF:49:36:4A:08:BF:E0:BD:4A:C1:E1:D4:43:9B,36:38:32:59:68:35:DD:25:4F:05:F2:96:30:F2:5D:0E:2B:BA:14:FD:B9:20:D4:BA:6F:66:EC:66:E1:B4:E8:92:48:AD:25:30:A4:69:5A:09:78:41:4D:01:06:2F:87:DC:C2:1C:A6:3B:5D:70:5A:E5:56:6D:BD:0B:4C:85:E7:36,EF:DD:AA:2E:AD:22:D5:58:57:FE:54:C5:5C:4A:3F:5A,,,,unknown,,,,
"2025-11-07 06:50:06",info,100.64.103.28,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.33,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-05-27 04:58:32","2035-05-25 04:58:32",B4:AD:17:63:20:E7:AB:B6:F0:60:8E:B3:79:3B:CE:02:92:23:CF:CA,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,BD:D7:37:D7:50:25:B8:2E:80:37:A1:A9:D2:DF:FC:A2:D2:D3:47:CA:20:8F:BC:71:E4:10:B5:EC:97:31:58:CD,0A:C6:E8:FA:D3:20:78:AA:0E:7F:AD:AE:38:18:A4:00:16:54:5A:BD:37:4D:E1:0E:1C:76:A5:4A:4E:41:2C:95:57:D8:83:2C:57:77:A6:2A:A4:A5:E4:36:3B:C2:14:9A:E3:4F:61:52:49:D1:68:B1:AB:6D:58:B7:91:99:38:32,A4:3C:A2:63:4E:AD:64:FF:80:7A:55:20:C0:A3:96:65,,,,unknown,,,,
"2025-11-07 18:21:34",info,100.64.104.8,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 17:26:21",info,100.64.107.211,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.39,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-05 19:09:13","2026-07-05 19:09:13",37:14:EB:83:90:0A:00:1C:38:AD:54:D7:D4:6E:3A:12:13:21:34:C9,FA1FF2AEF7EAF994DA3026853CA019A1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,13:77:D3:0D:84:09:0A:95:3A:C9:E2:BB:52:D3:8C:B2:DD:AC:26:BF:F8:69:B2:6E:FE:B5:FB:1E:D3:E6:9B:8F,78:B5:60:D0:DB:72:72:A3:8D:8E:E0:AE:87:83:61:EC:95:1E:11:64:C1:81:CB:CF:40:04:45:5F:39:52:5E:2C:12:DE:55:46:6B:E0:15:F0:45:C4:E6:BA:10:EC:00:E8:75:0E:B0:C3:DD:DF:D6:77:AB:93:93:74:6F:2F:90:11,F5:D7:32:EC:26:D8:3A:89:B5:6B:63:54:F3:F3:54:14,,,,unknown,,,,
"2025-11-07 18:21:46",info,100.64.107.64,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-01-05 04:00:14","2024-08-22 17:08:50",B4:A7:18:B0:84:BF:24:4B:98:BB:23:2C:B8:C8:A9:4F:74:FE:D9:9D,C400DC4ABB97DC65724BA7A0E23B29,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,EA:55:55:2E:7D:F9:3F:75:C3:BB:6D:E1:B4:B8:FA:A5:B4:DB:1E:B3:A8:BC:C5:39:38:91:D8:FE:F3:C1:AA:C7,4B:23:10:63:F2:F5:6D:A5:3A:BD:14:8C:DC:81:C3:2A:85:4B:0A:13:25:41:A5:71:F3:D7:6C:14:83:B8:E7:46:28:8D:1C:78:C2:01:6F:AF:52:7E:A7:9A:43:3B:86:E9:4A:EB:95:A8:F2:D9:39:B4:F5:26:8B:2C:C9:7A:E9:17,EF:D6:D1:04:80:03:5F:B9:45:F7:BE:4F:FD:2B:8A:1B,,,,unknown,,,,
"2025-11-07 09:53:05",info,100.64.11.12,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-16 15:24:12","2026-09-16 15:24:12",37:88:C8:E0:BF:6E:8D:A6:33:4D:AB:CC:7A:BA:90:0A:C0:B9:C5:39,A40C8FA42062F8C216DB2579C982F9A9,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B6:3A:CD:9C:C4:6E:E4:A4:11:66:2E:BD:46:30:2D:6D:86:AD:67:CE:1C:1B:4A:F2:2F:4C:F3:22:5A:C7:CD:74,38:70:2E:58:25:32:F6:1E:3A:E9:54:9E:91:D7:E1:EF:4A:AA:E6:5B:B2:95:D6:6D:D0:7C:EB:9E:30:F5:6A:4E:08:2E:AF:1D:97:6D:12:8E:D7:A1:A4:7B:14:74:78:CB:E7:08:37:78:60:A1:B9:32:A1:57:B9:23:22:48:3B:6B,0D:FF:DC:7E:8A:B4:7E:F8:07:43:C1:22:D2:0F:30:06,,,,unknown,,,,
"2025-11-07 15:44:01",info,100.64.11.151,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-26 20:58:03","2026-07-26 20:58:03",69:03:FE:77:A6:EE:4A:3C:50:25:73:60:03:32:16:B6:C4:95:66:5C,846F3114B33CF7100493B7981ECEFE7C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AB:CD:90:A7:D3:4F:EE:3B:8E:51:72:7F:B7:99:32:F7:F0:37:56:E7:C3:40:65:26:2C:30:AF:36:0D:95:49:88,07:31:54:BC:ED:FC:9B:38:CB:CE:8B:74:9B:A5:DA:86:3B:9B:41:5D:C0:68:EB:32:59:0C:02:1B:EE:40:0B:42:4D:34:8E:BD:70:8D:95:BD:49:EE:CC:4E:45:58:62:A8:8A:4B:BC:CD:B7:6A:B6:B7:ED:5A:53:73:A1:50:3C:63,08:71:F5:D0:8E:18:73:C8:D4:56:15:43:A6:27:C6:C9,,,,unknown,,,,
"2025-11-07 03:50:24",info,100.64.11.204,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-28 15:10:22","2026-08-28 15:10:22",7D:87:9A:D3:93:4D:AD:F6:59:B2:F4:F0:7D:52:75:DC:A6:8F:37:BE,1522BAAC8AA2088F2AA367BDB7F7630C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A7:8E:F2:98:99:F1:47:CE:86:81:EB:2B:2B:03:2F:16:C4:9F:C9:66:B0:C9:08:3D:D6:AD:B0:B8:47:E6:92:CE,3F:A6:54:61:6A:F9:42:D3:DE:44:35:81:D6:F7:35:CC:7F:EA:72:84:E3:2E:04:B7:03:71:6A:7E:9C:D1:D9:BB:8D:29:D9:37:A1:3D:54:58:5A:5E:DC:0B:48:EC:3E:BF:91:B3:85:89:B2:8A:17:65:D8:F9:D9:D1:EF:05:15:F6,52:6E:0D:83:0B:71:86:D7:EB:28:96:96:E9:AD:27:41,,,,unknown,,,,
