"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-06 00:30:23",critical,100.64.8.127,tcp,25,,21nails;smtp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 18:33:25",critical,100.64.185.50,tcp,25,,21nails;smtp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 00:30:33",critical,100.64.152.137,tcp,25,,21nails;smtp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 18:33:17",critical,100.64.31.55,tcp,25,,21nails;smtp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 09:40:27",critical,100.64.5.78,tcp,25,,21nails;smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 16:03:04",critical,100.64.120.228,tcp,25,,21nails;smtp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 09:40:22",critical,100.64.15.37,tcp,25,,21nails;smtp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:48:24",critical,100.64.32.39,tcp,25,,21nails;smtp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 12:41:26",critical,100.64.32.84,tcp,25,,21nails;smtp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 00:30:52",critical,100.64.55.200,tcp,25,,21nails;smtp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
