"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","sessionid","response_size","amplification"
"2025-11-08 06:47:32",high,100.64.211.100,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05bd6ebd,1232,77.00
"2025-11-08 08:22:38",high,100.64.115.185,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05cdbf41,1232,77.00
"2025-11-08 07:57:40",high,100.64.121.195,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05c374da,1232,77.00
"2025-11-08 07:53:19",high,100.64.66.239,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05e8f960,1232,77.00
"2025-11-08 06:06:41",high,100.64.174.111,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05c498ac,1232,77.00
"2025-11-08 01:13:59",high,100.64.158.101,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",0533b7a3,1232,77.00
"2025-11-08 01:10:05",high,100.64.87.42,udp,3389,,rdpeudp,75441,CA,QUEBEC,LAVAL,,,"Communications, Service Provider, and Hosting Service",05be0c26,1232,77.00
"2025-11-08 08:30:09",high,100.64.12.43,udp,3389,,rdpeudp,75441,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05025950,1232,77.00
"2025-11-08 07:53:31",high,100.64.195.254,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",058fa396,1232,77.00
"2025-11-08 09:04:49",high,100.64.200.242,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05564d61,1232,77.00
