"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response_size","amplification","error","raw_response"
"2025-11-02 01:44:18",medium,100.64.220.180,udp,3702,,ws-discovery,65364,CA,ALBERTA,STRATHMORE,517111,,"Communications, Service Provider, and Hosting Service",912,182.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-02 02:09:15",medium,100.64.60.227,udp,41126,,ws-discovery,65364,CA,"BRITISH COLUMBIA",KAMLOOPS,517111,,"Communications, Service Provider, and Hosting Service",1705,341.00,"valid xml response",
"2025-11-02 01:29:43",medium,100.64.56.252,udp,49924,,ws-discovery,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",1670,334.00,"valid xml response",
"2025-11-02 12:40:52",medium,100.64.223.48,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2535,507.00,"No tag: no XML root element or missing SOAP message body element",
"2025-11-02 13:32:42",medium,100.64.223.49,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2535,507.00,"No tag: no XML root element or missing SOAP message body element",
"2025-11-02 12:14:23",medium,100.64.238.37,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",623,124.60,"Validation constraint violation: missing root element",
"2025-11-02 11:51:23",medium,100.64.238.43,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",623,124.60,"Validation constraint violation: missing root element",
"2025-11-02 12:44:04",medium,100.64.68.79,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2586,517.20,"No tag: no XML root element or missing SOAP message body element",
"2025-11-02 12:53:53",medium,100.64.150.144,udp,3702,,ws-discovery,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",797,159.40,"Validation constraint violation: missing SOAP message",
"2025-11-02 12:48:05",medium,100.64.150.227,udp,3702,,ws-discovery,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",797,159.40,"Validation constraint violation: missing SOAP message",
"2025-11-02 13:03:25",medium,100.64.21.123,udp,3702,,ws-discovery,119126,CA,ONTARIO,GUELPH,517112,,Information,2374,474.80,"Validation constraint violation: SOAP message expected",
"2025-11-02 12:56:15",medium,100.64.98.182,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-02 12:50:18",medium,100.64.98.194,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-02 13:26:27",medium,100.64.38.246,udp,3702,,ws-discovery,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-02 11:55:48",medium,100.64.214.153,udp,3702,,ws-discovery,79243,CA,QUEBEC,SAINT-JULES,,,,1524,304.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-02 11:57:33",medium,100.64.29.115,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-02 13:07:45",medium,100.64.29.23,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-02 12:30:54",medium,100.64.70.141,udp,3702,,ws-discovery,65089,CA,QUEBEC,QUEBEC,517111,,"Communications, Service Provider, and Hosting Service",630,126.00,"Validation constraint violation: SOAP message expected",
"2025-11-02 12:03:44",medium,100.64.195.87,udp,3702,,ws-discovery,65367,CA,"PRINCE EDWARD ISLAND",CHARLOTTETOWN,517111,,"Communications, Service Provider, and Hosting Service",2044,408.80,"Validation constraint violation: missing root element",
"2025-11-02 13:03:07",medium,100.64.112.161,udp,3702,,ws-discovery,75772,CA,"NOVA SCOTIA",YARMOUTH,517111,,"Communications, Service Provider, and Hosting Service",795,159.00,"Validation constraint violation: SOAP message expected",
"2025-11-02 11:58:17",medium,100.64.65.96,udp,49640,,ws-discovery,75772,CA,"NOVA SCOTIA",BEDFORD,517111,,"Communications, Service Provider, and Hosting Service",1702,340.40,"valid xml response",
"2025-11-02 12:26:51",medium,100.64.85.244,udp,3702,,ws-discovery,75772,CA,ONTARIO,SUDBURY,517111,,"Communications, Service Provider, and Hosting Service",1443,288.60,"valid xml response",
"2025-11-02 12:22:29",medium,100.64.254.171,udp,3702,,ws-discovery,65367,CA,"NEW BRUNSWICK",DIEPPE,517111,,"Communications, Service Provider, and Hosting Service",989,197.80,"Validation constraint violation: SOAP message expected",
"2025-11-02 12:43:15",medium,100.64.2.116,udp,3702,,ws-discovery,75802,CA,QUEBEC,BROWNSBURG-CHATHAM,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-02 12:33:36",medium,100.64.2.75,udp,3702,,ws-discovery,75802,CA,QUEBEC,BROWNSBURG-CHATHAM,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
