"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-09 17:32:34",high,100.64.0.101,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-11-02 16:19:11","2026-11-02 16:19:11",4E:ED:80:59:A2:04:2C:A0:E5:CC:E6:74:3C:C0:14:13:7D:58:3D:2F,BAEFF2D06613154E3CA95691221D32D3,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,51:20:34:5F:BF:2C:92:1A:84:9B:20:3F:BB:75:7F:84:5B:ED:B0:BC:9D:5B:FE:54:AC:B5:E9:58:3F:22:1C:5B,9E:A3:BC:A5:E2:30:72:81:53:D4:82:2D:8A:CD:EC:E5:73:9F:FC:A5:2F:93:F1:5E:FF:FA:4B:29:8E:DD:FB:FF:11:CA:B0:70:90:77:7A:54:A7:BA:A5:4E:91:CC:D6:67:2B:86:F6:55:E8:CB:F4:BE:3C:4E:2D:5D:48:C9:AE:9B,AB:B3:FC:9D:FD:E1:D1:F9:9A:4A:E2:2B:46:71:D4:96,N,N,N,unknown,N,,,
"2025-11-09 15:02:21",high,100.64.100.207,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2145,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2270,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-09-06 02:49:13","2034-09-04 02:49:13",AD:64:BA:3F:FE:EA:7A:0F:2F:D7:24:79:F0:7B:FD:1B:AC:BA:D5:6A,60BBF1582D1AD507BF9A2DD4C0D56AEDE8271A4B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C7:DA:C2:64:55:C3:3F:10:00:9F:FB:73:F8:2B:B0:14:1D:31:36:31:EA:03:CF:98:79:44:59:11:87:47:ED:36,85:4B:1A:22:F6:01:8E:FD:57:55:B4:27:59:5D:6B:9F:5D:45:E7:30:0E:35:25:F5:E8:B0:56:69:0E:D3:6E:0D:08:7C:C1:7D:5F:BF:5F:34:F9:20:2F:D3:1B:02:ED:1A:CF:7E:E6:F5:90:5E:7F:CB:B7:EA:34:0E:B1:D0:4B:99,4D:D0:9A:67:CF:F0:97:BE:26:55:C5:87:5F:CD:AF:35,Y,Y,N,unknown,N,,,
"2025-11-09 04:01:36",high,100.64.101.231,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-07-23 13:40:15","2034-07-21 13:40:15",0B:1E:0B:1B:34:AA:DB:D2:F8:75:08:42:60:EC:90:52:0D:16:7A:82,5E50A4A9FBBCCCF990CDC37B53DB70439359AA62,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,DA:AF:68:97:24:25:9E:36:DC:4D:89:2B:04:8C:9D:B0:45:7D:C7:34:C7:9B:96:2C:34:3A:31:46:60:E6:91:1D,B2:0D:FE:14:46:9A:8E:03:B7:D6:1F:D1:E1:02:0E:1F:F2:FE:01:D0:08:7A:E4:D2:CC:6F:74:0E:8F:4C:4C:43:63:77:87:B9:C7:A7:68:8B:E7:06:4A:2F:53:B1:D4:B3:F0:98:73:D4:1C:BB:12:3C:19:68:B9:43:CB:8C:D0:A3,AB:84:4F:DD:D0:14:C2:95:24:6D:D4:DD:3F:45:8A:61,Y,Y,N,unknown,N,,,
"2025-11-09 16:26:13",high,100.64.102.66,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2147,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2272,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-11-15 12:53:54","2034-11-13 12:53:54",A2:B2:FD:47:37:C9:F2:C2:C8:61:07:4E:CF:81:2B:E1:D4:20:30:3B,1A4DCF5283C949B4775D35C78B1F92E505131097,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,13:A8:21:D1:2A:14:01:8C:FF:39:9B:96:DE:3A:F8:9A:F4:4C:BB:27:12:B7:D8:F9:5E:7A:A4:63:57:6E:DF:7D,52:7D:65:A6:61:0A:DB:7D:2F:72:5F:B2:EE:B2:BA:CB:65:FC:47:84:6B:DA:F4:BF:A8:08:1B:6F:B7:CB:56:70:20:28:24:44:EB:38:C3:E0:4E:16:2E:1D:54:2E:22:D7:2E:2A:17:13:35:FA:4A:F2:0D:C5:A6:0B:28:B5:08:85,A4:C6:EB:9B:89:C8:65:13:87:18:2D:8D:91:BF:67:23,Y,Y,N,unknown,N,,,
"2025-11-09 06:55:58",high,100.64.105.223,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-06-27 18:08:06","2026-06-27 18:08:06",3C:56:DA:63:F0:D9:5A:AD:FF:4F:5E:FF:04:9D:06:90:1A:B1:06:07,A8EA9E9C26C735B31D2EE3EB69F7AC05,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,19:1E:BE:EC:90:17:E8:58:44:08:5B:38:BB:6F:09:3C:D1:ED:CA:18:D4:EC:01:A5:F5:09:9F:44:7C:B6:E5:4C,C8:38:E7:0F:77:69:BD:71:13:DF:0D:E6:01:68:ED:71:88:96:21:5A:06:83:3C:F6:2D:10:DD:63:C1:09:A0:F6:2B:F1:52:FF:D5:56:65:8A:8D:F9:AD:E6:D8:97:91:99:51:A3:E9:E8:67:AE:72:4B:A1:D8:4B:F8:AB:68:50:BE,6E:7B:47:48:79:FB:26:B1:99:37:D6:5F:9A:1F:BF:3B,N,N,N,unknown,N,,,
"2025-11-09 17:32:35",high,100.64.108.120,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 20:23:05","2026-11-03 20:23:05",F8:F8:79:60:09:5B:49:DD:94:D6:74:73:94:08:24:84:5F:C5:5E:68,47CA5A5108D260DF13326122F2AD92C9,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,1B:2A:5A:42:59:09:19:CA:A0:CC:11:78:20:2E:A5:02:E5:A6:0C:A0:79:25:55:70:D5:8D:B0:E8:04:C4:C2:3B,2A:8F:66:EA:8A:67:33:52:BC:34:4E:24:2D:FE:86:AF:88:A3:77:D6:66:76:1F:C7:11:E6:FC:DE:1D:83:C3:5E:3A:11:BD:F1:36:DB:72:59:60:B7:D9:5A:41:CC:8F:B9:74:5D:59:19:EF:FB:8C:4F:86:02:9D:8E:62:A8:7C:D5,CC:A2:C3:DB:A3:A6:FA:14:AE:68:8F:3A:5E:B9:B6:47,N,N,N,unknown,N,,,
"2025-11-09 15:02:24",high,100.64.108.6,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-09-04 21:04:07","2026-09-04 21:04:07",A6:8A:0A:21:20:C2:48:6D:EA:F8:24:94:D0:C7:4A:74:9E:09:B4:48,1D6B98274D60E403598FCF041461BCD4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0C:F4:5A:CD:B0:F2:FB:62:86:61:37:3C:B0:03:54:B7:AC:2F:16:8D:F7:B2:30:17:D9:0A:1D:E4:27:80:DD:09,EC:45:80:6F:7C:D1:7A:93:F9:8F:F4:63:EE:C9:F4:97:B4:3D:6A:69:A7:4A:1B:85:2E:FF:63:64:15:D9:B9:F0:F2:2C:BE:9D:33:08:CA:4D:07:84:7C:D6:F2:F5:22:31:78:3F:75:5C:A0:18:FD:D1:B0:B8:39:93:DC:E1:1E:B5,BB:84:B8:3C:38:49:65:B5:25:76:97:56:27:66:B4:78,N,N,N,unknown,N,,,
"2025-11-09 16:10:02",high,100.64.109.86,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,1.0-3.0,0A000,postmaster.c,2063,"unsupported frontend protocol 255.255: server supports 1.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2194,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 09:58:58",high,100.64.111.107,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2099,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2230,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2018-12-18 06:51:35","2028-12-15 06:51:35",86:14:4F:42:F3:0B:15:AD:FE:42:3F:D3:91:4A:44:59:7D:36:C4:EB,C59AE856D94319C5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,60:C5:F9:7A:34:F9:B8:E8:82:89:97:ED:BD:ED:56:65:32:3D:4E:CD:2F:0F:CC:D0:5B:1C:A2:9D:A6:C0:59:D7,70:0F:DF:F3:21:2B:F0:17:3C:7B:51:A5:60:5F:16:C6:A8:1F:B0:28:6E:79:16:F3:A4:53:FC:8C:F2:FB:E2:4B:BF:47:61:F1:CA:09:82:C7:17:63:55:F0:5C:15:37:6A:C2:A6:8E:C0:05:93:97:9C:56:AA:89:C7:21:3A:1F:CD,2F:E2:DE:75:F7:CF:BA:83:5C:A7:26:A3:D8:82:CB:6C,Y,Y,N,unknown,N,,,
"2025-11-09 17:05:52",high,100.64.116.140,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2198,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2327,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 18:26:05",high,100.64.116.50,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2147,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2272,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-18 03:34:42","2035-08-16 03:34:42",60:E0:3F:1B:C4:64:4C:77:28:B3:EC:B5:9A:F0:1A:19:8A:1C:D9:3A,76A2A68A2470D3BB9C5592148E72C15146668F21,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,53:47:EB:3C:40:D8:0F:6D:5E:3F:92:58:0B:A2:E9:C7:7C:F0:A5:F3:05:5E:F2:CA:36:48:95:55:8F:88:E9:F9,4F:0F:4C:D5:48:9C:6A:C3:46:27:65:25:0A:73:E4:0A:6C:B0:D6:D0:29:32:25:84:30:B0:5E:AB:9E:7B:DE:3C:38:90:77:C3:82:46:32:64:24:49:4E:6E:7F:DC:E9:93:FF:25:8D:C9:40:04:45:09:F3:CC:6F:BF:13:4B:97:9F,48:A0:66:1C:CA:47:CE:2E:BB:52:71:65:15:C5:98:F2,Y,Y,N,unknown,N,,,
