"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-04 16:32:30",high,100.64.0.101,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-11-02 16:19:11","2026-11-02 16:19:11",4E:ED:80:59:A2:04:2C:A0:E5:CC:E6:74:3C:C0:14:13:7D:58:3D:2F,BAEFF2D06613154E3CA95691221D32D3,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,51:20:34:5F:BF:2C:92:1A:84:9B:20:3F:BB:75:7F:84:5B:ED:B0:BC:9D:5B:FE:54:AC:B5:E9:58:3F:22:1C:5B,9E:A3:BC:A5:E2:30:72:81:53:D4:82:2D:8A:CD:EC:E5:73:9F:FC:A5:2F:93:F1:5E:FF:FA:4B:29:8E:DD:FB:FF:11:CA:B0:70:90:77:7A:54:A7:BA:A5:4E:91:CC:D6:67:2B:86:F6:55:E8:CB:F4:BE:3C:4E:2D:5D:48:C9:AE:9B,AB:B3:FC:9D:FD:E1:D1:F9:9A:4A:E2:2B:46:71:D4:96,N,N,N,unknown,N,,,
"2025-11-04 03:51:26",high,100.64.0.224,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-10-06 16:14:02","2026-10-06 16:14:02",45:2F:0E:3F:49:82:82:FD:F5:BD:36:95:44:60:03:46:63:97:13:EC,79B2576FB1CE243CA7258FE1484567AA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A4:9E:86:D6:42:62:81:A4:7D:ED:60:69:EE:81:C7:FA:DF:99:E8:00:66:37:4A:C4:53:6A:42:17:15:3C:FF:8A,CF:BA:E9:E6:3E:F5:74:13:32:1C:66:B5:0D:A2:8D:6F:19:3F:2B:D2:A9:22:D1:0E:80:73:1F:32:B1:62:C2:D6:86:6F:E0:26:D5:00:B5:34:F3:D1:22:BC:1F:D2:A7:A6:77:D3:6A:03:FF:C6:6B:7C:C1:A4:96:D7:74:38:09:1A,12:00:11:F4:50:43:6A:E3:BD:32:EA:18:31:9A:1F:9E,N,N,N,unknown,N,,,
"2025-11-04 06:55:21",high,100.64.106.147,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2794,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2921,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,2048,,,"2025-08-31 17:28:54","2026-08-31 17:28:54",D8:7A:5C:84:F4:31:EE:E7:2F:03:2C:C0:DF:D8:EA:03:27:38:F2:98,BBDED66DC4F08313BB899C11B568F374,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,35:EC:D5:7A:E1:A3:B9:1D:18:1B:11:4A:2B:FB:5F:E2:3D:CF:36:1E:36:18:00:43:FB:C1:1E:73:1A:21:D4:96,A0:D6:3F:A0:89:31:B6:17:1C:6B:58:12:A8:8D:39:5F:EC:DF:7B:C5:AC:10:55:AA:F7:9F:F0:4F:01:0C:2A:26:7E:CE:ED:0A:6C:4B:D8:B7:6F:A8:58:BD:48:0B:B7:B4:5C:68:AF:01:A4:21:36:3C:EC:9D:9D:E5:30:13:D9:99,12:F1:FF:57:D3:64:24:60:AD:29:42:5E:38:31:7C:7B,N,N,N,unknown,N,,,
"2025-11-04 18:33:43",high,100.64.111.107,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2099,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2230,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2018-12-18 06:51:35","2028-12-15 06:51:35",86:14:4F:42:F3:0B:15:AD:FE:42:3F:D3:91:4A:44:59:7D:36:C4:EB,C59AE856D94319C5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,60:C5:F9:7A:34:F9:B8:E8:82:89:97:ED:BD:ED:56:65:32:3D:4E:CD:2F:0F:CC:D0:5B:1C:A2:9D:A6:C0:59:D7,70:0F:DF:F3:21:2B:F0:17:3C:7B:51:A5:60:5F:16:C6:A8:1F:B0:28:6E:79:16:F3:A4:53:FC:8C:F2:FB:E2:4B:BF:47:61:F1:CA:09:82:C7:17:63:55:F0:5C:15:37:6A:C2:A6:8E:C0:05:93:97:9C:56:AA:89:C7:21:3A:1F:CD,2F:E2:DE:75:F7:CF:BA:83:5C:A7:26:A3:D8:82:CB:6C,Y,Y,N,unknown,N,,,
"2025-11-04 15:44:49",high,100.64.111.119,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,1.0-3.0,0A000,postmaster.c,2016,"unsupported frontend protocol 255.255: server supports 1.0 to 3.0",ProcessStartupPacket,FATAL,,28000,postmaster.c,2147,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2020-02-21 06:31:22","2030-02-18 06:31:22",F2:EB:9F:C5:88:2D:18:C0:AF:39:87:E2:69:CB:1C:81:B8:82:60:F2,62D541643DDC6867F4D10CE554B9E24B07008F92,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,2D:C1:24:B1:26:D3:47:B5:E3:98:C9:C7:C1:3B:CE:C2:BB:BA:76:E7:55:4A:2E:64:4B:E7:30:03:21:BF:18:DD,7C:81:98:98:85:C4:AA:0D:4F:1D:A3:F7:74:B7:FD:EF:05:C2:C0:51:BB:89:79:FF:38:32:D9:20:36:DB:C7:62:E3:89:0A:45:F3:87:87:CF:8F:A6:70:EA:49:31:E2:B8:F4:5B:9C:64:A4:34:45:B6:CB:1C:F4:B2:D5:AB:34:36,57:F2:FB:4A:3D:C5:08:41:21:C3:ED:69:8B:6E:A5:FD,Y,Y,N,unknown,N,,,
"2025-11-04 15:28:03",high,100.64.112.62,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2226,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2351,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-10-02 16:53:17","2026-10-02 16:53:17",C1:EC:77:04:52:98:7E:DA:BF:6A:ED:D6:0E:C6:EA:1B:0F:31:AC:3C,B47648F7CF997CB092F4F9C1C9DA78B5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,D2:7E:C0:0D:0E:76:18:8A:E1:BD:C8:93:88:09:9C:D0:08:B3:DB:F9:FA:E3:72:CE:39:E3:25:AB:F3:46:BF:1D,40:C3:26:82:80:D7:A5:2F:F2:F6:4F:DD:86:0D:1D:59:44:A2:98:73:F0:D1:9C:5D:F5:E6:67:5F:CA:76:2B:80:D5:3A:F0:21:7F:05:13:5D:15:F7:4A:0D:A7:80:E8:96:57:AB:38:EE:27:F7:FD:EE:7E:23:5A:3B:A9:50:66:B0,E7:7E:8B:B6:F9:F6:4A:80:E2:26:2C:65:09:5A:39:28,N,N,N,unknown,N,,,
"2025-11-04 09:57:52",high,100.64.117.20,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2099,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2230,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2018-12-26 07:16:34","2028-12-23 07:16:34",25:E2:19:43:33:F7:45:C8:0C:FA:74:1A:DD:E9:08:DA:E0:B8:AB:A5,A9062106CFA33496,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6D:56:15:58:1E:14:33:30:F3:E5:D9:97:CB:6B:7F:A4:F5:CC:6E:86:C7:7B:D7:79:36:61:75:13:4C:C6:F5:9F,97:F1:4E:92:A8:D0:66:01:99:FE:56:EC:DD:C5:1E:43:FE:97:2C:9F:EF:BA:CD:18:AE:05:70:88:C2:4C:4F:99:47:B5:3C:E5:12:6E:41:4B:51:56:A2:78:68:72:D1:BC:20:81:2C:42:77:ED:5B:73:A4:CB:65:DF:7F:C5:98:CA,F8:25:2D:A9:2C:11:AC:1E:FF:6B:62:AC:76:DB:81:64,Y,Y,N,unknown,N,,,
"2025-11-04 09:58:00",high,100.64.122.20,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2219,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2365,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-07-08 21:18:02","2026-07-08 21:18:02",77:4E:30:71:4D:2A:5F:17:0E:CC:BB:F9:9B:74:6E:DC:5F:7E:C2:81,EE3B43CD64C6A9E387F028296223D6DF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E5:01:6A:20:CD:02:97:52:BF:FD:CB:9A:4C:F5:58:82:8C:CA:D2:03:E6:32:D9:E9:FA:C5:1F:19:0A:2F:DD:06,B5:E5:22:0C:EC:D1:48:78:B6:66:91:A9:71:CC:EF:53:0B:32:63:0B:F8:17:58:61:29:FE:CF:55:75:15:81:19:A5:15:22:12:BF:17:E3:B5:D8:82:1A:AD:C3:48:71:76:EA:41:6A:E0:DF:3E:34:F0:57:32:AB:4C:BC:66:B5:E6,31:F8:C9:F1:2B:94:53:3A:C6:8C:AB:FB:82:8F:79:98,N,N,N,unknown,N,,,
"2025-11-04 17:57:57",high,100.64.127.110,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-22 06:13:15","2026-10-22 06:13:15",2D:3B:AE:5F:0F:E0:01:9A:8D:0C:51:4B:6D:49:EE:8D:32:E9:55:56,C79812912C45447575AFB1BF1410C9F1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,88:98:08:A3:46:D8:22:27:CA:19:A3:E1:5A:7E:23:18:E5:91:AC:1D:51:3A:5F:C1:AF:D3:BF:2E:0A:B3:E8:26,6D:60:8E:E1:64:AF:68:F9:BB:CF:29:37:01:C4:80:38:9E:E5:E2:29:8A:EB:17:60:64:69:0F:18:FF:11:99:D2:29:B5:54:4E:68:B3:9C:BB:D9:53:FB:53:B4:BD:6E:A9:19:50:67:31:3F:0C:8F:28:D8:90:8D:25:6F:E7:26:BF,8D:01:3C:F0:ED:CA:B2:DA:29:D6:82:E5:8C:E6:74:7B,N,N,N,unknown,N,,,
"2025-11-04 15:28:14",high,100.64.129.22,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-03 02:59:33","2030-09-02 02:59:33",1B:F3:A0:40:32:6D:39:ED:F9:12:ED:9C:E5:61:B9:3E:A9:CA:F7:E3,0C09D0E10E95682ED0455A9CC4C0A65207028534,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,81:01:2E:2C:2A:41:35:18:F0:16:98:9E:4F:2C:5B:2C:63:5D:4A:C3:86:C0:53:05:A2:A1:A7:85:92:58:85:BF,49:3F:65:6D:A0:D7:13:51:28:D8:C0:38:60:70:36:EC:63:C1:44:F7:D5:0D:C4:BB:61:C6:FC:9D:8D:FA:93:05:7E:A2:B1:7C:86:D5:B6:13:05:92:55:84:9F:A0:A3:51:05:66:0D:02:CC:87:E1:C4:BB:ED:E3:D9:A9:19:AF:3D,92:B4:D0:B5:A7:38:87:C5:E5:BE:D2:87:6A:E4:69:53,N,N,N,unknown,N,,,
