"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-03 04:46:50",medium,100.64.104.122,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.104.122,4365,01,100.64.104.122,4365,"Citrix-3.2.5.9 'Marshal West'",0xead02cad,5.60,112
"2025-11-03 04:41:52",medium,100.64.113.112,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,80,0101,01,100.64.113.112,28623,01,100.64.113.112,28623,"Coturn-4.6.1 'Gorst'",0x2ff00de0,5.00,100
"2025-11-03 04:51:26",medium,100.64.145.26,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,48,0101,01,100.64.145.26,34596,01,100.64.145.26,34596,,,3.40,68
"2025-11-03 05:30:25",medium,100.64.147.235,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.147.235,56263,01,100.64.147.235,56263,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-03 03:46:32",medium,100.64.189.69,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.189.69,9985,01,100.64.189.69,9985,"Coturn-4.5.1.1 'dan Eider'",,4.40,88
"2025-11-03 04:15:57",medium,100.64.19.159,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.19.159,,01,100.64.19.159,10542,,0x9ae075d1,2.00,40
"2025-11-03 05:09:49",medium,100.64.221.255,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.221.255,,01,100.64.221.255,26484,,0x13702d38,2.00,40
"2025-11-03 04:03:56",medium,100.64.224.82,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,72,0101,01,100.64.224.82,47285,01,100.64.224.82,47285,"Coturn-4.6.1 'Gorst'",,4.60,92
"2025-11-03 04:23:28",medium,100.64.244.180,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.244.180,5812,01,100.64.244.180,5812,"Coturn-4.5.0.3 'dan Eider'",,4.40,88
"2025-11-03 04:53:35",medium,100.64.48.87,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.48.87,64893,01,100.64.48.87,64893,"Coturn-4.6.3 'Gorst'",,4.00,80
