"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-02 09:11:10",low,100.64.216.255,tcp,443,,ssl;ssl-freak,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-05-23 12:00:43","2026-06-24 12:00:43",C5:F6:AB:40:2D:3E:8D:D9:38:39:64:F0:BA:19:3A:EF:18:36:7E:C0,16FA96F4DB766B7D,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,E5:80:21:1E:C0:7A:4E:81:97:13:E8:3C:71:C9:2C:3A:8E:B8:41:6D:DF:89:FA:F4:11:03:EE:C9:1C:AA:CD:06,1A:2E:89:02:27:9C:8A:24:99:BD:F1:FC:AB:6E:4A:17:41:46:76:AB:77:6D:39:97:73:2F:B7:77:EF:E2:FA:49:B1:12:F3:36:EE:2C:E4:85:08:F4:7E:83:79:EF:73:9B:69:73:C2:4D:42:3D:69:6B:44:14:A5:1D:82:F0:AA:3E,2D:30:9B:6B:E8:A7:34:DE:B3:0F:80:A4:54:F3:3F:C9,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,nginx,,chunked,"2025-11-02 09:11:12",N,N,N,N,DV,,N,,,,2ad2ad16d2ad2ad22c2ad2ad2ad2adc80334825071f8ff93376ac14c5a331f,0b52c5338af355699530a47683420e48c7344e779d3e815ff9943cbfdc153cf2
"2025-11-02 12:31:03",low,100.64.74.247,tcp,8443,,ssl;ssl-freak;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,2048,,,"2025-01-01 00:00:00","2026-02-01 23:59:59",7E:BE:70:E1:75:BC:F1:D1:AE:98:80:97:D2:14:7D:42:2B:F1:43:6B,F6047C7ACFC8AB9D24F068CA1202CCEE,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,AB:EA:5E:CF:60:16:02:84:3E:B8:1D:FC:1F:9F:43:CA:A1:82:1B:4F:A9:DA:D3:AF:E5:8A:50:79:10:74:C5:D3,CA:23:C3:E8:B8:72:A1:85:55:6B:E0:D1:A9:C4:8B:A5:3E:FE:B2:5D:DE:49:B1:AB:89:EA:31:6C:2E:23:9F:DC:D1:46:3D:9C:E7:AC:17:61:DC:3C:34:42:09:C4:1F:0B:4D:75:BE:FD:61:8F:1F:68:DF:79:3C:BB:CB:6C:B5:60,B5:6E:66:7C:69:50:9A:6C:74:02:F6:C8:F0:04:92:59,HTTP/1.1,200,OK,text/html;charset=ISO-8859-1,,,,Apache-Coyote/1.1,8092,,"2025-11-02 12:27:23",N,N,N,N,DV,,N,,,,,c450daa5ffaf67d3e934c7f1fc012113e753c178eefe84d6422557301522bd07
"2025-11-02 00:11:01",low,100.64.184.23,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,2048,,,"2019-04-18 10:33:18","2029-04-15 10:33:18",5A:E4:8B:D2:63:A4:59:74:5F:59:D2:30:3D:25:A8:2B:2A:60:93:14,B7627B287972798C,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,78:D6:65:0C:F2:8F:A6:BB:91:20:91:15:DF:BA:99:3E:60:89:03:ED:5B:93:9A:3F:56:0F:73:64:E2:22:8A:68,DA:98:88:DA:82:62:C5:8B:56:BF:39:8F:42:CA:1B:59:CC:59:FA:64:79:9A:35:7E:6B:43:85:24:C6:87:FB:D2:0F:96:37:C5:FB:8A:09:01:A6:46:4C:E1:35:3F:E4:1B:C1:DD:7A:EF:63:14:40:79:88:4B:AC:72:38:B9:95:B4,3F:0E:3F:62:25:3C:B6:57:82:86:44:46:69:C8:87:A2,HTTP/1.1,200,OK,text/html,,,,"Apache/2.2.25 (Win32) mod_ssl/2.2.4 OpenSSL/0.9.8g mod_jk/1.2.25",44,,"2025-11-02 00:11:02",Y,Y,N,N,unknown,,N,,,,05b02b09b04b04b05b05b02b05b04be3b0c44298fc1c149afbf4c8996fb924,8f3ff2e2482468f3b9315a433b383f0cc0f9eb525889a34d4703b7681330a3fb
"2025-11-02 03:44:57",low,100.64.91.180,tcp,6443,,ssl;ssl-freak;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,1024,,,"2014-11-19 07:20:01","2024-11-16 07:20:01",D0:22:55:05:AB:21:A4:B1:BB:1E:49:46:3E:81:F5:2A:7B:CB:3C:A7,F30D4E73976507CB,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,59:BF:EB:71:3A:90:F2:F8:D2:97:6D:19:40:5F:1C:48:2E:DE:AC:6F:94:DC:2E:A1:44:D9:2F:C3:26:1C:FC:46,70:57:EE:3A:FD:25:85:C6:27:D7:7C:20:28:74:71:AB:8A:3B:BE:18:07:B7:86:F4:89:8C:8E:3B:B4:CA:80:D8:E5:B9:2D:B3:3C:DC:CE:90:2B:AA:D3:EC:63:63:01:93:F7:F5:03:26:A0:E7:C7:81:E8:92:B2:F8:8B:65:03:B4,25:5B:8D:AF:CD:9B:5D:03:2D:EB:57:A7:BF:BA:6A:58,HTTP/1.1,404,"Not Found",,close,,,nginx/1.6.2,0,,"2025-11-02 03:44:58",Y,Y,Y,N,unknown,,N,,,,,
"2025-11-02 12:12:34",low,100.64.30.168,tcp,443,,ssl;ssl-freak,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,2048,,,"2014-10-29 02:28:33","2016-01-02 15:59:59",EC:A4:58:4F:E3:56:2F:3B:58:3E:4A:4E:1F:5C:2B:0B:E3:DB:EE:B8,17D4D0D31B1E6ECD8DA41B12967DA93F,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,C6:C5:4B:15:E3:07:EA:1F:E4:7F:A9:0B:06:D3:2F:CF:66:75:E9:9D:7C:17:67:BC:C8:32:55:08:2D:3C:2E:86,90:CC:75:C1:60:18:09:E3:E0:2A:75:AE:B3:05:5C:55:48:B6:B8:13:D6:1A:20:B7:B4:01:48:29:D4:D2:35:DB:E3:60:92:91:0F:2C:BB:03:8A:BF:7A:0F:2D:D6:4B:AE:B3:8E:69:D0:4D:96:5D:14:C2:D6:83:64:69:BC:37:2E,AB:78:FC:15:72:60:4C:4F:60:D8:59:76:8E:64:B1:06,HTTP/1.1,403,Forbidden,"text/html; charset=iso-8859-1",,,,"Apache/2.2.11 (Win32) mod_ssl/2.2.11 OpenSSL/0.9.8i PHP/5.2.9",202,,"2025-11-02 12:12:35",N,N,Y,N,unknown,,N,,,,05b02b09b04b04b05b05b02b05b04be3b0c44298fc1c149afbf4c8996fb924,e6134491cb1cd3e211b94d20b48482caeec46813007e918bc824a06f102ff021
"2025-11-02 00:10:03",low,100.64.192.123,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-08-12 00:00:00","2026-08-14 23:59:59",74:F0:D4:CC:64:18:8B:F6:5C:F9:F3:AC:C5:59:7F:3F:87:1A:E3:DA,8E8AB87709E58B74E9B6C697B49794C0,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,A8:67:F5:56:E5:9B:25:E3:90:8D:C8:E2:08:4C:B0:F6:08:5D:4F:4D:6B:1C:9A:24:2F:C4:EB:F0:34:E4:0A:C7,D9:CC:EA:6B:93:DA:27:C6:F4:59:EF:1F:B9:A1:98:79:EF:96:19:D0:2D:57:94:92:23:3D:74:8C:59:8B:6D:19:2A:E5:CE:52:42:BA:95:6A:A2:FD:50:56:79:4A:69:03:96:09:6F:2A:87:3A:A1:F6:06:82:A0:F1:F9:02:D5:E2,56:B9:0E:D1:4D:B6:93:C2:E8:E9:91:96:6A:6D:2F:A3,HTTP/1.1,502,"Bad Gateway",text/html,keep-alive,,,"nginx/1.4.6 (Ubuntu)",181,,"2025-11-02 00:10:05",N,N,N,N,DV,,N,,,,22b22b09b22b22b22b22b22b22b22bc80334825071f8ff93376ac14c5a331f,d223a267382448f65aba1bc30702d5c870c311459d63369f6197d8cb94509629
"2025-11-02 03:12:45",low,100.64.130.36,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,1024,,,"2003-07-31 03:07:25","2034-07-23 03:07:25",5E:DD:6C:03:DC:88:28:DC:FB:29:06:E8:51:58:43:C7:34:07:76:E1,03,md5WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,3A:A5:1F:6F:ED:15:93:1A:37:87:1F:42:98:4A:9D:86:51:AA:C1:DE:89:CB:FC:05:7F:7B:A6:C9:09:A6:EB:2F,4C:10:EC:18:DE:8F:B8:FB:B0:FC:DB:EC:FF:39:78:24:D7:89:15:F3:D8:28:89:71:DA:60:42:55:7D:91:0D:AD:90:53:56:AF:C3:3F:4F:BB:FB:57:0A:6E:83:89:57:EC:5F:71:46:D9:21:0A:DA:F5:56:A4:15:C1:44:21:8F:46,7C:E7:FE:90:14:21:9E:CC:3C:B2:2A:56:47:59:C3:A5,HTTP/1.1,200,OK,text/html,close,,,Apache,44,,"2025-11-02 03:12:46",N,N,N,N,unknown,,N,,,,05b02b09b04b04b05b05b02b05b04b7991b0b1ad2cbf06082e3b1a9dcaaa8d,8f3ff2e2482468f3b9315a433b383f0cc0f9eb525889a34d4703b7681330a3fb
"2025-11-02 06:15:33",low,100.64.160.141,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-06-07 08:51:33","2022-09-05 08:51:32",C1:AC:92:73:5E:D8:E3:D9:96:6A:32:2D:7D:B4:EC:A9:B2:D2:F3:D5,03FE1020F13963D0AEA1E05D2DA5BC98C6F8,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,CD:25:C4:56:FE:E9:0C:6A:E8:A6:88:D6:98:BE:88:FC:C8:54:65:CC:D7:16:D3:31:38:FE:05:6D:25:38:60:EA,D4:1A:E1:34:7D:C7:14:A0:11:7F:CB:DD:5B:6C:09:65:A7:C0:13:E3:16:47:2E:8D:79:60:20:DB:9E:28:AD:22:8D:D0:44:A6:00:24:2F:3D:DE:09:7D:D7:AF:BD:C8:A7:E4:A1:CE:49:6B:33:60:04:5C:44:ED:81:9D:E0:A3:59,61:06:52:29:5D:D8:AA:EA:3C:B7:D6:FF:9E:EB:4B:B5,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",,chunked,"2025-11-02 02:46:46",N,N,Y,N,DV,,N,,,,,e6d8a1cdffae3ef68149310eb055bd17d57157189e1001a95b9db146ee09406c
"2025-11-02 09:18:28",low,100.64.28.174,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,2048,,,"2011-01-01 00:03:02","2011-01-11 00:03:02",FF:86:B3:93:67:F4:ED:F0:EE:1D:DA:5A:9A:21:7B:2A:48:1C:57:5F,038F6C27AA5F0E1BC53DA13028F5CA11AB0E506D,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,45:F1:72:C5:6C:D5:17:3D:E5:3D:C1:44:77:C2:C9:65:7B:9B:34:41:5A:48:3A:06:AF:AC:80:20:3A:32:4B:2A,64:6A:D7:4B:6A:EA:8B:1A:15:FB:1B:23:A5:4F:29:DC:1C:CC:B9:36:26:43:2B:A7:57:0C:E3:FD:48:FC:0B:D5:CD:14:85:26:19:6F:88:B2:78:80:C5:B2:96:37:FC:57:50:A7:E3:6C:52:E3:4E:6D:13:BB:70:68:B7:8F:48:EC,3C:B8:21:8F:B0:66:C7:9F:17:17:72:03:0B:94:17:8E,HTTP/1.1,200,OK,text/html,,,,"Apache/2.4.6 (Unix) OpenSSL/0.9.8k",45,,"2025-11-02 09:18:29",Y,Y,Y,N,unknown,,N,,,,05b02b11b04b04b05b05b02b05b04b3e8a1b5604574eeb71824bf1efaba5aa,f2dcc96deec8bca2facba9ad0db55c89f3c4937cd6d2d28e5c4869216ffa81cf
"2025-11-02 03:10:41",low,100.64.227.48,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-02-14 17:17:56","2024-05-14 17:17:55",ED:D9:09:94:A2:92:0E:A6:EF:21:82:BA:E5:37:35:06:34:2F:26:62,034C9B5BC8541189F91B67AFE8A43E810C6C,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,A4:4E:EC:69:30:D8:59:02:68:63:3E:B7:09:FD:3B:8C:56:9D:5C:BE:23:37:C9:44:6E:E0:06:F8:A8:5D:B6:D8,B1:3D:EE:97:8C:D8:26:88:6F:68:0B:F5:54:D5:21:96:30:C7:9B:AB:E0:71:15:03:A8:CB:89:D8:16:89:F8:A7:58:40:81:E9:8C:B6:2E:A0:0A:FC:B8:49:37:4F:C3:10:A1:9A:C1:BE:F9:CD:24:95:59:28:29:7D:05:64:8F:0C,C6:CC:B1:1D:F5:40:64:AD:79:DF:D7:F4:A9:AA:DA:6C,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",18,,"2025-11-02 03:09:42",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,b2b9820978119486d211b232c521545fd44055cda25e85330e5c515c3b0bc4c1
