"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","count"
"2025-11-05 00:03:31",tcp,100.64.63.208,31559,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-05 00:14:25",tcp,100.64.240.196,13104,101005,CA,ONTARIO,KITCHENER,,,"Communications, Service Provider, and Hosting Service",,,,high,,5555,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-05 00:01:44",tcp,100.64.0.46,26243,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-05 08:14:23",tcp,100.64.0.46,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,LT,,,,,,,mirai,,,telnet,,,
"2025-11-05 00:00:30",tcp,100.64.97.134,15551,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-05 00:03:35",tcp,100.64.97.134,15551,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,2323,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-05 01:35:43",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-05 02:50:38",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-05 10:19:55",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-05 10:30:59",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,2323,64512,AE,,,,,,,mirai,,,,,,
"2025-11-05 11:32:28",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-05 14:09:39",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-05 14:12:48",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-05 14:18:49",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-05 17:14:08",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-05 00:00:25",tcp,100.64.136.155,30123,105300,CA,ONTARIO,"STONEY CREEK",,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-05 19:36:51",tcp,100.64.136.155,,105300,CA,ONTARIO,"STONEY CREEK",,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-05 00:00:09",tcp,100.64.130.97,18331,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-05 00:22:09",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-05 01:34:58",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-05 01:51:49",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,NC,,,,,,,mirai,,,telnet,,,
"2025-11-05 02:19:10",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-05 03:04:53",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-05 03:09:45",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-05 03:10:06",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
