"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-06 16:07:58",high,100.64.4.11,tcp,110,,pop3,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 16:08:03",high,100.64.54.95,tcp,110,,pop3,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <3cf1fb.6.690cc7e3.6OM2BQ6vEWY7wbtB7qB05A==@a1.naxthaione.com>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 18:38:46",high,100.64.71.237,tcp,110,,pop3,81021,UK,LONDON,LONDON,517810,,"Retail Trade","+OK Mail Delivery Agent||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:38:13",high,100.64.198.147,tcp,110,,pop3,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 17:39:01",high,100.64.107.207,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK Dovecot ready. <239b7d.29ad.690cdd36.6phOVq4GSue+c8M5klL/QA==@webhosting.loicharnisch.io>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 14:04:32",high,100.64.41.192,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK POP3 ready <140845316.1762437873@ip-172-31-8-47>||+OK Capability list follows|TOP|USER|UIDL|SASL PLAIN LOGIN CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 15:38:14",high,100.64.6.186,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 14:04:38",high,100.64.65.151,tcp,110,,pop3,81021,UK,LONDON,LONDON,517810,,"Retail Trade","+OK POP3 server ready <99c6b223-818a-4264-9a70-4d9e6debbd03@a048-ad01.vmg.ontinuity.co.uk>||+OK Capability list follows|SASL PLAIN|TOP|UIDL|USER|IMPLEMENTATION Smartertools_SmarterMail|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 17:02:49",high,100.64.16.93,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 17:39:03",high,100.64.7.228,tcp,110,,pop3,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
