"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-09 02:05:46",info,100.64.114.194,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2025-12-28 23:10:15",N,"2025-09-29 23:10:16",256,0663C248FEC10A16369EC343BB8A44B34733,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,10:D3:B0:FF:6A:6F:E8:B0:FE:0B:DD:79:10:A2:C9:BA,N,26:3F:FD:81:56:DF:48:2C:42:06:56:C1:17:38:BB:E0:D4:94:D1:45,35:6D:26:6C:FC:44:7F:8B:0E:0A:1F:1D:EC:E5:77:00:86:58:A7:A3:14:70:08:79:7F:D3:E7:63:BD:D7:5B:46,20:15:DC:47:4E:19:9E:50:F1:56:83:9E:AF:61:C4:74:8C:49:F8:31:95:08:58:4A:82:9E:B4:22:D7:AD:21:94:FB:4F:66:59:39:7F:96:BB:DC:54:7A:A5:17:15:22:AB:15:B2:2A:95:69:86:08:D0:FE:FE:1B:0D:E6:6C:6D:15,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 16:13:05",info,100.64.124.161,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2031-07-15 18:28:24",N,"2021-07-17 18:28:24",2048,C297FD76CDBC0E01,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,78:51:F5:52:67:E8:96:C8:F1:16:D4:FD:23:D9:0F:D5,Y,7E:FD:78:DD:0C:E9:20:A7:F2:4D:06:20:1F:BD:8C:3C:63:0C:9F:E0,10:1F:14:16:74:51:36:DA:72:56:89:32:C1:A2:AF:B4:EF:F6:EE:D1:E6:CC:8F:6C:4B:88:95:F6:50:0A:FA:C5,F0:2F:B6:36:09:74:CE:3E:04:1A:14:77:10:F3:A0:4A:4F:EF:5B:C9:24:65:61:40:F9:3A:C3:12:F2:9D:6F:C4:83:BE:C0:63:61:A3:FD:1B:69:DA:D1:3D:13:9C:BE:77:35:1C:9A:FB:0D:00:15:05:92:A9:5B:7F:C9:5E:26:07,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 18:29:32",info,100.64.127.245,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot DA ready.||","2026-01-12 16:12:23",N,"2025-10-14 16:12:24",4096,05C10E90618AB8273F09C0B507750E7B9A7A,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,4D:E0:15:A6:51:A2:90:58:43:EE:45:44:35:11:11:72,N,66:95:8D:6F:7C:71:7B:D1:E9:9D:B9:3C:43:56:79:67:C5:12:5F:9A,4D:3D:1B:C6:11:BB:88:F4:9F:1A:1F:27:BA:F8:20:C7:53:FF:91:C8:F0:F5:27:F3:06:66:9E:CA:29:2E:F5:FC,B6:4A:54:4F:43:C9:AE:06:5C:D6:04:3B:77:F8:49:21:04:88:66:AE:02:DC:F6:7D:C5:C7:B5:9D:16:3B:25:AF:99:16:AD:E9:9E:98:47:1B:E3:FC:D5:C2:B8:EB:E2:4C:DE:C8:30:78:AF:94:D8:87:CB:8F:3E:C6:FF:1C:40:AB,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:23:22",low,100.64.127.93,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <2964.1.6910b1ea.S3X8a8YZmhsZQAhnVLn07w==@sg-03.lsvhd.ca-aws.net>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.","2020-01-18 11:38:12",Y,"2019-01-18 11:38:12",2048,5C41BAA4,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,88:75:A4:34:2B:02:84:68:C2:39:75:27:E9:E3:53:51,Y,32:AC:A4:B2:31:13:74:FC:02:07:EA:0A:CA:49:E7:45:E8:3F:76:2F,8E:69:0F:F4:57:BF:9B:AD:B4:3B:09:AA:D4:A9:54:67:D9:96:9D:08:C7:B3:42:78:41:2A:05:2E:FD:87:40:C2,DE:C0:83:63:13:68:AB:60:F5:AC:AA:7E:C1:95:1D:1B:FF:59:F6:E6:54:CE:EF:A4:18:00:C7:3F:F1:69:4B:7E:6A:26:92:39:F9:12:31:27:AF:41:92:4A:58:44:93:C3:13:58:85:10:D5:0C:14:70:78:D8:AD:27:F1:87:1E:51,sha256WithRSAEncryption,0,,,,,,,,,,,,,,,unknown
"2025-11-09 08:02:20",info,100.64.134.201,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <e4df5.1.69104a8d.HI2siC0O41V/6SvORtC/XQ==@plesk.josano.co.id>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.","2025-12-16 03:44:00",N,"2025-09-17 03:44:01",2048,058C2A117CA388686B8792AA007F6A3B1C35,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,9E:AF:2F:A4:4D:4A:DD:85:27:C4:08:D7:CF:D8:6B:AD,N,BA:2C:73:09:22:B9:99:FA:09:C2:65:85:C5:4B:64:E6:ED:CE:8A:13,CA:75:1C:38:90:8B:0E:05:97:F6:BC:B9:AF:9F:FE:99:0B:1D:D4:1F:E9:2D:59:32:66:BE:66:CA:5B:C0:E6:13,33:7F:FD:13:03:3C:D7:93:44:3D:E4:BF:2E:DE:FE:F0:65:5E:21:6F:58:C1:C0:E0:1E:D2:69:37:68:2F:2F:7F:C5:FC:4D:5D:70:0A:C2:4E:6B:C3:02:50:13:F3:04:C1:DB:88:6A:07:42:72:14:EC:D5:4B:73:C6:42:F0:96:8F,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 17:35:41",info,100.64.158.188,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2026-01-09 16:08:05",N,"2025-01-09 16:08:05",2048,55FA470EBAB7E616C49C2D988013EB08F00C5390,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,50:06:6F:86:93:72:D1:98:9C:F1:5C:ED:59:59:07:67,Y,0F:BD:1A:5C:70:7D:4D:B5:68:0D:EB:AB:1F:F3:2F:79:E0:DC:2F:9A,72:EC:93:B9:7B:62:E8:53:4A:2B:62:14:D1:AE:63:13:30:3D:2B:C4:72:AD:18:36:D3:FB:B7:D1:BA:BB:13:57,AD:44:B4:62:F9:C6:D1:7B:1F:0F:74:A0:EC:B9:7A:2A:49:5C:97:EA:82:4C:05:D7:22:0C:94:1B:05:AA:07:F0:79:B9:F8:02:28:FB:00:98:FB:F7:C3:17:21:68:A7:16:49:91:76:6C:A4:6C:2C:B3:D2:28:45:66:40:F7:CD:66,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 02:06:06",info,100.64.163.187,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2026-02-09 16:00:00",N,"2025-01-10 10:35:50",2048,68841DC79AE4674C7A4628CE5DBD8AC5,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,38:49:E4:EB:A6:A5:CC:63:D3:A0:96:21:83:EE:35:32,N,71:37:B1:17:6A:36:33:4E:8D:F6:41:81:5E:53:3A:71:D9:D5:A6:C7,FD:59:8F:AC:2A:38:10:75:36:60:51:A1:17:19:63:48:19:A8:7A:39:2D:7C:31:E7:13:C3:E3:61:A6:FF:1F:E5,61:F2:AC:77:BA:AD:17:DD:57:6C:48:86:F8:6F:16:6F:C9:4E:4A:3A:FF:70:98:3D:5F:3A:AB:99:DA:8E:4E:62:68:81:7F:34:20:39:6B:82:EF:98:78:21:EB:75:7E:9F:9B:AC:CB:0A:0D:BA:43:ED:36:45:72:65:4B:36:4D:DF,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,OV
"2025-11-09 02:06:34",low,100.64.18.75,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2025-11-04 02:30:26",Y,"2025-08-06 02:30:27",2048,06DE68B775B105A69CC3021C1C3E8D8634D8,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,58:D5:96:98:C6:94:F3:72:A8:70:03:C8:03:10:F7:DC,N,7C:F0:3F:5E:06:94:06:05:A5:B8:38:AE:79:7A:0F:9E:B5:B7:14:83,72:1B:10:48:1A:3A:30:16:DB:BE:55:84:1C:41:7B:D0:0E:E0:F9:4D:2A:78:2C:84:61:CC:31:1F:36:49:AE:8A,91:3F:A7:E8:39:3F:29:B0:1D:FB:E1:6B:BC:DB:C9:EE:A5:86:DE:17:12:A5:06:12:94:12:8E:D7:F0:25:7C:A4:38:CD:77:E0:A0:8C:51:7D:E8:44:FE:66:B2:B0:3C:5F:40:D7:8E:1B:21:65:1D:45:EE:A8:ED:53:27:2F:2D:D6,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 08:03:16",info,100.64.205.111,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2034-06-11 13:57:40",N,"2024-06-13 13:57:40",2048,089275F43A7621DD25836D3DC74766592922546D,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,16:63:70:9F:6F:BE:1C:BF:6D:BD:85:71:C4:CD:2F:5E,Y,94:2C:F3:61:F6:E3:B5:30:C0:E1:B1:D9:97:7E:14:BC:27:EC:99:1B,05:26:58:D9:70:16:74:B0:C2:A2:79:75:0C:A8:4C:93:62:A6:E3:02:F5:54:67:1E:A9:6C:98:5E:89:3E:47:7A,F9:DF:E6:5D:E8:2F:FD:9B:A1:0E:19:DE:CA:FB:09:AD:9C:17:32:0A:3C:33:01:BF:F1:23:D5:76:A0:D2:94:A7:AC:64:1C:8F:FC:5E:40:77:06:0F:C5:94:8B:9C:F5:08:81:EE:25:94:42:F3:9B:4F:C6:8E:AB:44:47:4F:96:F1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 16:41:59",info,100.64.205.111,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2034-06-11 13:57:40",N,"2024-06-13 13:57:40",2048,089275F43A7621DD25836D3DC74766592922546D,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,16:63:70:9F:6F:BE:1C:BF:6D:BD:85:71:C4:CD:2F:5E,Y,94:2C:F3:61:F6:E3:B5:30:C0:E1:B1:D9:97:7E:14:BC:27:EC:99:1B,05:26:58:D9:70:16:74:B0:C2:A2:79:75:0C:A8:4C:93:62:A6:E3:02:F5:54:67:1E:A9:6C:98:5E:89:3E:47:7A,F9:DF:E6:5D:E8:2F:FD:9B:A1:0E:19:DE:CA:FB:09:AD:9C:17:32:0A:3C:33:01:BF:F1:23:D5:76:A0:D2:94:A7:AC:64:1C:8F:FC:5E:40:77:06:0F:C5:94:8B:9C:F5:08:81:EE:25:94:42:F3:9B:4F:C6:8E:AB:44:47:4F:96:F1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
