"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-06 14:36:16",medium,100.64.223.197,udp,123,,ntpversion,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Sat Jan  7 19:58:51 UTC 2023 (1)",0,0xecb72fed.55fe1d26,,0,0,0,3,,0,0,,,-24,amd64,127.0.0.1,0x00000000.00000000,0,0,,,12,FreeBSD/14.0-CURRENT,,3,400,33.33
"2025-11-06 15:29:46",medium,100.64.231.249,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade",4,0,0xECB73D6A.BDB22F18,,-2.965,1.047,0,3,,-0.349,21,,,-10,unknown,216.239.35.0,0xECB73ACC.67AE1598,10,12.492,,,2,UNIX,,10,332,27.67
"2025-11-06 15:20:25",medium,100.64.47.157,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade",4,0.001,0xECB73B39.A7EF9F80,,6.095,3.388,0,3,,1.015,26567,,,-10,unknown,77.68.81.77,0xECB72953.4FDF3C40,15.581,72.144,,,3,UNIX,,10,332,27.67
"2025-11-06 15:41:44",medium,100.64.50.78,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade","ntpd 4.2.8p8@1.3265-o Tue Jul 19 16:25:13 UTC 2016 (1)",0.049,0xecb74037.de17b603,,-1.481,0.341,0,3,,-0.461999,0,,,-22,amd64,127.0.0.1,0xeca106ed.2b33ec47,0,0,,,12,FreeBSD/10.3-RELEASE-p5,,9,404,33.67
"2025-11-06 15:03:46",medium,100.64.129.54,udp,123,,ntpversion,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Fri Feb 17 16:29:39 UTC 2023 (1)",0.05,0xecb73752.4080c056,,6.209,0.559,0,3,,0.47716,565,,,-23,amd64,14.139.60.106,0xecb734cc.5d7ac758,47.118,32.306,,,2,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-06 13:36:32",medium,100.64.5.112,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.2p1@1.1570-o Sat Dec 20 02:52:11 UTC 2014 (1)",,0xecb722e0.8fd6b2c1,,-0.005,0.005,0,,0.008,0.034,65088,,10,-20,x86_64,169.254.169.123,0xecb71bec.82fac290,1.456,41.638,0,4,4,Linux/2.6.18-406.el5,0,,408,34.00
"2025-11-06 00:01:54",medium,100.64.224.2,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.6p5@1.2349-o Mon Oct 26 15:32:19 UTC 2015 (1)",0.035,0xecb663f2.ac903505,,20.612,0.116,0,3,,-0.134,92,,,-22,x86_64,169.254.169.123,0xecb65f4d.0b018e84,0.269,33.369,,,4,Linux/2.6.32-573.3.1.el6.x86_64,,10,412,34.33
"2025-11-06 00:37:07",medium,100.64.124.242,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.6p5@1.2349-o Thu Aug  8 11:47:59 UTC 2019 (1)",0.143,0xecb66c32.ec0dfb2d,,25.876,0.598,0,3,,-0.074,11485,,,-24,x86_64,169.254.169.123,0xecb66a8d.81273bf3,0.365,22.474,,,4,Linux/3.10.0-1062.12.1.el7.x86_64,,10,420,35.00
"2025-11-06 14:06:13",medium,100.64.210.177,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Thu Jan 13 01:21:53 UTC 2022 (1)",0.002,0xecb729d5.cb74ab19,,-4.85,0.532,0,3,,-0.284505,46847,,,-22,amd64,204.197.163.71,0xecb729a9.a5c22707,59.317,13.985,,,3,FreeBSD/12.3-STABLE,,9,408,34.00
"2025-11-06 15:12:15",medium,100.64.119.247,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","ntpd 4.3.105@1.3733 Mon Sep 23 06:52:44 UTC 2024 (1)",0.007,0xecb7394f.07352672,,0.699,0.095,0,3,,-0.003029,33565,,,-23,x86_64,217.144.138.234,0xecb7386d.0dadff06,12.555,19.444,,,3,Linux/5.15.0-1081-aws,,10,412,34.33
"2025-11-06 01:15:32",medium,100.64.173.37,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0,0xECB67534.B8D4FFF0,,3.018,0.986,0,3,,1.055,23462,,,-10,unknown,139.162.187.236,0xECB6713E.6ED917B8,21.407,40.745,,,4,UNIX,,10,336,28.00
"2025-11-06 13:36:25",medium,100.64.185.7,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0.002,0xECB722D9.A978D6D0,,6.07,11.281,0,3,,-19.482,28282,,,-10,unknown,212.142.22.151,0xECB717B6.8D0E5788,11.956,76.07,,,3,UNIX,,10,336,28.00
"2025-11-06 13:07:05",medium,100.64.253.0,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",4,0.001,0xECB71BFA.4E5604F0,,4.199,1.244,0,3,,-3.812,12538,,,-10,unknown,172.28.0.6,0xECB6F65F.AB020E20,15.474,154.924,,,8,UNIX,,10,332,27.67
"2025-11-06 15:03:44",medium,100.64.66.39,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.99@1.3699 Sat Feb 13 16:42:55 UTC 2021 (1)",0.059,0xecb73750.166b877f,,-28.026,0.669,0,3,,1.09543,53260,,,-21,x86_64,69.164.213.136,0xecb73658.c86bf1e2,39.881,51.047,,,3,Linux/5.15.0-1055-aws,,10,408,34.00
