"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","count"
"2025-11-06 00:04:30",tcp,100.64.63.208,31559,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-06 04:46:20",tcp,100.64.63.208,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-06 11:08:21",tcp,100.64.63.208,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-06 23:05:57",tcp,100.64.63.208,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,ZA,,,,,,,mirai,,,telnet,,,
"2025-11-06 15:39:08",tcp,100.64.142.165,12172,70157,CA,ONTARIO,CHATHAM,,517111,Information,,,,high,,5555,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-06 00:07:50",tcp,100.64.0.46,26243,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-06 00:01:29",tcp,100.64.97.134,15551,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-06 00:06:31",tcp,100.64.97.134,15551,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,2323,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-06 02:27:47",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-06 04:48:07",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-06 06:38:05",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-06 07:00:45",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-06 07:32:51",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-06 15:57:45",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,BR,,,,,,,mirai,,,telnet,,,
"2025-11-06 17:47:06",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-06 21:18:38",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,BR,,,,,,,mirai,,,telnet,,,
"2025-11-06 23:40:29",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-06 23:42:21",tcp,100.64.97.134,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-06 00:07:42",tcp,100.64.136.155,30123,105300,CA,ONTARIO,"STONEY CREEK",,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-06 02:46:43",tcp,100.64.136.155,,105300,CA,ONTARIO,"STONEY CREEK",,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,LT,,,,,,,mirai,,,telnet,,,
"2025-11-06 14:08:46",tcp,100.64.136.155,,105300,CA,ONTARIO,"STONEY CREEK",,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,ZA,,,,,,,mirai,,,telnet,,,
"2025-11-06 00:00:00",tcp,100.64.130.97,18331,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-06 00:47:20",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-06 02:15:19",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,ME,,,,,,,mirai,,,telnet,,,
"2025-11-06 02:39:55",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
