"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","application","url","http_host","category","system","detected_since","server","redirect_target","cc_url","family","status","account","detail","public_source"
"2025-11-02 03:11:53",critical,100.64.255.165,tcp,443,,badcandy;device-implant;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 03:43:20",critical,100.64.131.60,tcp,8443,,honeypot;sharepoint-compromised;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-02 03:33:49",critical,100.64.186.229,tcp,443,,honeypot;sharepoint-compromised;ssl,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-02 00:14:48",critical,100.64.182.145,tcp,443,,badcandy;device-implant;ssl,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 06:57:32",critical,100.64.32.183,tcp,10443,,fortinet-compromised;ssl,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-02 03:38:26",critical,100.64.25.163,tcp,443,,honeypot;sharepoint-compromised;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-02 10:44:55",critical,100.64.37.5,tcp,80,,honeypot;sharepoint-compromised;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-02 12:12:16",critical,100.64.39.26,tcp,443,,fortinet-compromised;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-02 06:57:18",critical,100.64.124.83,tcp,10443,,fortinet-compromised;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-02 12:18:42",critical,100.64.188.69,tcp,443,,badcandy;device-implant;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 00:09:38",critical,100.64.209.223,tcp,443,,badcandy;device-implant;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 00:07:55",critical,100.64.91.43,tcp,443,,badcandy;device-implant;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 07:42:02",critical,100.64.7.166,tcp,80,,honeypot;sharepoint-compromised;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-02 09:39:28",critical,100.64.35.46,tcp,8443,,"exposed-admin-panel;fortiweb-compromised;fortiweb-mgmt;ssl,exposed-admin-interface",81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/,,,,,,,,,,,cve-2025-25257;https://fortiguard.fortinet.com/psirt/FG-IR-25-151,
"2025-11-02 00:51:15",critical,100.64.194.14,tcp,10443,,fortinet-compromised;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-02 06:13:57",critical,100.64.194.14,tcp,443,,fortinet-compromised;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-02 03:16:11",critical,100.64.29.160,tcp,443,,badcandy;device-implant;ssl,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 09:19:21",critical,100.64.77.28,tcp,443,,badcandy;device-implant;ssl,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 00:09:16",critical,100.64.118.140,tcp,443,,badcandy;device-implant;ssl,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-02 12:17:09",critical,100.64.191.116,tcp,80,,honeypot;sharepoint-compromised;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-02 00:22:57",critical,100.64.100.178,tcp,443,,honeypot;sharepoint-compromised;ssl,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-02 00:23:09",critical,100.64.100.178,tcp,443,,honeypot;sharepoint-compromised;ssl,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-02 12:12:44",critical,100.64.150.197,tcp,443,,fortinet-compromised;ssl,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-02 12:35:42",critical,100.64.95.119,tcp,443,,honeypot;sharepoint-compromised;ssl,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-02 00:07:46",critical,100.64.41.50,tcp,443,,badcandy;device-implant;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
