"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","version","sysname","sysdesc","community","response_size","amplification","uptime","mac_address","vendor_id","vendor"
"2025-11-09 06:29:17",high,2001:db8:10:8::3,udp,161,,snmp,98066,CA,ONTARIO,TORONTO,518210,,"Data Processing, Hosting, and Related Services",,,,,,2,,,public,37,0.44,23886721,,6027,"Force10 Networks, Inc."
"2025-11-09 15:23:50",high,2001:db8:14c0:2::91,udp,161,,snmp,65089,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",,,,,,2,CGR01.tor1.sll-clv.net,"Juniper Networks, Inc. mx240 internet router, kernel JUNOS 20.4R3.8, Build date: 2021-09-07 17:30:48 UTC Copyright (c) 1996-2021 Juniper Networks, Inc.",public,207,2.44,116446694,,2636,"Juniper Networks, Inc."
"2025-11-09 15:32:33",high,2001:db8:1:5008::2,udp,161,,snmp,64888,CA,QUEBEC,MONTREAL,,,,,,,,,2,,,public,48,0.56,30515297,40:01:7a:12:27:00,9,ciscoSystems
"2025-11-09 14:05:20",high,2001:db8:1:5022::2,udp,161,,snmp,64888,CA,QUEBEC,MONTREAL,,,,,,,,,2,,,public,48,0.56,44593346,40:01:7a:12:3b:00,9,ciscoSystems
"2025-11-09 00:09:15",high,2001:db8:8001:101::3,udp,161,,snmp,65364,CA,"BRITISH COLUMBIA","WEST KELOWNA",517111,,"Communications, Service Provider, and Hosting Service",,,,,,2,,,public,48,0.56,31815082,48:80:02:cc:3d:80,9,ciscoSystems
"2025-11-09 13:37:26",high,2001:db8:8001:101::5,udp,161,,snmp,65364,CA,"BRITISH COLUMBIA","WEST KELOWNA",517111,,"Communications, Service Provider, and Hosting Service",,,,,,2,,,public,48,0.56,33512201,48:80:02:cc:41:80,9,ciscoSystems
"2025-11-09 14:05:22",high,2001:db8:783d:ddff::1,udp,161,,cisco-ios;snmp,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,IOS,,enterprise,2,Cisco1111-Kayla.Cisco1111-Kayla,"Cisco IOS Software [Fuji], ISR Software (ARMV8EB_LINUX_IOSD-UNIVERSALK9_IAS-M), Version 16.9.4, RELEASE SOFTWARE (fc2)Technical Support: http://www.cisco.com/techsupportCopyright (c) 1986-2019 by Cisco Systems, Inc.Compiled Thu 22-Aug-19 17:25 by mc",public,315,3.71,25595221,10:b3:d6:f4:f0:80,9,ciscoSystems
"2025-11-09 15:06:32",high,2001:db8:40:100::20,udp,161,,"snmp,iot",70965,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",Dell,device-management,iDRAC,,enterprise,2,idrac-F5BVY24,,public,51,0.60,3062,,8072,net-snmp
"2025-11-09 00:52:03",high,2001:db8::f03c:92ff:fe91:6b39,udp,161,,snmp,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",,,,,,2,,,public,1032,12.14,,,,Unknown
"2025-11-09 04:05:55",high,2001:db8:1000:90::5,udp,161,,"snmp,iot",4200398898,CA,"BRITISH COLUMBIA",CHILLIWACK,,,,Ubiquiti,router,EdgeRouter,,consumer,2,R5-YCW,"EdgeOS v2.0.9-hotfix.2.5402463.210511.1317",public,93,1.09,6569757,,8072,net-snmp
"2025-11-09 15:01:56",high,2001:db8:d:101::1,udp,161,,"snmp,iot",4200399760,CA,QUEBEC,SHEFFORD,,,,MikroTik,router,,,consumer,2,rtr-microcloud,"RouterOS RB960PGS",public,69,0.81,,,14988,MikroTik
"2025-11-09 15:01:53",high,2001:db8:1:3::1dac:1,udp,161,,"snmp,iot",65536,CA,"BRITISH COLUMBIA",RICHMOND,,,,Dell,device-management,iDRAC,,enterprise,2,idrac-8KLGT52,,public,51,0.60,30139687,,8072,net-snmp
"2025-11-09 15:01:53",high,2001:db8:f02:ffff::5,udp,161,,"snmp,iot",65536,CA,"BRITISH COLUMBIA",RICHMOND,,,,Ubiquiti,router,EdgeRouter,,consumer,2,van-wlan-1,"EdgeOS v2.0.9-hotfix.7.5622731.230615.0857",public,93,1.09,13863646,,8072,net-snmp
"2025-11-09 04:05:54",high,2001:db8::10,udp,161,,snmp,4200399289,CA,"NEW BRUNSWICK",MONCTON,,,,,,,,,2,ns01a,"Linux ns01a 4.19.0-16-amd64 #1 SMP Debian 4.19.181-1 (2021-03-19) x86_64",public,123,1.45,57854411,,8072,net-snmp
"2025-11-09 09:49:00",high,2001:db8::ffff:17ac:f03b,udp,161,,snmp,4200399289,CA,"NEW BRUNSWICK",MONCTON,,,,,,,,,2,mail01t,"Linux mail01t 4.19.0-16-amd64 #1 SMP Debian 4.19.181-1 (2021-03-19) x86_64",public,125,1.47,5140165,,8072,net-snmp
"2025-11-09 14:32:59",high,2001:db8::ffff:17ac:f040,udp,161,,snmp,4200399289,CA,"NEW BRUNSWICK",MONCTON,,,,,,,,,2,glservice05t,"Linux glservice05t 4.19.0-17-amd64 #1 SMP Debian 4.19.194-3 (2021-07-18) x86_64",public,130,1.53,31335435,,8072,net-snmp
"2025-11-09 15:23:50",high,2001:db8::,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36871544,,,Unknown
"2025-11-09 12:34:35",high,2001:db8::1,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36861388,,,Unknown
"2025-11-09 00:09:16",high,2001:db8::3,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36816670,,,Unknown
"2025-11-09 15:32:35",high,2001:db8::4,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36872068,,,Unknown
"2025-11-09 12:34:48",high,2001:db8:0:1::,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36861401,,,Unknown
