"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","pid","pointer_size","uptime","time","curr_connections","total_connections","response_size","amplification"
"2025-11-06 17:18:13",high,100.64.119.181,tcp,11211,,memcached,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",1.5.22,938,64,1404693,,2,1683,1930,137.86
"2025-11-06 09:08:11",high,100.64.144.148,tcp,11211,,memcached,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",1.4.15,2507,64,28112580,"2025-11-06 09:08:11",12,150624,1149,82.07
"2025-11-06 06:05:34",high,100.64.155.137,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.4.15,2100,64,2599911,"2025-11-06 06:05:34",4,222963,1161,82.93
"2025-11-06 06:05:04",high,100.64.255.191,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.6.14,414,64,3720063,,1,1123,2241,160.07
"2025-11-06 09:08:13",high,100.64.127.70,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","1.5.6 Ubuntu",822,64,14788343,,1,2622,1922,137.29
"2025-11-06 12:13:32",high,100.64.164.250,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.6.39,1,64,526384,,2,71,2222,158.71
"2025-11-06 06:05:52",high,100.64.2.78,tcp,11211,,memcached,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",1.4.15,2009,64,1430092,"2025-11-06 06:05:49",2,173,1039,74.21
"2025-11-06 16:14:16",high,100.64.199.198,tcp,11211,,memcached,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",1.4.15,1890,64,107055431,"2025-11-06 16:14:16",2,386307471,1144,81.71
"2025-11-06 15:45:39",high,100.64.116.41,tcp,11211,,memcached,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",1.6.39,1,64,696495,,6,140383,2310,165.00
"2025-11-06 00:09:29",high,100.64.174.83,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.5.22,470,64,5417809,,1,736,1927,137.64
"2025-11-06 00:09:24",high,100.64.154.235,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.14,2483,64,23036314,,4,3277,2286,163.29
"2025-11-06 17:06:57",high,100.64.82.184,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.5.22,15255,64,40247,,1,5,1921,137.21
"2025-11-06 12:13:24",high,100.64.30.211,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.31,607,64,14459133,,2,2597,2264,161.71
"2025-11-06 09:08:52",high,100.64.64.236,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.31,568,64,14447601,,2,1742082,2349,167.79
"2025-11-06 16:55:03",high,100.64.197.179,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.4,1246,64,11754050,"2025-11-06 16:55:02",10,1811,820,58.57
"2025-11-06 09:08:03",high,100.64.138.226,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.21,161533,64,45407,,6,10,2248,160.57
"2025-11-06 16:00:23",high,100.64.12.56,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.37,3924,64,1413320,,6,234,1337,95.50
"2025-11-06 16:55:00",high,100.64.185.43,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.15,14725,64,18662418,"2025-11-06 16:54:59",11,5860,1076,76.86
"2025-11-06 09:08:35",high,100.64.72.104,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.5,3090,64,489187,,6,67,2154,153.86
"2025-11-06 17:30:54",high,100.64.191.225,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.2.1,3912,32,32669708,"2025-11-06 17:31:02",32,135860226,462,33.00
"2025-11-06 18:07:51",high,100.64.12.155,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.4.15,11011,64,26450846,"2025-11-06 18:07:50",1,15149,1075,76.79
"2025-11-06 15:45:39",high,100.64.123.207,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.22,1,64,49183,,2,13685,2225,158.93
"2025-11-06 18:07:50",high,100.64.215.28,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.22,1,64,4367,,2,2156,2214,158.14
"2025-11-06 09:08:13",high,100.64.74.240,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.5.0_1059_rel,,,196425826,,129,,4320,308.57
"2025-11-06 00:09:15",high,100.64.240.243,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.5.22,2514430,64,67194664,,28,16502,2051,146.50
