"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","proxy_authenticate","via","server","content_length","transfer_encoding","http_date"
"2025-11-02 07:31:22",info,2001:db8:dda:f800:2ba0:56e5:285d:3f1f,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-0-202.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3712,,"2025-11-02 07:31:22"
"2025-11-02 07:31:24",info,2001:db8:dda:f800:2ba0:56e5:285d:3f1f,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-0-202.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3806,,"2025-11-02 07:31:24"
"2025-11-02 07:31:23",info,2001:db8:dda:f800:44c0:8dcd:cee4:3a67,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-4-177.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3677,,"2025-11-02 07:31:23"
"2025-11-02 07:31:26",info,2001:db8:dda:f800:44c0:8dcd:cee4:3a67,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-4-177.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3837,,"2025-11-02 07:31:26"
"2025-11-02 01:38:17",info,2001:db8:dda:f800:8333:c176:395d:f9c1,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-1-2.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3670,,"2025-11-02 01:38:17"
"2025-11-02 01:38:20",info,2001:db8:dda:f800:8333:c176:395d:f9c1,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-1-2.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3822,,"2025-11-02 01:38:20"
"2025-11-02 14:59:41",info,2001:db8:dda:f800:84c5:e633:d850:8db1,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-5-71.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3749,,"2025-11-02 14:59:41"
"2025-11-02 14:59:43",info,2001:db8:dda:f800:84c5:e633:d850:8db1,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-5-71.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3840,,"2025-11-02 14:59:44"
"2025-11-02 13:35:20",info,2001:db8:733:1801:8d8c:783e:e8b5:2893,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""proxy""","1.1 ip-172-26-25-162 (squid/5.9)",squid/5.9,3661,,"2025-11-02 13:35:21"
"2025-11-02 13:35:23",info,2001:db8:733:1801:8d8c:783e:e8b5:2893,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""proxy""","1.1 ip-172-26-25-162 (squid/5.9)",squid/5.9,3730,,"2025-11-02 13:35:23"
