"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","http_url","http_host","http_agent","forwarded_by","ssl_cipher","http_referer","ssl_servername","machine_name"
"2025-11-04 00:28:19",tcp,100.64.150.19,46296,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.135.114,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,avalanche-generic,generic,avalanche,,,,,,,,,,,
"2025-11-04 09:39:24",tcp,100.64.45.179,63894,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.135.114,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,avalanche-generic,generic,avalanche,,,,,,,,,,,
"2025-11-04 18:53:51",tcp,100.64.45.179,60364,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.185.162,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,avalanche-generic,generic,avalanche,,,,,,,,,,,
"2025-11-04 07:53:07",tcp,100.64.51.69,44938,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.70.16,80,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d,android.vo1d,android.vo1d,,,1762242787,"POST /api/polling/info HTTP/1.1",,curl/7.64.0,,,,,
"2025-11-04 08:27:05",tcp,100.64.51.69,49632,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.53,80,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d,android.vo1d,android.vo1d,,,1762244825,"POST /api/config HTTP/1.1",,curl/7.64.0,,,,,
"2025-11-04 09:13:35",tcp,100.64.51.69,36494,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.70.38,80,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d,android.vo1d,android.vo1d,,,1762247615,"POST /api/polling/info HTTP/1.1",,curl/7.64.0,,,,,
"2025-11-04 02:40:14",tcp,100.64.93.85,46948,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.94,80,4200400161,US,HAWAII,HONOLULU,,,,SecurityScorecard,expiro,,,,,,/oewovtismbckpgb,,,,,,,
"2025-11-04 03:47:53",tcp,100.64.60.56,61071,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.70.16,9166,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762228073,"GET /CLogin?key=Uh0oQFp2Yxs7YWRAVAp8A3tYAjd9WUZdUgMsDC5YegBWM1ddWwJRGCtQQV9uUHcEUGM3U31aXl1qZAIfOAN1AngzJwN3dXsIL35/BHo0fAFoXiAObnd0Q2lkOwwsA3VKeQ4nX3VyfwgBcWNfeAp/f1BaNA5Wc1lne2MjIQMCel98IjB4cmJ3EixABk56J1YEf3EBBWUBc2J5dSACLFgEAXohBn9cW1pQV0h1Ano3eVtHRkkMRXlCXXxzKw8CeWZDbScrAHBcfw84bnxbbg5vWH9zI1B6ZHhdfHMrETtmAFp4DStOdFpWBS9TbwR5UwVSf2AsKn10fE19dCMrKHJ5QH4JKF5bXGdRA25kBlYgfAN/dxELVmd3XnlaDgw7W1cFeiMzAGBmeFQsbW8AbSd8A39zKwt4c3sGamgrHwBmCUZ+Dg1fbwBkVC9qAkF7CXRcfncsGFd3d01qZCQMLlh5B3khK053ZHxXL3oGB3oIYAB+YTAgeWR0QH90JBIvSAF0eCAgc2hkeFMsUmdPeiZ4UntyHhtseHhdfHMrHwJ2dkptMCtfdlh/NjhhfEZuNE16VmNXC25oeFN5cyACKHJxVH4nI1FwcnQFK3p3UX4gdFJ7dycFfXNwU3lzIAIocnJQVAgaT2F2ARUvfXdBbxl0Qn9wJAR5dHBDfXZZEix1cUtvHgpya2V7BC18Y0F6Ug1Cf3A3G2xKd3NhZTQQKHJyUFQIGk9hdgA6NlNdTHo3c29kXScFfXNwU3lzIAIocnFUficjUXBydAUrendRfiB0Unt3JwV9c3BTeXMgAihyclBUCBpPYXYAAQFVTk9vJAFcfncsGFd3d01qZCwMLlh6ZWUiI191cn8YAX5wT203ZFx9XS8LeHN7TlN3Jxw7ZWVaeA0rX19gCF9zdXRwcHB6c3R0dnZwc3N7IyEjcXAjd3F0cg== HTTP/1.1",,Lingjiang,,,,,
"2025-11-04 03:50:04",tcp,100.64.60.56,54588,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.203.202,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762228204,"GET /CLogin?key=B014QVB/NE49PmNFAlt4BSgIV2ArWUdZVFd+DylefAoDYwdcUQsGTS0PRlo4AXMCAzNiBCtaX1lsMFAcPwVzCC1jdwJ9fCxdKSF4ASxleAc7DnVZOHd1R28waQ8rBXNALF53Xn97KF0HLmRaLlt7eQMKYVkAc1hjfTdxIgQEfFUpcmB5eGsgRyofAUssdlICLCFUUjMBcmZ/IXIBK14CCy9xVn5WUg0FURdyByxmfV0UFhxbE3lDWXoneQwFf2BJOHd7AXpVKFo+MXteOF9rXiwjdgcsZHlZeid5EjxgBlAtXXtPflMBUCkMaAEvAgFULDB5fSt0fUl7IHEoL3R/SitZeF9RVTAEBTFjAwBxeAUsJ0RcAGd2Wn8OXA88XVEPL3NjAWpvLwEqMmgFO3Z4BSwjflwuc3oCbDx5HAdgD0wrXl1eZQkzASk1BUQtWHBaLSd5TwF3dklsMHYPKV5/DSxxe099bSsCKSUBAixZZAYtMWV3L2R1RHkgdhEoTgd+LXBwcmJtLwYqDWBKLHd8VCgiS0w6eHlZeid5HAVwcEA4YHtefFEoYz4+e0M4ZUl8BTMCXDhoeVd/J3IBL3R3Xit3c1B6eyNQLSVwVChxcFQoJ3JSK3NxV38ncgEvdHRaAVhKTmt/VkApInBEOUhwRCwgcVMvdHFHeyILEStzd0E6TlpzYWwsUSsjZEQsAwlELCBiTDpKdndnMWYTL3R0WgFYSk5rf1dvMAxaSSxmd2k3DXJSK3NxV38ncgEvdHdeK3dzUHp7I1AtJXBUKHFwVCgnclIrc3FXfydyAS90dFoBWEpOa39XVAcKSUo5dQVaLSd5TwF3dklsMH4PKV58bzByc15/eyhNByF3SjtmYFouDXpcLnN6SlUjdR88Y2NQLV17XlVpXwpeWGFlZWVvZW9hY29uXl5uNjQ2ZGU2YmRhZw== HTTP/1.1",,Lingjiang,,,,,
"2025-11-04 03:51:47",tcp,100.64.60.56,65520,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.217.107,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762228307,"GET /CLogin?key=Bh0sEFAlNU5pa2YXUAsqAy9YUjNwW08LAFF7XnxfcwsCM1MNUVEHTXlaQwhqUSEEBGNnV3BYVws4NlVNagR8CSwzI1N9Ji1dfXR9U341KgE8XnAKY3V9FTs2bF5+BHxBLQ4jD38hKV1Te2EIfAspfwRaZApbcVAxKTF0c1EFc1QoIjQoeDEhR35KBBl+JgAEK3FRAWgDejQrJ3dQfl8NCi4hAi9WCAwFBUJ3VX42L1sTRhkISHtLCy4hfF1Qfm9IOScvUHoPKVpqZH4Mag85WCtzc1R3ZnELLiF8Q2lhCVEsDS8efgkAUH1ZbVN9UlNSK2B8LnB2dRsvJnR5enVwSyoJLA5RDzEEUWRmUVIhKgMrd0EPW2V+CCsIWV5pXF4OLiM3UGo1LgF+Z21XaSYqAytzew91cXJQODp8TVJhAE0qDgkPZVMyAX1gABZ/CCJcKnd8HFp1fhs4NnNefF9wDC0hLx59NyoCfXAEUH4JNgAqYWAkdGZ9Fi0mc0B9Twh/LCAkI2I3LgZ+WGUYficuUi9yTh9henELLiF8TVBxf0E5MC8PfAspY2prfhFqNRt6AmMHD2NqcQUrIXdQenV4XyonJwF6ISJQeXB1BnohIlIvd3cBcHF5BSshd1B6dXtbAAgeH2slV0B9d3UWaxgiQitwdAB0dnkVLyQOQH5yeEA7Hg4iYTYtUX92YRZ+U1tCK3BnH2FIfiUzN2NCenV7WwAIHh9rJVZvZFlfG342JW8wXXcBcHF5BSshd1B6dXhfKicnAXohIlB5cHUGeiEiUi93dwFwcXkFKyF3UHp1e1sACB4fayVWVFNfTBhrJVdcKnd8HFp1fhs4NntefF9zbjEiJw9/ISlNU3RyGGk2MlwpXX8PdXFyGAElcE5pYmxRLA0vD1UzXgpgZmdjY2NpZWFnBgALYGBoMDIwYmMwZAAFAw== HTTP/1.1",,Lingjiang,,,,,
