"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","device_id","device_serial","machine_name","manufacturer","method","http_port","internal_port","video_input_channels","alarm_input_channels","video_output_channels","alarm_output_channels","remote_video_input_channels","mac_address","ipv4_address","ipv4_gateway","ipv4_subnet_mask","ipv4_dhcp_enable","ipv6_address","ipv6_link_local","ipv6_gateway","ipv6_dhcp_enable","response_size","amplification"
"2025-11-02 09:14:02",high,100.64.245.229,udp,37810,,dvrdhcpdiscover,75772,CA,"NOVA SCOTIA",HALIFAX,517111,,"Communications, Service Provider, and Hosting Service",Private,NVR,N42B1P1,3.216.0000000.0,,,4J02610PAZ4EFB3,NVR,Private,client.notifyDevInfo,80,37777,0,4,0,2,4,38:af:29:da:16:73,100.64.245.229,100.64.245.1,255.255.248.0,1,,fe80::3aaf:29ff:feda:1673/64,,,702,702.00
"2025-11-02 11:01:17",high,100.64.35.202,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"FORT MCMURRAY",517111,,"Communications, Service Provider, and Hosting Service",General,NVR,N843A8,4.000.00LR00D.0,,,ND032107011355,N843A8,General,client.notifyDevInfo,80,35000,0,0,0,0,8,00:1f:54:71:30:ce,100.64.35.202,100.64.35.1,255.255.255.192,1,,fe80::21f:54ff:fe71:30ce/64,,,772,772.00
"2025-11-02 09:28:03",high,100.64.79.224,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"COLD LAKE",517111,,"Communications, Service Provider, and Hosting Service",General,NVR,N881A6,3.216.00LR013.0,,,ND011911009674,N881A6,General,client.notifyDevInfo,80,35000,0,4,0,2,16,00:1f:54:41:ec:49,100.64.79.224,100.64.79.1,255.255.255.192,1,,fe80::21f:54ff:fe41:ec49/64,,,709,709.00
"2025-11-02 09:40:13",high,100.64.81.219,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"FORT SASKATCHEWAN",517111,,"Communications, Service Provider, and Hosting Service",General,HCVR,XVR,4.001.0000000.3,,,AM5E07EDEPAZ00255,XVR,General,client.notifyDevInfo,80,37777,16,0,0,0,0,a0:bd:1d:07:3e:bc,100.64.81.219,100.64.81.1,255.255.255.192,1,,fe80::a2bd:1dff:fe07:3ebc/64,,,759,759.00
"2025-11-02 10:37:37",high,100.64.96.4,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,WHITECOURT,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A8,4.000.00LR024.0,,,ND021909003666,D841A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:3f:72:6b,100.64.96.4,100.64.96.1,255.255.255.128,1,,fe80::21f:54ff:fe3f:726b/64,,,708,708.00
"2025-11-02 10:10:02",high,100.64.141.155,udp,37810,,dvrdhcpdiscover,70281,CA,ONTARIO,COLLINGWOOD,,,"Communications, Service Provider, and Hosting Service",Digimerge,NVR,NR814,3.210.0001.0,,,ND021808008961,NR814,Digimerge,client.notifyDevInfo,80,35000,0,0,0,0,4,00:1f:54:2c:c7:9b,100.64.141.155,100.64.141.1,255.255.255.128,1,,fe80::21f:54ff:fe2c:c79b/64,,,685,685.00
"2025-11-02 09:58:46",high,100.64.245.104,udp,37810,,dvrdhcpdiscover,70281,CA,ONTARIO,MAPLE,,,"Communications, Service Provider, and Hosting Service",General,HCVR,D871A8,4.001.00LR007.0,,,NV022108002761,D871A8,General,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:77:bf:c0,100.64.245.104,100.64.245.1,255.255.255.224,1,,fe80::21f:54ff:fe77:bfc0,,,790,790.00
"2025-11-02 10:32:51",high,100.64.96.216,udp,37810,,dvrdhcpdiscover,118710,CA,"NEW BRUNSWICK",FREDERICTON,,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A8,4.000.00LR024.0,,,ND021910019697,D841A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:41:36:f5,100.64.96.216,100.64.96.1,255.255.255.224,1,,,,,684,684.00
"2025-11-02 10:26:06",high,100.64.71.38,udp,37810,,dvrdhcpdiscover,4200396338,CA,ONTARIO,"ST THOMAS",621210,,"Health Care and Social Assistance",AC,NVR,NV4108E-HS,4.000.00AC000.0,,,AMR013311B03F6A60A,NVR,AC,client.notifyDevInfo,80,37777,0,0,0,0,8,9c:8e:cd:18:f9:b6,100.64.71.38,100.64.71.1,255.255.255.0,0,,fe80::9e8e:cdff:fe18:f9b6/64,,,748,748.00
"2025-11-02 10:42:46",high,100.64.58.120,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,WATERLOO,518210,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A8,4.000.00LR020.0,,,ND031912001167,D841A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:42:da:ae,100.64.58.120,100.64.58.1,255.255.255.224,1,,fe80::21f:54ff:fe42:daae/64,,,711,711.00
