"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","sessionid","response_size","amplification"
"2025-11-07 04:58:54",high,100.64.197.193,udp,3389,,rdpeudp,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",05fb6d06,1232,77.00
"2025-11-07 06:09:51",high,100.64.242.129,udp,3389,,rdpeudp,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",05fb6d06,1232,77.00
"2025-11-07 09:06:21",high,100.64.66.239,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05f7c2dc,1232,77.00
"2025-11-07 06:22:15",high,100.64.150.188,udp,3389,,rdpeudp,84985,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",05e3aef3,1232,77.00
"2025-11-07 06:21:43",high,100.64.98.84,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05e90f3b,1232,77.00
"2025-11-07 06:12:54",high,100.64.174.111,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",0503647c,1232,77.00
"2025-11-07 05:36:05",high,100.64.158.101,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05d94c18,1232,77.00
"2025-11-07 05:18:33",high,100.64.87.42,udp,3389,,rdpeudp,75441,CA,QUEBEC,LAVAL,,,"Communications, Service Provider, and Hosting Service",05246de1,1232,77.00
"2025-11-07 09:34:11",high,100.64.12.43,udp,3389,,rdpeudp,75441,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05ba7ab2,1232,77.00
"2025-11-07 09:45:11",high,100.64.210.169,udp,3389,,rdpeudp,122573,CA,QUEBEC,MONTREAL,518210,,"Data Processing, Hosting, and Related Services",0568ae5c,1232,77.00
"2025-11-07 09:18:25",high,100.64.195.254,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",0522ea5a,1232,77.00
"2025-11-07 09:25:07",high,100.64.200.242,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",0511fff0,1232,77.00
