"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","device_id","response_size","raw_response"
"2025-11-06 15:21:40",high,100.64.48.178,udp,47808,,bacnet,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,,,
"2025-11-06 00:39:54",high,100.64.234.119,tcp,4840,,opc-ua-binary,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-06 15:33:49",high,100.64.196.21,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-06 16:58:58",high,100.64.191.220,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-06 12:43:50",high,100.64.8.127,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-06 12:44:06",high,100.64.192.150,tcp,2404,,iec-60870-5-104,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,,,
"2025-11-06 16:33:00",high,100.64.28.87,tcp,102,,iccp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,84,
"2025-11-06 15:50:14",high,100.64.218.162,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-06 00:39:56",high,100.64.31.116,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-06 03:38:32",high,100.64.18.19,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-06 06:38:55",high,100.64.158.237,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-06 16:45:38",high,100.64.182.74,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-06 16:03:26",high,100.64.131.241,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-06 17:09:48",high,100.64.220.52,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-06 16:32:57",high,100.64.131.12,tcp,4840,,opc-ua-binary,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-06 09:43:31",high,100.64.15.37,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-06 17:10:51",high,100.64.32.84,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-06 00:34:20",high,100.64.205.117,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-06 18:33:57",high,100.64.164.91,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-06 06:30:47",high,100.64.83.133,udp,34980,,ethercat,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,92,
"2025-11-06 15:21:54",high,100.64.83.133,udp,47808,,bacnet,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-06 16:18:15",high,100.64.173.58,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-06 00:33:12",high,100.64.116.141,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-06 00:33:23",high,100.64.182.240,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-06 16:45:37",high,100.64.43.126,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
