"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-09 03:11:38",info,100.64.0.108,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-14 00:00:00","2026-11-12 23:59:59",24:8D:4A:51:6F:69:D0:66:18:41:13:13:23:E5:5B:DC:02:53:E0:3D,054150DCD5461769023F982340A014A1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:7B:73:21:BB:CA:98:46:61:F4:4A:97:9F:6F:72:71:D6:EF:39:6B:39:3C:68:E0:57:80:FE:8C:2D:27:E1:D7,8E:A1:4E:52:62:34:7B:86:AE:3F:B2:76:D9:B9:72:50:6F:FA:1A:6B:B4:63:E1:95:94:D3:19:C8:34:7A:99:75:1F:F5:27:CA:47:A0:58:87:36:3C:00:82:12:22:AC:AF:47:81:35:F6:0E:E7:AA:66:C3:32:02:D9:00:97:0E:0B,7D:96:B5:6D:5B:EC:FB:CE:E2:B2:01:65:F9:FD:63:83,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-09 03:11:39",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-09 09:09:47",info,100.64.0.109,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-30 01:30:11","2026-12-01 01:30:11",89:3C:B0:9C:26:16:C7:8D:BD:9B:20:6A:2D:4C:FE:04:1A:C7:33:52,334144EC2D5D1935,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,CD:9F:14:0E:6B:2C:DF:4D:5D:5B:B7:74:85:33:1E:EE:A4:02:2D:06:35:96:18:CF:10:01:AB:8E:24:28:CE:DA,3D:BC:24:1A:FB:51:30:C8:D5:8E:1E:F3:26:5A:22:C9:9A:68:02:E3:6F:8C:0D:4F:32:7A:0A:1F:BA:42:32:22:72:BB:F5:B0:E2:B9:BF:0F:E0:53:DE:CF:74:63:10:07:96:FD:36:7A:2A:25:03:4C:AD:A1:FB:E3:5E:D6:59:CA,CF:A7:0F:8F:53:46:C4:A8:3B:78:F1:03:79:D7:6F:08,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,14,,"2025-11-09 09:09:48",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-09 03:13:03",info,100.64.0.112,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-01 00:00:00","2026-07-23 23:59:59",B5:1F:28:46:CA:F4:0E:65:4B:90:9B:45:A5:92:17:40:58:38:4C:7F,0C39F40BC556091C19F01B96085E2EFD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,3D:A8:ED:B0:C1:A0:90:52:68:9A:C1:71:FB:1A:06:CE:7E:8A:BE:07:50:AA:8D:A7:AC:01:F2:29:93:F0:50:EA,6B:00:9F:62:45:1F:E6:62:38:FD:42:64:57:AC:FB:5E:29:35:E8:96:81:81:0E:9A:6C:8C:F8:05:91:C8:89:75:16:A7:F3:FB:E3:83:4B:D8:D0:16:33:2A:34:83:C6:95:FC:66:09:BA:CC:BD:AF:76:7F:83:47:AF:F7:4C:5F:FC,69:F8:E8:78:E2:C4:91:29:45:5C:46:E3:A7:CA:3E:5B,HTTP/1.1,403,Forbidden,text/html,,,,,93,,,N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29d4c29fb2996ba18382368a749f064a524
"2025-11-09 03:27:06",info,100.64.0.112,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-01 00:00:00","2026-07-23 23:59:59",B5:1F:28:46:CA:F4:0E:65:4B:90:9B:45:A5:92:17:40:58:38:4C:7F,0C39F40BC556091C19F01B96085E2EFD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,3D:A8:ED:B0:C1:A0:90:52:68:9A:C1:71:FB:1A:06:CE:7E:8A:BE:07:50:AA:8D:A7:AC:01:F2:29:93:F0:50:EA,6B:00:9F:62:45:1F:E6:62:38:FD:42:64:57:AC:FB:5E:29:35:E8:96:81:81:0E:9A:6C:8C:F8:05:91:C8:89:75:16:A7:F3:FB:E3:83:4B:D8:D0:16:33:2A:34:83:C6:95:FC:66:09:BA:CC:BD:AF:76:7F:83:47:AF:F7:4C:5F:FC,69:F8:E8:78:E2:C4:91:29:45:5C:46:E3:A7:CA:3E:5B,HTTP/1.1,403,Forbidden,text/html,,,,,93,,,N,N,N,N,DV,,N,,
"2025-11-09 00:09:56",low,100.64.0.119,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2023-09-19 00:00:00","2024-10-17 23:59:59",A4:6C:6D:0E:8F:AA:20:E7:E5:38:EF:EF:B2:B3:17:4A:0A:9E:AD:B0,0DFB29AF10201912FDF14F5F90BAEE69,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,C3:40:53:74:86:2E:D8:E2:6E:72:E9:A5:EF:84:31:49:DC:9D:19:EA:B6:28:02:44:89:41:74:D0:FD:8D:4B:42,08:AA:B9:6C:17:08:56:84:FD:02:D4:9B:A1:59:D5:D1:64:CA:F3:D0:24:5A:D0:EB:61:8E:E9:05:87:29:2A:46:A9:4A:7C:B0:AC:A3:02:D6:D7:59:3F:63:05:48:17:F3:58:23:82:7D:1C:0F:6A:FB:3A:F5:46:97:01:F6:B9:D4,FB:FB:79:26:96:1C:C1:B8:C2:AE:11:28:18:AB:D7:5C,HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,162,,"2025-11-09 00:09:57",N,N,Y,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-09 09:04:29",info,100.64.0.120,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-08-03 00:00:00","2026-09-01 23:59:59",57:4F:69:D7:48:0B:81:3D:E2:0A:F0:27:BD:20:44:BF:E7:E5:D5:B7,09B395F49CAF0E6DC47843D9C4E2C66A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,B9:9B:01:3A:FE:37:75:78:3B:4F:FE:5F:BE:5C:66:50:00:36:4D:63:EB:0F:24:B4:47:50:F1:28:C1:25:F9:C7,F6:C1:E7:E1:65:95:19:A4:48:6B:B0:BA:05:1C:56:B2:D3:E7:2F:E2:44:3C:7A:6D:A1:D2:D7:52:5E:A0:2F:EF:8D:FD:89:55:A3:67:6D:A7:6D:67:6E:02:13:79:54:14:6E:1E:18:FC:F1:1C:ED:6C:C1:D9:B7:60:94:0A:99:1B,04:12:BC:49:0D:BA:86:E1:B3:95:AD:48:2E:60:B1:BD,HTTP/1.1,200,OK,"application/json; charset=utf-8",keep-alive,,,,35,,"2025-11-09 09:04:31",N,N,N,N,DV,,N,,
"2025-11-09 09:20:49",info,100.64.0.120,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-08-03 00:00:00","2026-09-01 23:59:59",57:4F:69:D7:48:0B:81:3D:E2:0A:F0:27:BD:20:44:BF:E7:E5:D5:B7,09B395F49CAF0E6DC47843D9C4E2C66A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,B9:9B:01:3A:FE:37:75:78:3B:4F:FE:5F:BE:5C:66:50:00:36:4D:63:EB:0F:24:B4:47:50:F1:28:C1:25:F9:C7,F6:C1:E7:E1:65:95:19:A4:48:6B:B0:BA:05:1C:56:B2:D3:E7:2F:E2:44:3C:7A:6D:A1:D2:D7:52:5E:A0:2F:EF:8D:FD:89:55:A3:67:6D:A7:6D:67:6E:02:13:79:54:14:6E:1E:18:FC:F1:1C:ED:6C:C1:D9:B7:60:94:0A:99:1B,04:12:BC:49:0D:BA:86:E1:B3:95:AD:48:2E:60:B1:BD,HTTP/1.1,404,"Not Found",text/plain,keep-alive,,,,18,,"2025-11-09 09:20:50",N,N,N,N,DV,,N,,
"2025-11-09 12:14:30",info,100.64.0.121,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-07-02 11:59:22","2026-08-03 11:59:22",02:B1:E1:9A:21:1A:30:15:2C:2F:F7:CC:08:CA:DB:02:9F:B2:33:A3,226172D84CBCF4D6,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,94:AF:54:04:40:BE:7A:7E:A3:1F:32:DD:3A:D6:86:13:CF:F2:D8:77:54:2E:67:5E:C7:8C:45:44:7F:73:59:80,50:0E:58:03:79:01:D4:07:D1:24:DC:D4:03:B0:8B:AC:28:53:86:47:C7:35:7A:C1:BA:AC:37:45:6F:67:A2:28:8F:37:10:73:BA:F7:9C:42:F5:E1:4F:DD:9B:84:43:DA:8C:2A:D3:AF:B9:65:B8:32:5B:96:B4:03:D0:78:9D:CB,0D:CF:7D:43:52:AE:C7:99:EC:26:F2:33:B0:35:BC:59,,,,,,,,,,,,Y,N,N,Y,DV,,N,,
"2025-11-09 09:09:41",low,100.64.0.124,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,N,2048,,,"2022-05-22 00:00:00","2022-08-20 23:59:59",B8:3A:4B:64:06:2F:9C:18:93:2A:10:14:C9:C1:F0:F9:40:22:FE:FD,F3E1476726937739FA7A6D470B8D8005,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,18:ED:B7:76:6E:A9:D8:51:2E:C9:EC:65:18:C8:08:E9:84:0D:12:45:40:10:4A:6B:1D:F1:AD:D0:D4:95:9D:05,E2:00:C5:DD:E0:29:A5:9C:82:6C:66:64:CC:46:52:D7:94:5F:F9:C5:AE:60:2C:42:A5:35:DF:89:E1:64:1F:EA:C3:68:33:4C:A0:1C:B7:FC:2A:FD:33:AA:6D:4B:48:65:A4:77:D2:1E:88:CF:E6:2C:50:51:D9:C8:8C:E2:D7:4E,C5:C9:8E:69:67:C0:7D:A5:15:3C:6F:02:E4:56:0E:E1,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,Apache,,chunked,"2025-11-09 09:09:43",N,N,Y,N,DV,,Y,TLS_CHACHA20_POLY1305_SHA256,
"2025-11-09 00:02:32",info,100.64.0.126,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-09-26 00:00:00","2026-10-25 23:59:59",09:F2:70:7C:9B:52:7C:55:97:8D:A7:34:EB:CA:13:21:40:9C:D9:86,0B928A5F9DEF5133636B3EDB0ED9C841,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,1D:02:EA:E9:A7:E5:D9:31:8D:17:55:2F:7F:0C:AC:B1:0C:8C:D2:8F:1B:45:BD:CB:DB:B3:48:D1:BB:CC:CD:3D,CA:E9:A9:2D:89:DE:DF:73:09:73:D9:A6:EF:3F:D6:78:DF:14:14:5B:DA:6C:DE:C8:82:30:C8:55:74:FD:FC:7C:E5:D6:96:47:4F:C5:5E:EB:C0:19:EB:D5:6F:5E:D0:D4:67:83:78:E3:EA:DD:C5:79:9B:D7:33:83:BB:06:E5:C2,22:05:7B:7F:D8:43:64:CB:1B:0E:CD:B1:01:59:90:AE,HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,162,,"2025-11-09 00:02:33",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
