"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","sessionid","response_size","amplification"
"2025-11-06 09:22:22",high,100.64.62.103,udp,3389,,rdpeudp,100864,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",05d217c7,1232,77.00
"2025-11-06 00:54:11",high,100.64.197.193,udp,3389,,rdpeudp,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",05fb6d06,1232,77.00
"2025-11-06 01:19:44",high,100.64.211.100,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05a84464,1232,77.00
"2025-11-06 02:05:22",high,100.64.242.129,udp,3389,,rdpeudp,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",05fb6d06,1232,77.00
"2025-11-06 10:56:00",high,100.64.127.95,udp,3389,,rdpeudp,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",0513a63d,1232,77.00
"2025-11-06 10:59:49",high,100.64.66.239,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",055fd803,1232,77.00
"2025-11-06 02:16:30",high,100.64.150.188,udp,3389,,rdpeudp,84985,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",051ecdf3,1232,77.00
"2025-11-06 01:24:50",high,100.64.174.111,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",052f52d0,1232,77.00
"2025-11-06 09:18:20",high,100.64.87.42,udp,3389,,rdpeudp,75441,CA,QUEBEC,LAVAL,,,"Communications, Service Provider, and Hosting Service",05abec15,1232,77.00
"2025-11-06 09:16:56",high,100.64.181.250,udp,3389,,rdpeudp,84985,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",05c962d2,1232,77.00
"2025-11-06 12:00:25",high,100.64.12.43,udp,3389,,rdpeudp,75441,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",051fc15a,1232,77.00
"2025-11-06 12:29:43",high,100.64.195.254,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05362ef2,1232,77.00
"2025-11-06 11:56:07",high,100.64.200.242,udp,3389,,rdpeudp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",05b84c3b,1232,77.00
